Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|20|27],52557,30436,0.007808487978763878
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.011788813048042357
rand_tree_3,BIFPTAS,2173,661034,,[1|3|5|6|10|14|23|25],49344,31474,0.01251951907761395
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.007374132983386517
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.010306408978067338
rand_tree_6,BIFPTAS,2277,27889,,[1|2|4|9|11|13|19|25],45731,12626,0.00991910696029663
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|20|22|24],39122,11909,0.013834769953973591
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.016200150013901293
rand_tree_9,BIFPTAS,1926,105244,,[1|4|5|10|14|21|22|27],34773,11844,0.011875373893417418
rand_tree_10,BIFPTAS,2080,53462,,[1|3|8|12|13|14|16|24],46626,23668,0.009644014062359929
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.021690789028070867
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.011895003030076623
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|6|7|11|15|20],36126,9180,0.008894528029486537
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.010106618981808424
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.010325888986699283
rand_tree_16,BIFPTAS,2266,128296,,[1|5|6|10|13|16|22|30],32974,9193,0.013328574947081506
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22],32464,15581,0.009839795995503664
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23|28],36032,8972,0.00827061093878001
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|12|17|18|23],38900,5696,0.010258550057187676
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|28],38417,17655,0.016272971988655627
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.018771235016174614
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|13|14|15|20],41187,23185,0.010530762025155127
rand_tree_23,BIFPTAS,2306,11405,,[1|3|5|16|18|20|22],40171,16778,0.0073659049812704325
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.012890242040157318
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16|20],34229,4558,0.0093807129887864
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|7|15|17|22|26],38446,6742,0.013071164023131132
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|25],39257,26637,0.012737150071188807
rand_tree_28,BIFPTAS,2099,297677,,[1|2|9|10|11|16|23|24|27],53036,14489,0.014747438952326775
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.015449465019628406
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.014193144044838846
rand_tree_31,BIFPTAS,1812,25043,,[1|3|5|9|11|17|23],45633,7898,0.018076979904435575
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.008587874937802553
rand_tree_33,BIFPTAS,2185,29449,,[1|4|5|13|17|19|21],37209,13839,0.01538583601359278
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27|30],50328,20668,0.011862784042023122
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18|21],48317,24436,0.012349367956630886
rand_tree_36,BIFPTAS,2321,66637,,[1|5|12|17|18|20|21|25|29],55481,8332,0.010240089963190258
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.013393006986007094
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.009540401981212199
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|17|21|29],47490,8998,0.018049248959869146
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|11|25],45809,10133,0.012823402998037636
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|13|14|18|19],42864,16027,0.01566487702075392
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.01309645501896739
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.009099799091927707
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.012472789036110044
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.00773995800409466
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.014914180035702884
rand_tree_47,BIFPTAS,1683,13661,,[1|3|8|10|16|22|24],43860,5758,0.009225590038113296
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23|28],34168,21140,0.009685894940048456
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.01442170504014939
rand_tree_50,BIFPTAS,2184,44287,,[1|4|8|11|12|19|21|22|28],36884,8267,0.014429387985728681
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.012628740980289876
rand_tree_52,BIFPTAS,1910,34549,,[1|4|7|11|15|16|26|30],49803,9125,0.010553792933933437
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.021819390007294714
rand_tree_54,BIFPTAS,1917,16698,,[1|5|12|14|16|21|28],40038,9799,0.01532159501221031
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.014291314990259707
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26|29],47155,8250,0.010049988981336355
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|18],41964,5082,0.010695344069972634
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|26],45625,28663,0.019893454969860613
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.00814734201412648
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007994559011422098
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.007996371015906334
