Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|8|13|19|23|28|32|38],70394,17111,0.0477704009972512
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0809693599585443
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0347402528859674
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|16|18|23|46],70830,14620,0.0281529380008578
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0606835910584777
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0502570150420069
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0316974630113691
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|22|24|26|34],78037,12955,0.021138119045645
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|12|15|22|36|45],64105,10895,0.0266148531809449
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0550409839488565
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.031294158892706
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0536156690213829
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.1779671739786863
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0242874301038682
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0279417959973216
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0511225219815969
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0317055420018732
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.0270926470402628
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|34|41],54260,16627,0.0337975430302321
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0444446380715817
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.1558188260532915
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0275582298636436
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0289599460083991
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|15|17|20|25|36|43|44],68290,21518,0.0239708870649337
