Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,12557,4039567,,[1|34],86854.0,114975.0,1.4388814400299452
rand_tree_1,GREEDY,12557,4039567,,[1|34],86854.0,114975.0,0.0032537530059926
rand_tree_1,ILP_HYBRID,12557,4039567,,[],inf,,1010.4680589830969
rand_tree_1,ILP_MTX,12557,4039567,,[1|26],86790.0,248770.0,0.1058637180831283
rand_tree_1,PSEUDO_B,12557,4039567,,[1|26],86790.0,248770.0,1.9225644611287864
rand_tree_1,PSEUDO_L,12557,4039567,,[1|26],86790.0,248770.0,40.99112269794568
rand_tree_2,BIFPTAS,15132,1159443,,[1|11|19],82128.0,370189.0,7.440838598005939
rand_tree_2,GREEDY,15132,1159443,,[1|23],83186.0,84199.0,0.0054125759925227
rand_tree_2,ILP_HYBRID,15132,1159443,,[],inf,,1009.9217266067864
rand_tree_2,ILP_MTX,15132,1159443,,[1|46],82062.0,154964.0,0.1071657908614724
rand_tree_2,PSEUDO_B,15132,1159443,,[1|46],82062.0,154964.0,26.011804135050625
rand_tree_2,PSEUDO_L,15132,1159443,,[1|46],82062.0,154964.0,142.07007292099297
rand_tree_3,BIFPTAS,14837,1384650,,[1|44],77929.0,272807.0,1.8382401470444163
rand_tree_3,GREEDY,14837,1384650,,[1|31],78741.0,75899.0,0.0060862129903398
rand_tree_3,ILP_HYBRID,14837,1384650,,[],inf,,1009.8214481729084
rand_tree_3,ILP_MTX,14837,1384650,,[1|12],77909.0,866156.0,0.0982642970047891
rand_tree_3,PSEUDO_B,14837,1384650,,[1|12],77909.0,866156.0,7.610814251936972
rand_tree_3,PSEUDO_L,14837,1384650,,[1|12],77909.0,866156.0,38.62216075998731
rand_tree_4,BIFPTAS,14940,5140691,,[1|23|27|50],85427.0,474526.0,1.248388261010405
rand_tree_4,GREEDY,14940,5140691,,[1|33],86045.0,239085.0,0.0061816940142307
rand_tree_4,ILP_HYBRID,14940,5140691,,[],inf,,1009.5756416711956
rand_tree_4,ILP_MTX,14940,5140691,,[1|23],85285.0,474526.0,0.1138122379779815
rand_tree_4,PSEUDO_B,14940,5140691,,[1|23],85285.0,474526.0,7.422172934981063
rand_tree_4,PSEUDO_L,14940,5140691,,[1|23],85285.0,474526.0,18.001968767028302
rand_tree_5,BIFPTAS,13419,1967622,,[1|19|30|51|53],89004.0,59286.0,0.3259315830073319
rand_tree_5,GREEDY,13419,1967622,,[1|25],89804.0,89294.0,0.0063144149899017
rand_tree_5,ILP_HYBRID,13419,1967622,,[],inf,,1008.8634480021428
rand_tree_5,ILP_MTX,13419,1967622,,[1|19],88722.0,354498.0,0.1198893678374588
rand_tree_5,PSEUDO_B,13419,1967622,,[1|19],88722.0,354498.0,4.520846383180469
rand_tree_5,PSEUDO_L,13419,1967622,,[1|19],88722.0,354498.0,1.9863737260457128
rand_tree_6,BIFPTAS,13460,9323588,,[1|17|29|49],87590.0,1349638.0,2.474632831988856
rand_tree_6,GREEDY,13460,9323588,,[1|18|37|38],87972.0,311592.0,0.0069757020100951
rand_tree_6,ILP_HYBRID,13460,9323588,,[],inf,,1021.8806889799888
rand_tree_6,ILP_MTX,13460,9323588,,[1|8],87474.0,5828315.0,0.1999692569952458
rand_tree_6,PSEUDO_B,13460,9323588,,[1|8],87474.0,5828315.0,72.75400953995995
rand_tree_6,PSEUDO_L,13460,9323588,,[1|8],87474.0,5828315.0,48.04038349608891
rand_tree_7,BIFPTAS,13812,3528871,,[1|2|13|31],79814.0,1474259.0,1.0467947280267254
rand_tree_7,GREEDY,13812,3528871,,[1|15],80834.0,166309.0,0.0066232180106453
rand_tree_7,ILP_HYBRID,13812,3528871,,[],inf,,1009.6499967018608
rand_tree_7,ILP_MTX,13812,3528871,,[1|13|31],79770.0,1474259.0,0.2217072441708296
rand_tree_7,PSEUDO_B,13812,3528871,,[1|13|31],79770.0,1474259.0,2.4230013189371675
rand_tree_7,PSEUDO_L,13812,3528871,,[1|13|31],79770.0,1474259.0,12.78589939698577
rand_tree_8,BIFPTAS,13795,4095040,,[1|36],79383.0,301429.0,0.9127106179948896
rand_tree_8,GREEDY,13795,4095040,,[1|31],80247.0,150305.0,0.0057709600077942
rand_tree_8,ILP_HYBRID,13795,4095040,,[],inf,,1009.4445783200208
rand_tree_8,ILP_MTX,13795,4095040,,[1|19],79283.0,405190.0,0.0822344671469181
rand_tree_8,PSEUDO_B,13795,4095040,,[1|19],79283.0,405190.0,12.270875406917185
rand_tree_8,PSEUDO_L,13795,4095040,,[1|19],79283.0,405190.0,27.402161488076672
rand_tree_9,BIFPTAS,14252,214472111,,[1|12],81535.0,17898552.0,5.031306241988204
rand_tree_9,GREEDY,14252,214472111,,[1|24],81933.0,858238.0,0.0070453439839184
rand_tree_9,ILP_HYBRID,14252,214472111,,[],inf,,1008.4656154499388
rand_tree_9,ILP_MTX,14252,214472111,,[1|5],81385.0,178722287.0,0.1417571348138153
rand_tree_9,PSEUDO_B,14252,214472111,,[1|5],81385.0,178722287.0,14.459060618886724
rand_tree_9,PSEUDO_L,14252,214472111,,[1|5],81385.0,178722287.0,71.77003664290532
rand_tree_10,BIFPTAS,13905,119448,,[1|3|15|20],78040.0,116632.0,0.7830005919677205
rand_tree_10,GREEDY,13905,119448,,[1|9],78866.0,22083.0,0.0050700219871941
rand_tree_10,ILP_HYBRID,13905,119448,,[],inf,,1011.3596142390744
rand_tree_10,ILP_MTX,13905,119448,,[1|3|15|20],78040.0,116632.0,0.1810939940623939
rand_tree_10,PSEUDO_B,13905,119448,,[1|3|15|20],78040.0,116632.0,4.575766308931634
rand_tree_10,PSEUDO_L,13905,119448,,[1|3|15|20],78040.0,116632.0,1.886178222950548
rand_tree_11,BIFPTAS,14617,6799352,,[1|25|42],81917.0,403199.0,12.566583967010956
rand_tree_11,GREEDY,14617,6799352,,[1|16],82943.0,202165.0,0.0064992659899871
rand_tree_11,ILP_HYBRID,14617,6799352,,[],inf,,1010.0423030590172
rand_tree_11,ILP_MTX,14617,6799352,,[1|42],81859.0,403199.0,0.1287424699403345
rand_tree_11,PSEUDO_B,14617,6799352,,[1|42],81859.0,403199.0,40.89679781394079
rand_tree_11,PSEUDO_L,14617,6799352,,[1|42],81859.0,403199.0,272.0487035419792
rand_tree_12,BIFPTAS,13409,41138310,,[1|35|36],95181.0,858137.0,2.9189904800150543
rand_tree_12,GREEDY,13409,41138310,,[1|34],96335.0,426474.0,0.0066777800093404
rand_tree_12,ILP_HYBRID,13409,41138310,,[],inf,,1009.4228933069388
rand_tree_12,ILP_MTX,13409,41138310,,[1|36],95055.0,858137.0,0.1640141049865633
rand_tree_12,PSEUDO_B,13409,41138310,,[1|36],95055.0,858137.0,27.282181762857363
rand_tree_12,PSEUDO_L,13409,41138310,,[1|36],95055.0,858137.0,71.2850880031474
rand_tree_13,BIFPTAS,14910,97861,,[1|14|27|50],83618.0,80944.0,6.362449389009271
rand_tree_13,GREEDY,14910,97861,,[1|30],83756.0,14925.0,0.0053544849797617
rand_tree_13,ILP_HYBRID,14910,97861,,[],inf,,1010.689588583773
rand_tree_13,ILP_MTX,14910,97861,,[1|14],83450.0,80944.0,0.0844725419301539
rand_tree_13,PSEUDO_B,14910,97861,,[1|14],83450.0,80944.0,24.865705071017143
rand_tree_13,PSEUDO_L,14910,97861,,[1|14],83450.0,80944.0,25.25486501585692
rand_tree_14,BIFPTAS,14431,493143,,[1|8],69649.0,409643.0,0.7803314489428885
rand_tree_14,GREEDY,14431,493143,,[1|19],70969.0,52808.0,0.0058701910020317
rand_tree_14,ILP_HYBRID,14431,493143,,[],inf,,1010.8301124849822
rand_tree_14,ILP_MTX,14431,493143,,[1|12],69589.0,410248.0,0.1505168848671019
rand_tree_14,PSEUDO_B,14431,493143,,[1|12],69589.0,410248.0,5.988205784000456
rand_tree_14,PSEUDO_L,14431,493143,,[1|12],69589.0,410248.0,10.542963876854628
rand_tree_15,BIFPTAS,14527,148323190,,[1|37],79935.0,4369769.0,2.3528520240215585
rand_tree_15,GREEDY,14527,148323190,,[1|24],81261.0,780985.0,0.0071319330018013
rand_tree_15,ILP_HYBRID,14527,148323190,,[],inf,,1008.821365825832
rand_tree_15,ILP_MTX,14527,148323190,,[1|19],79913.0,6929232.0,0.2531023311894387
rand_tree_15,PSEUDO_B,14527,148323190,,[1|19],79913.0,6929232.0,48.25708955200389
rand_tree_15,PSEUDO_L,14527,148323190,,[1|19],79913.0,6929232.0,117.90996127808468
rand_tree_16,BIFPTAS,13369,253006,,[1|10|27|52],78341.0,64992.0,0.2134697079891339
rand_tree_16,GREEDY,13369,253006,,[1|17],78865.0,33937.0,0.0051679140015039
rand_tree_16,ILP_HYBRID,13369,253006,,[],inf,,1009.4266058709472
rand_tree_16,ILP_MTX,13369,253006,,[1|27],78269.0,64992.0,0.0962513629347086
rand_tree_16,PSEUDO_B,13369,253006,,[1|27],78269.0,64992.0,2.2745671661105007
rand_tree_16,PSEUDO_L,13369,253006,,[1|27],78269.0,64992.0,0.5704820069950074
rand_tree_17,BIFPTAS,13269,743301,,[1|44],86124.0,192070.0,1.47575445700204
rand_tree_17,GREEDY,13269,743301,,[1|26],86732.0,86741.0,0.0064926470222417
rand_tree_17,ILP_HYBRID,13269,743301,,[],inf,,1009.4001191800926
rand_tree_17,ILP_MTX,13269,743301,,[1|44],86124.0,192070.0,0.1297323589678853
rand_tree_17,PSEUDO_B,13269,743301,,[1|44],86124.0,192070.0,21.003311177017167
rand_tree_17,PSEUDO_L,13269,743301,,[1|44],86124.0,192070.0,15.394166054902598
rand_tree_18,BIFPTAS,13716,2311476,,[1|42],82588.0,211487.0,3.631817483983468
rand_tree_18,GREEDY,13716,2311476,,[1|38],82776.0,76424.0,0.0049026609922293
rand_tree_18,ILP_HYBRID,13716,2311476,,[],inf,,1019.20861964114
rand_tree_18,ILP_MTX,13716,2311476,,[1|42],82588.0,211487.0,0.1514449801761657
rand_tree_18,PSEUDO_B,13716,2311476,,[1|42],82588.0,211487.0,14.22609317000024
rand_tree_18,PSEUDO_L,13716,2311476,,[1|42],82588.0,211487.0,187.8885248631705
rand_tree_19,BIFPTAS,13782,91448492,,[1|16],79435.0,6397883.0,4.185259310994297
rand_tree_19,GREEDY,13782,91448492,,[1|25],79715.0,629610.0,0.0069746529916301
rand_tree_19,ILP_HYBRID,13782,91448492,,[],inf,,1015.531448991038
rand_tree_19,ILP_MTX,13782,91448492,,[1|16],79435.0,6397883.0,0.1246439018286764
rand_tree_19,PSEUDO_B,13782,91448492,,[1|16],79435.0,6397883.0,273.7804727901239
rand_tree_19,PSEUDO_L,13782,91448492,,[1|16],79435.0,6397883.0,110.63775584986432
rand_tree_20,BIFPTAS,15537,113618,,[1|28|49],87098.0,62659.0,1.5729714009794409
rand_tree_20,GREEDY,15537,113618,,[1|10],87796.0,30203.0,0.0052143850189168
