Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0033136290730908513
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067,8510,0.006965760025195777
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.00452130998019129
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006544817006215453
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.008705854997970164
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.007620755000971258
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0040885560447350144
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.004863413982093334
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004073285963386297
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005321736913174391
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004621259053237736
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.007131309946998954
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.006243093986995518
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008574784966185689
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004057295969687402
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003919563023373485
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006008712109178305
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008821206050924957
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.003732083016075194
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00864337501116097
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007386684068478644
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006407615961506963
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005401817033998668
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006308565963990986
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004086116096004844
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005746539914980531
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.006689058966003358
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.0043763769790530205
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.006438856013119221
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.0051083649741485715
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0038037020713090897
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.005020244047045708
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005782991996966302
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005409188102930784
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006490127998404205
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005108584999106824
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0039569149957969785
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006936998921446502
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032715279376134276
rand_tree_40,BIFPTAS,1675,19264,,[1|5|6|10|11|13|18],29479,8695,0.0038048530695959926
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.005001202924177051
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0052805759478360415
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|17|18],21306,3251,0.006124093080870807
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.005027672974392772
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.005174385034479201
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14|20],37972,6749,0.003615811001509428
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.008240831084549427
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.0073384440038353205
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007906949031166732
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005581507924944162
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005681489943526685
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0052633569575846195
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006779509014450014
rand_tree_54,BIFPTAS,1458,93224,,[1|2|6|10|15|20],29418,11214,0.0060194829711690545
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006420515943318605
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006901059066876769
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.00498693308327347
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005513237905688584
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005783310043625534
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.006383136031217873
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004188756924122572
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006240444025024772
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006512366002425551
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006758130970411003
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.008184720994904637
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005217064055614173
rand_tree_67,BIFPTAS,1542,80630,,[1|4|6|10|14|19],23751,5067,0.005870010936632752
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|18],30179,6848,0.0060838519129902124
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005208185990341008
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.006168654072098434
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.006125913001596928
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.0064279959769919515
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.003302298951894045
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0060332430293783545
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.008299213950522244
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.0052576560992747545
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.005595077993348241
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.0077646070858463645
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.008293661987408996
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.0050920030334964395
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005335677065886557
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005324995960108936
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.006744209094904363
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004320077016018331
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.005391887039877474
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028313439106568694
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.004568570060655475
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.00452829897403717
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0034193899482488632
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005968492012470961
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.0074443749617785215
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.00762642698828131
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006661168998107314
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.0058610220439732075
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006923201028257608
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|12|15|16|17],23831,10481,0.005200886051170528
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005531118018552661
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|10|12|13],27427,9525,0.0045493809739127755
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.00570396997500211
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.007851678063161671
