Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,2025,284191,4,[1|5|14|15|17|20|29],18389.0,6841.0,0.08679900295101106
rand_tree_1,ILP_MTX_PAR,2025,284191,4,[1|5|14|15|17|20|29],18389.0,6841.0,0.07560164504684508
rand_tree_1,PSEUDO_L_PAR,2025,284191,4,[1|5|14|15|17|20|29],18389.0,6841.0,0.34828615898732096
rand_tree_1,GREEDY,2025,284191,4,[1|2|4|11|16|17|20|23|26],36129.0,7092.0,0.003162168082781136
rand_tree_1,BIFPTAS,2025,284191,4,[],inf,,0.0001888310071080923
rand_tree_2,ILP_HYBRID_PAR,2062,95765,4,[1|2|7|11|13|14|23],22340.0,4382.0,0.337287493981421
rand_tree_2,ILP_MTX_PAR,2062,95765,4,[1|2|7|11|13|14|23],22340.0,4382.0,0.08794641203712672
rand_tree_2,PSEUDO_L_PAR,2062,95765,4,[1|2|7|11|13|14|23],22340.0,4382.0,0.1635657559381798
rand_tree_2,GREEDY,2062,95765,4,[1|2|4|6|7|16|22|25|26|9],32456.0,2975.0,0.002309800940565765
rand_tree_2,BIFPTAS,2062,95765,4,[],inf,,0.00014150096103549004
rand_tree_3,ILP_HYBRID_PAR,2173,661034,4,[1|7|8|10|13|21|23|25],21644.0,6089.0,0.09593326202593744
rand_tree_3,ILP_MTX_PAR,2173,661034,4,[1|7|8|10|13|21|23|25],21644.0,6089.0,0.09931107296142727
rand_tree_3,PSEUDO_L_PAR,2173,661034,4,[1|7|8|10|13|21|23|25],21644.0,6089.0,0.1342372999060899
rand_tree_3,GREEDY,2173,661034,4,[1|6|8|10|13|21|23|24|27],30741.0,4840.0,0.002346761990338564
rand_tree_3,BIFPTAS,2173,661034,4,[],inf,,0.0001247620675712824
rand_tree_4,ILP_HYBRID_PAR,1973,17477,4,[1|2|6|9|14|16|26],18791.0,3346.0,0.16787129500880837
rand_tree_4,ILP_MTX_PAR,1973,17477,4,[1|2|6|9|14|16|26],18791.0,3346.0,0.06395352201070637
rand_tree_4,PSEUDO_L_PAR,1973,17477,4,[1|2|6|9|14|16|26],18791.0,3346.0,0.03263946692459285
rand_tree_4,GREEDY,1973,17477,4,[1|5|6|8|9|16|17|18|25|29],25953.0,2687.0,0.0018919260473921895
rand_tree_4,BIFPTAS,1973,17477,4,[],inf,,0.00017636094707995653
rand_tree_5,ILP_HYBRID_PAR,1975,25312,4,[1|3|5|6|9|15|19|20|21],25516.0,4294.0,0.12473189493175596
rand_tree_5,ILP_MTX_PAR,1975,25312,4,[1|3|5|6|9|15|19|20|21],25516.0,4294.0,0.10666615702211857
rand_tree_5,PSEUDO_L_PAR,1975,25312,4,[1|3|5|6|9|15|19|20|21],25516.0,4294.0,0.07108057499863207
rand_tree_5,GREEDY,1975,25312,4,[1|3|5|13|14|15|20|21],29866.0,4258.0,0.004910883028060198
rand_tree_5,BIFPTAS,1975,25312,4,[],inf,,0.0001780330203473568
rand_tree_6,ILP_HYBRID_PAR,2277,27889,4,[1|2|3|6|10|11|13|19|25],23083.0,4628.0,0.14091464807279408
rand_tree_6,ILP_MTX_PAR,2277,27889,4,[1|2|3|6|10|11|13|19|25],23083.0,4628.0,0.06962822191417217
rand_tree_6,PSEUDO_L_PAR,2277,27889,4,[1|2|3|6|10|11|13|19|25],23083.0,4628.0,0.06515022204257548
rand_tree_6,GREEDY,2277,27889,4,[1|2|3|6|7|9|17|18|24|20|25|26],36821.0,3887.0,0.0019889279501512647
rand_tree_6,BIFPTAS,2277,27889,4,[],inf,,0.00013992097228765488
rand_tree_7,ILP_HYBRID_PAR,1938,192064,4,[1|4|9|11|16|20|23|25|30],20617.0,5838.0,0.11340481706429273
rand_tree_7,ILP_MTX_PAR,1938,192064,4,[1|4|9|11|16|20|23|25|30],20617.0,5838.0,0.10369090200401843
rand_tree_7,PSEUDO_L_PAR,1938,192064,4,[1|4|9|11|16|20|23|25|30],20617.0,5838.0,0.06402816192712635
rand_tree_7,GREEDY,1938,192064,4,[1|6|7|9|11|14|18|20|24|25|27],29463.0,3292.0,0.005348256905563176
rand_tree_7,BIFPTAS,1938,192064,4,[],inf,,0.00015317194629460573
rand_tree_8,ILP_HYBRID_PAR,2109,166182,4,[1|3|7|10|13|18|19],21064.0,6494.0,0.21331351401749998
rand_tree_8,ILP_MTX_PAR,2109,166182,4,[1|3|7|10|13|18|19],21064.0,6494.0,0.08449365105479956
rand_tree_8,PSEUDO_L_PAR,2109,166182,4,[1|3|7|10|13|18|19],21064.0,6494.0,0.2365749180316925
rand_tree_8,GREEDY,2109,166182,4,[1|4|6|7|8|9|12|13|14|20|23|25|27],45294.0,5601.0,0.0024249410489574075
rand_tree_8,BIFPTAS,2109,166182,4,[],inf,,0.00012909108772873878
rand_tree_9,ILP_HYBRID_PAR,1926,105244,4,[1|8|15|16|19|20|21|27],18878.0,4037.0,0.12141633708961308
rand_tree_9,ILP_MTX_PAR,1926,105244,4,[1|8|15|16|19|20|21|27],18878.0,4037.0,0.1062843749532476
rand_tree_9,PSEUDO_L_PAR,1926,105244,4,[1|8|15|16|19|20|21|27],18878.0,4037.0,0.05410154501441866
rand_tree_9,GREEDY,1926,105244,4,[1|3|4|11|20|21|22],29011.0,3263.0,0.007378324982710183
rand_tree_9,BIFPTAS,1926,105244,4,[],inf,,0.00014153099618852139
rand_tree_10,ILP_HYBRID_PAR,2080,53462,4,[1|3|8|11|12|13|14|21],19575.0,4778.0,0.2592741680564359
rand_tree_10,ILP_MTX_PAR,2080,53462,4,[1|3|8|11|12|13|14|21],19575.0,4778.0,0.06186544301453978
rand_tree_10,PSEUDO_L_PAR,2080,53462,4,[1|3|8|11|12|13|14|21],19575.0,4778.0,0.027921154047362506
rand_tree_10,GREEDY,2080,53462,4,[1|2|3|8|12|14|18|19|27|28],30389.0,3770.0,0.001991146942600608
rand_tree_10,BIFPTAS,2080,53462,4,[],inf,,0.0001763820182532072
rand_tree_11,ILP_HYBRID_PAR,1572,64786,4,[1|6|9|16|21|23],29111.0,6278.0,0.2276562909828499
rand_tree_11,ILP_MTX_PAR,1572,64786,4,[1|6|9|16|21|23],29111.0,6278.0,0.10623679391574115
rand_tree_11,PSEUDO_L_PAR,1572,64786,4,[1|6|9|16|21|23],29111.0,6278.0,0.05950915394350886
rand_tree_11,GREEDY,1572,64786,4,[1|3|4|7|9|18|19|15|20|21|29],42598.0,8694.0,0.0025887630181387067
rand_tree_11,BIFPTAS,1572,64786,4,[],inf,,0.00014340097550302744
rand_tree_12,ILP_HYBRID_PAR,2054,27419,4,[1|7|9|11|12|18|22|28],24830.0,4393.0,0.2739746170118451
rand_tree_12,ILP_MTX_PAR,2054,27419,4,[1|7|9|11|12|18|22|28],24830.0,4393.0,0.08439298195298761
rand_tree_12,PSEUDO_L_PAR,2054,27419,4,[1|7|9|11|12|18|22|28],24830.0,4393.0,0.04119016299955547
rand_tree_12,GREEDY,2054,27419,4,[1|6|7|9|11|12|13|19|21|22],35805.0,4353.0,0.00211228895932436
rand_tree_12,BIFPTAS,2054,27419,4,[],inf,,0.00014192098751664162
rand_tree_13,ILP_HYBRID_PAR,2144,6617,4,[1|5|6|7|11|29],14786.0,5107.0,0.6722933279816061
rand_tree_13,ILP_MTX_PAR,2144,6617,4,[1|5|6|7|11|29],14786.0,5107.0,0.10207967704627663
rand_tree_13,PSEUDO_L_PAR,2144,6617,4,[1|5|6|7|11|29],14786.0,5107.0,0.02072128199506551
rand_tree_13,GREEDY,2144,6617,4,[1|2|3|5|6|7|17|18],25764.0,2247.0,0.002060787985101342
rand_tree_13,BIFPTAS,2144,6617,4,[],inf,,0.00017017102800309658
rand_tree_14,ILP_HYBRID_PAR,2418,14940,4,[1|4|7|13|16|18|24],15549.0,2354.0,0.1478353689890355
rand_tree_14,ILP_MTX_PAR,2418,14940,4,[1|4|7|13|16|18|24],15549.0,2354.0,0.06438000802882016
rand_tree_14,PSEUDO_L_PAR,2418,14940,4,[1|4|7|13|16|18|24],15549.0,2354.0,0.033345081959851086
rand_tree_14,GREEDY,2418,14940,4,[1|2|4|10|12|17|18|19|21|24|28],23707.0,2379.0,0.0018796279327943921
rand_tree_14,BIFPTAS,2418,14940,4,[],inf,,0.00024130195379257202
rand_tree_15,ILP_HYBRID_PAR,2381,189447,4,[1|4|14|15|25],21038.0,4621.0,0.09213581995572895
rand_tree_15,ILP_MTX_PAR,2381,189447,4,[1|4|14|15|25],21038.0,4621.0,0.0932603299152106
rand_tree_15,PSEUDO_L_PAR,2381,189447,4,[1|4|14|15|25],21038.0,4621.0,0.08869726001285017
rand_tree_15,GREEDY,2381,189447,4,[1|3|5|6|9|13|18|21|22|28],40685.0,3898.0,0.004521299037151039
rand_tree_15,BIFPTAS,2381,189447,4,[],inf,,0.0001758210128173232
