Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0008831779705360532
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0010523590026423335
rand_tree_3,BIFPTAS,947,10539,,[1|2|4|5|8],11980,3802,0.001636663917452097
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0016176350181922317
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0017230759840458632
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001095459912903607
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015457449480891228
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012348409509286284
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014407429844141006
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.0017987759783864021
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0015706740086898208
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0014183829771354795
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001574915018863976
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0018762369873002172
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|8],17632,5174,0.001658084918744862
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013526719994843006
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013657010858878493
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001096090069040656
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018753469921648502
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012447199551388621
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|8|9],14705,4205,0.0019189870217815042
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0012909219367429614
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0014490330358967185
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010450700065121055
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.0016887750243768096
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.00124452100135386
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0012141410261392593
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0011877509532496333
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0012625310337170959
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519,8584,0.0018163449130952358
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.001264850958250463
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001566762919537723
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001320461044088006
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0015207240357995033
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002201438997872174
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017585050081834197
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016728650080040097
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0013045209925621748
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012192110298201442
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.0016198939410969615
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0015524940099567175
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.00150496291462332
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012770011089742184
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015241430373862386
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0020805479725822806
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.001674664905294776
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.0014572030631825328
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.001663454924710095
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010215180227532983
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014837230555713177
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0013190119061619043
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017700259340927005
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0011786899995058775
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013613220071420074
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0020768881076946855
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.0008842680836096406
rand_tree_57,BIFPTAS,978,17109,,[1|2|4|6|8],13032,4888,0.001958437031134963
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012731309980154037
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011352809378877282
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.001769175985828042
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0012961321044713259
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0015979849267750978
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015326349530369043
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.0016726050525903702
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0017477150540798903
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8|10],20273,3798,0.0013392820255830884
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0009584790095686913
rand_tree_68,BIFPTAS,1008,23046,,[1|2|3|5|8],7475,4683,0.0018457770347595215
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015983049524948
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012646199902519584
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016884059878066182
rand_tree_72,BIFPTAS,895,3074,,[1|3|4|5],12591,2178,0.0010953000746667385
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016345049953088164
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0013864720240235329
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015666330000385642
