Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,118587,,[],inf,,1001.6047404445708
rand_tree_1,ILP_MTX,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.2054756386205554
rand_tree_1,PSEUDO_B,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.10144856665283442
rand_tree_1,PSEUDO_L,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.4404470855370164
rand_tree_2,ILP_HYBRID,4909,196627,,[],inf,,1002.3497464405373
rand_tree_2,ILP_MTX,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.31831214018166065
rand_tree_2,PSEUDO_B,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.515810721553862
rand_tree_2,PSEUDO_L,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.787153153680265
rand_tree_3,ILP_HYBRID,4843,75282217,,[],inf,,1009.1035949690267
rand_tree_3,ILP_MTX,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,0.5485283061861992
rand_tree_3,PSEUDO_B,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,39.694519200362265
rand_tree_3,PSEUDO_L,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,192.0690830303356
rand_tree_4,ILP_HYBRID,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,221.20534666161984
rand_tree_4,ILP_MTX,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.44815481174737215
rand_tree_4,PSEUDO_B,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.0531648369506
rand_tree_4,PSEUDO_L,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,61.24762564804405
rand_tree_5,ILP_HYBRID,5208,15638111,,[],inf,,1000.8940107459202
rand_tree_5,ILP_MTX,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,0.42016679514199495
rand_tree_5,PSEUDO_B,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,20.648867056705058
rand_tree_5,PSEUDO_L,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,5.8908013347536325
rand_tree_6,ILP_HYBRID,4506,11407902,,[],inf,,1006.948385419324
rand_tree_6,ILP_MTX,4506,11407902,,[1|16|28|31|37|44|56],132055.0,78369.0,0.5131955994293094
rand_tree_6,PSEUDO_B,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,10.314106743782759
rand_tree_6,PSEUDO_L,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,23.530654209665954
rand_tree_7,ILP_HYBRID,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,175.55685794353485
rand_tree_7,ILP_MTX,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,0.47637690231204033
rand_tree_7,PSEUDO_B,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,221.14524092990905
rand_tree_7,PSEUDO_L,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,130.46019394416362
rand_tree_8,ILP_HYBRID,4712,15456650,,[],inf,,1008.7591210594401
rand_tree_8,ILP_MTX,4712,15456650,,[1|10|13|24|34|54|64],121832.0,68274.0,0.2730230921879411
rand_tree_8,PSEUDO_B,4712,15456650,,[1|10|13|24|34|54|64],121832.0,68274.0,29.76158151961863
rand_tree_8,PSEUDO_L,4712,15456650,,[1|10|13|24|34|54|64],121832.0,68274.0,47.79262876883149
rand_tree_9,ILP_HYBRID,4942,1039326,,[1|7|12|19|32|38|57|58],114740.0,39425.0,256.97365252580494
rand_tree_9,ILP_MTX,4942,1039326,,[1|7|14|32|38|57|58],114746.0,39425.0,0.46264563128352165
rand_tree_9,PSEUDO_B,4942,1039326,,[1|7|12|19|32|38|57|58],114740.0,39425.0,2.61887766700238
rand_tree_9,PSEUDO_L,4942,1039326,,[1|7|12|19|32|38|57|58],114740.0,39425.0,10.347286706790328
rand_tree_10,ILP_HYBRID,4787,23080,,[],inf,,1001.6122998772189
rand_tree_10,ILP_MTX,4787,23080,,[1|2|5|18|23|55],108094.0,7891.0,0.22358162328600883
rand_tree_10,PSEUDO_B,4787,23080,,[1|2|5|18|23|55],108094.0,7891.0,0.30597418639808893
