Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.1143432967364788
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|32|34|36|55|57|65],120911,14589,0.5499083623290062
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,1.7085726661607623
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|59|63|64],106949,169683,0.3552250461652875
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,0.29488955438137054
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|28|31|37|44|55],132187,49759,0.22527251578867435
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|79],87602,242555,0.24395082984119654
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.1084385374560952
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,0.18974849209189415
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55|78],108124,6520,0.6665946515277028
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,0.2972876373678446
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.2746768798679113
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.15622322261333466
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,0.14731150399893522
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,2.6614226764068007
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.31392707116901875
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.34897454641759396
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|15|46|50],126440,43103,0.2805031416937709
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.387923588976264
rand_tree_20,BIFPTAS,5170,36970,,[1|3|4|9|24|27|52|55|58|70|75],106940,11150,0.6321949381381273
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|50|66],93401,29010,0.23582795448601246
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,0.3421779293566942
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.5535760214552283
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59],117702,71904,0.44722624588757753
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.08218240737915039
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,1.3230281630530953
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.21673833299428225
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|33|35|46|66],106488,294924,0.4845939511433244
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|40|52|64],99655,1344448,0.15523848216980696
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|62],117663,112185,0.25086016952991486
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|52|71],123318,48041,0.25608997885137796
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|48],113272,34037,0.1396587062627077
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,0.47313455026596785
