Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.4860716313123703
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,2.9672179892659187
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|24|53|59|61],128712,25173,4.7566896714270115
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.7165846675634384
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085,1239772,1.2187146432697773
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|20|33|36|44|53|72],133607,61986,0.4623203556984663
rand_tree_7,BIFPTAS,5392,251561,,[1|14|18|40|49|55|68|69|80],127185,35668,1.4343655500561
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.7112836502492428
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,3.9184662848711014
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|34|51|54],129414,150364,1.1083419434726238
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.544933607801795
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.33493360690772533
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,0.8367508221417665
rand_tree_14,BIFPTAS,5659,390853,,[1|7|19|26|38|48|52|56|57|77],128581,24978,4.339747840538621
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,3.034565694630146
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,1.1875836979597807
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.4184740222990513
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67],131747,84417,0.3803537581115961
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|17|24|53|62|65|86],113191,50567,0.2801083065569401
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.2623753882944584
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,1.2586408220231533
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|37|44|55|77],124195,11860,0.41900470294058323
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.1396511401981115
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.839395560324192
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|32|40|46|55|58|89],117682,50965,0.6250943019986153
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.6105232685804367
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|19|31|41|57],121576,18551,1.612157765775919
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,0.28133887238800526
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|26|31|46|58|81],121700,29114,0.8592168800532818
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|21|24|33|40|46|49|73],131085,86518,1.92790556140244
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.8160783760249615
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,0.6812690813094378
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,1.0694672521203756
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|23|41|42|70|71|85],119715,58549,0.9312383085489273
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.833284180611372
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.8216267097741365
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|65|67|74],124990,35553,0.3667527884244919
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,2.1745758168399334
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|71],114960,19698,1.657872125506401
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,1.1185698565095663
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,0.20533611066639423
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|57|62|68],111585,182354,0.8764109723269939
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|55|64|74],109016,97094,0.2156856395304203
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|82|86],121593,51316,1.2520860061049461
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|45|53|62|86],123323,40374,0.6479592137038708
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|33|44|45|60|81|82],120335,48237,2.609840612858534
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|31|45|52|70|77],137532,170687,1.5302861332893372
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.5591042451560497
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,0.27623145282268524
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|53|58|66],138434,169541,1.605767609551549
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.23320459201931953
rand_tree_52,BIFPTAS,5474,23560969,,[1|7|21|36|44|56|59|69],107883,134250,0.5863074008375406
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,1.8535144478082657
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.4191902969032526
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,1.0653784200549126
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|56|70],131253,109379,0.6325905602425337
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|86],129179,128360,0.6188850533217192
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.4585545938462019
rand_tree_59,BIFPTAS,5675,26231104,,[1|16|18|31|56|57],138411,211833,0.4355250746011734
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|38|40|64|74],140260,345864,0.6334072761237621
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|42|43|67|88],134732,327747,0.7378658410161734
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|20|42|63|64|80],109275,37798,1.2647260278463364
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,0.27127508632838726
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|73|87],120959,37947,0.38897724263370037
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|74],132966,154495,0.395758843049407
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|34|44|84],126398,32407,0.20876086875796318
rand_tree_67,BIFPTAS,5115,238523,,[1|5|18|25|44|54|70],106896,23654,2.3096398673951626
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|44|56],134384,11628,3.4015342108905315
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|36|45|53|55|66],95649,57552,0.9240885768085718
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,1.8079328760504723
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61],112343,45267,0.18550051003694534
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|29|41|51|59|68],125377,51069,1.8017854783684015
rand_tree_73,BIFPTAS,6075,307940,,[1|10|11|24|25|33],117483,78587,1.012016849592328
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|15|27|55|60],135497,72562,0.8367151021957397
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|54|74],132249,47242,1.2425082139670849
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|65|83],125710,41310,0.7710629645735025
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|10|38|39|41|69],141824,107465,0.2815408520400524
rand_tree_78,BIFPTAS,5260,637892,,[1|15|18|33|49|52|53|60|61],133688,44063,6.017694430425763
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|32|34|49|63|69|84],126241,167457,0.7417868860065937
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|32|62|68|74],140899,47635,0.2434653416275978
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|57],113220,26145,0.22843150608241558
rand_tree_82,BIFPTAS,5448,15847500,,[1|11|19|30|33|70|78],117215,47216,0.8829044532030821
rand_tree_83,BIFPTAS,5643,871539,,[1|8|24|41|50|53|54|86],122140,26972,1.4538410045206547
rand_tree_84,BIFPTAS,5441,250996,,[1|7|13|17|30|40|70],117516,29127,4.062010504305363
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,2.652530062943697
rand_tree_86,BIFPTAS,5155,543439,,[1|9|20|32|47|52|79|87],124156,26704,1.1450443174690008
rand_tree_87,BIFPTAS,5510,7170318,,[1|6|15|17|21|24|37|38|39|63|73],121668,35448,2.002947833389044
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|46|53],109036,47857,0.4082952253520489
rand_tree_89,BIFPTAS,5709,1658316,,[1|4|10|30|44|52|53|76],115166,19380,1.8184244465082884
rand_tree_90,BIFPTAS,5773,114389016,,[1|7|28|37|47|51|70],120413,38684,1.313737466931343
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|20|21|36|45|69|90],113503,280562,0.4779108315706253
