Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5668266639113426
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.0915189124643803
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,1.1676249355077744
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,0.5477691851556301
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|61],130187,1235845,1.3652750551700592
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.2520986143499613
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.5497330632060766
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|22|31|37|47|50],107151,20940,0.32187155820429325
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.9471309091895819
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,0.4785528276115656
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|48|58|77],112335,23216,0.24685494415462017
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.1986329648643732
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.38167413137853146
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,0.8448695316910744
rand_tree_15,BIFPTAS,5553,24706,,[1|7|10|17|20|34|42|71|89],132816,9657,0.9817679952830076
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7523726690560579
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75|84],118503,55366,0.38115717098116875
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67|90],131787,80664,0.24609964713454247
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|72],113273,62157,0.2700013816356659
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3748745154589415
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.7802364081144333
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.22292176634073257
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|69],112625,401969,1.064052889123559
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|56|58|64|71|82],153404,91038,0.8944275174289942
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.6857862640172243
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78],111398,148730,0.6826409921050072
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58],121608,22888,0.6617704760283232
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|25|50|57],129938,64342,0.2873517107218504
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.5156667586416006
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|44|46|66|72],131177,73457,2.0898370686918497
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.2720107436180115
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81|87],119682,63365,0.6961943935602903
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8874176405370235
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|45|70|71],119791,93785,1.134084964171052
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|53],126398,89028,0.5805484168231487
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.4670986384153366
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.329745763912797
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|21|29|61],122199,31021,1.0451233312487602
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|87],114990,16470,0.9240879099816084
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|59],114290,178122,0.6466239932924509
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|21|31|34|57|73],137724,202261,0.24012569338083267
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|32|47|57|62|68],111641,182354,0.7307871729135513
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,0.24440962076187134
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,1.3168458119034767
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45],123375,97620,0.6723761148750782
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|32|44|45|60|81|82],120405,48032,1.7395132165402174
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|45|52|70|77],137654,94720,1.5614003036171198
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.5295475851744413
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,0.3164154961705208
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|43|53|58|66],138474,169541,1.9093940556049347
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.2707652822136879
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.4714531283825636
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,1.1858938075602055
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.282256081700325
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.7797041162848473
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.42771478556096554
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|75],129187,141702,0.6479121036827564
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.3574655447155237
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|16|18|31|51|56],138541,211833,0.3082727063447237
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|38|64|74],140324,345864,0.3199675176292658
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|42|43|67|71],134816,74986,0.5770734213292599
rand_tree_62,BIFPTAS,5751,5585531,,[1|14|15|23|42|55|63|80],109319,34784,1.1713264416903257
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,0.23678675666451454
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|67],121039,25713,0.18036279641091824
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|28|30|43|50|74],133052,154495,0.3824577834457159
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|34|44|84],126398,32407,0.1647237464785576
rand_tree_67,BIFPTAS,5115,238523,,[1|5|25|30|39|41],106992,32352,0.6017536148428917
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.0916962642222643
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,0.7198865134268999
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,0.7090402375906706
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|6|14|34|51|61|80],112433,108957,0.11707730405032635
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|41|51|59|68],125379,64465,1.2427688669413328
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.45123993791639805
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60],135545,72562,0.6912272665649652
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|53|54|74],132291,47242,1.468214137479663
