Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0168437819811515
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22],60331,97370,0.0362304390291683
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|34],60821,6036,0.0230300819966942
rand_tree_4,BIFPTAS,2785,108012,,[1|6|8|23|27|30],62139,8854,0.0244231750257313
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0636948129977099
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0144803989678621
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0110448659979738
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|28|33],58268,14502,0.0381432570284232
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0160794740077108
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.0235216559958644
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|34],50026,6583,0.0292436309973709
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|22|37],56350,40093,0.0152988570043817
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|30|33|38],60271,21856,0.0152431760216131
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|27|33],53833,46980,0.0209858019952662
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|29|30],51061,19292,0.0141983170178718
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|33|34],53382,77338,0.0554032729705795
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|17|21|31],51614,37328,0.0389204049715772
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.018238814023789
rand_tree_19,BIFPTAS,2735,33113,,[1|6|13|18|19|20],53786,9279,0.0254390549962408
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21],49333,14048,0.0213874640176072
rand_tree_21,BIFPTAS,2823,920011,,[1|4|11|13|22|23|25|30],51033,12854,0.0290658290032297
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0201153040397912
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32],60189,15899,0.0231145010329782
rand_tree_24,BIFPTAS,2593,89850,,[1|6|8|16|22|24|26|30|39|40],51758,13178,0.0193087250227108
rand_tree_25,BIFPTAS,2851,72679,,[1|5|6|7|9|20|22|35],39680,18013,0.0473852150025777
