Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2096,61482,,[1|4|5|9|15],18115.0,9873.0,0.08039025403559208
rand_tree_1,ILP_MTX,2096,61482,,[1|4|5|9|15],18115.0,9873.0,0.08936653600540012
rand_tree_1,PSEUDO_B,2096,61482,,[1|4|5|9|15],18115.0,9873.0,0.056608352926559746
rand_tree_1,PSEUDO_L,2096,61482,,[1|4|5|9|15],18115.0,9873.0,0.020926033961586654
rand_tree_1,GREEDY,2096,61482,,[1|5|8|9|15],18933.0,51459.0,0.0023498120717704296
rand_tree_1,BIFPTAS,2096,61482,,[1|2|4|5|9|15],18159.0,9079.0,0.01331912202294916
rand_tree_2,ILP_HYBRID,1925,35541,,[1|5|10|11],23515.0,16526.0,0.05849903903435916
rand_tree_2,ILP_MTX,1925,35541,,[1|5|10|11],23515.0,16526.0,0.06783329893369228
rand_tree_2,PSEUDO_B,1925,35541,,[1|5|10|11],23515.0,16526.0,0.013035260024480522
rand_tree_2,PSEUDO_L,1925,35541,,[1|5|10|11],23515.0,16526.0,0.017577543039806187
rand_tree_2,GREEDY,1925,35541,,[1|4|7|11|13],25845.0,12123.0,0.0016789250075817108
rand_tree_2,BIFPTAS,1925,35541,,[1|5|10|11],23515.0,16526.0,0.011477707070298493
rand_tree_3,ILP_HYBRID,2135,8895,,[1|6|12|13],33232.0,6700.0,0.11653939005918801
rand_tree_3,ILP_MTX,2135,8895,,[1|6|12|13],33232.0,6700.0,0.05465762596577406
rand_tree_3,PSEUDO_B,2135,8895,,[1|6|12|13],33232.0,6700.0,0.009605357074178755
rand_tree_3,PSEUDO_L,2135,8895,,[1|6|12|13],33232.0,6700.0,0.006701649981550872
rand_tree_3,GREEDY,2135,8895,,[1|4|9|10|11|12],35156.0,3911.0,0.001410324010066688
rand_tree_3,BIFPTAS,2135,8895,,[1|6|12|13],33232.0,6700.0,0.0077801719307899475
rand_tree_4,ILP_HYBRID,2072,12418,,[1|3|4|5|10|15|16],29795.0,11366.0,0.1379700399702415
rand_tree_4,ILP_MTX,2072,12418,,[1|3|4|5|10|15|16],29795.0,11366.0,0.06653088598977774
rand_tree_4,PSEUDO_B,2072,12418,,[1|3|4|5|10|15|16],29795.0,11366.0,0.014574754983186722
rand_tree_4,PSEUDO_L,2072,12418,,[1|3|4|5|10|15|16],29795.0,11366.0,0.01400337996892631
rand_tree_4,GREEDY,2072,12418,,[1|6|9|10|12|15|19],32503.0,4858.0,0.0017223070608451962
rand_tree_4,BIFPTAS,2072,12418,,[1|3|4|5|10|15|16],29795.0,11366.0,0.01464930409565568
rand_tree_5,ILP_HYBRID,1877,12563,,[1|5|16|19],26177.0,7441.0,0.05900841311085969
rand_tree_5,ILP_MTX,1877,12563,,[1|5|16|19],26177.0,7441.0,0.04285089299082756
rand_tree_5,PSEUDO_B,1877,12563,,[1|5|16|19],26177.0,7441.0,0.063612658996135
rand_tree_5,PSEUDO_L,1877,12563,,[1|5|16|19],26177.0,7441.0,0.05621058901306242
rand_tree_5,GREEDY,1877,12563,,[1|2|3|13|18|19],27199.0,7323.0,0.003701254026964307
rand_tree_5,BIFPTAS,1877,12563,,[1|2|5|16|19],26269.0,7441.0,0.020300416043028235
rand_tree_6,ILP_HYBRID,1927,1048990,,[1|5|12|17],24404.0,30427.0,0.06350203207693994
rand_tree_6,ILP_MTX,1927,1048990,,[1|5|12|17],24404.0,30427.0,0.08117140003014356
rand_tree_6,PSEUDO_B,1927,1048990,,[1|5|12|17],24404.0,30427.0,0.23259356000926346
rand_tree_6,PSEUDO_L,1927,1048990,,[1|5|12|17],24404.0,30427.0,0.046892734011635184
rand_tree_6,GREEDY,1927,1048990,,[1|9|10|15|16],28334.0,29940.0,0.004565151990391314
rand_tree_6,BIFPTAS,1927,1048990,,[1|5|8|12|17],24626.0,30427.0,0.01899002504069358
rand_tree_7,ILP_HYBRID,2254,14693,,[1|4|11|19],32983.0,5416.0,0.06590057094581425
rand_tree_7,ILP_MTX,2254,14693,,[1|4|11|19],32983.0,5416.0,0.05704833706840873
rand_tree_7,PSEUDO_B,2254,14693,,[1|4|11|19],32983.0,5416.0,0.01739609893411398
rand_tree_7,PSEUDO_L,2254,14693,,[1|4|11|19],32983.0,5416.0,0.012660817010328174
rand_tree_7,GREEDY,2254,14693,,[1|5|7|9|10|13|14],35573.0,8638.0,0.0016826249193400145
rand_tree_7,BIFPTAS,2254,14693,,[1|4|11|15],33087.0,3792.0,0.008512899046763778
rand_tree_8,ILP_HYBRID,2406,140008,,[1|5|7|14],29552.0,13987.0,0.0727484350791201
rand_tree_8,ILP_MTX,2406,140008,,[1|5|7|14],29552.0,13987.0,0.06852018600329757
rand_tree_8,PSEUDO_B,2406,140008,,[1|5|7|14],29552.0,13987.0,0.01402656000573188
rand_tree_8,PSEUDO_L,2406,140008,,[1|5|7|14],29552.0,13987.0,0.012139610014855862
rand_tree_8,GREEDY,2406,140008,,[1|6|10|11|19],30314.0,17505.0,0.001872406923212111
rand_tree_8,BIFPTAS,2406,140008,,[1|5|7|14],29552.0,13987.0,0.01107924000825733
rand_tree_9,ILP_HYBRID,2063,29636,,[1|3|9|10|17],25429.0,4829.0,0.05197415396105498
rand_tree_9,ILP_MTX,2063,29636,,[1|3|9|10|17],25429.0,4829.0,0.06562345998827368
rand_tree_9,PSEUDO_B,2063,29636,,[1|3|9|10|17],25429.0,4829.0,0.009942222968675196
rand_tree_9,PSEUDO_L,2063,29636,,[1|3|9|10|17],25429.0,4829.0,0.015238611027598381
rand_tree_9,GREEDY,2063,29636,,[1|2|9|10|12|18],26471.0,10547.0,0.0017103160498663783
rand_tree_9,BIFPTAS,2063,29636,,[1|3|9|10|17],25429.0,4829.0,0.007897154078818858
rand_tree_10,ILP_HYBRID,2079,74228,,[1|3|7|10|14|17],33412.0,14099.0,0.10117688507307321
rand_tree_10,ILP_MTX,2079,74228,,[1|3|7|10|14|17],33412.0,14099.0,0.080775570939295
rand_tree_10,PSEUDO_B,2079,74228,,[1|3|7|10|14|17],33412.0,14099.0,0.011070191045291722
rand_tree_10,PSEUDO_L,2079,74228,,[1|3|7|10|14|17],33412.0,14099.0,0.015104777994565666
rand_tree_10,GREEDY,2079,74228,,[1|3|7|8|10|14|19],34484.0,22501.0,0.0019790679216384888
rand_tree_10,BIFPTAS,2079,74228,,[1|6|7|11|17],33662.0,11887.0,0.00804521411191672
rand_tree_11,ILP_HYBRID,2183,53444,,[1|4|10|18],23438.0,9628.0,0.06941820494830608
rand_tree_11,ILP_MTX,2183,53444,,[1|4|10|18],23438.0,9628.0,0.10990373499225825
rand_tree_11,PSEUDO_B,2183,53444,,[1|4|10|18],23438.0,9628.0,0.012881138012744486
rand_tree_11,PSEUDO_L,2183,53444,,[1|4|10|18],23438.0,9628.0,0.02008477400522679
rand_tree_11,GREEDY,2183,53444,,[1|3|6|7|11|12|16],25234.0,11189.0,0.001872608088888228
