Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.2026635091751814
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50|62],72608,65663,0.2924534436315298
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|29|30|48|59],91000,83717,0.1078317984938621
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.288007240742445
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1514185052365064
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.2641092035919428
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.084378140047193
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,0.131533277221024
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|46|63|69],97937,48787,0.1796808410435915
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,0.232393623329699
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.245397781021893
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2190479161217808
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.6342186648398638
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2423564195632934
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.2697363728657365
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|17|19|25|37|51|53|54],107107,79456,0.3114917557686567
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|25|27|44|51|61|62],114389,72731,0.3837983775883913
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,0.0790003193542361
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0734404306858778
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|66],105329,34952,0.3026034338399768
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.4595173066481948
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1009299773722887
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3407342312857508
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|62],109202,52129,0.1773513536900282
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,0.2035924205556512
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2860235022380948
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|37|38|48|57|66],111699,232872,0.2202848466113209
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|11|26|28|36|50],106116,30746,0.2238115910440683
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1100837830454111
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.141752153635025
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.312122480943799
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.32375050149858
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|46|50],97753,39945,0.2055888678878545
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0761105045676231
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2171195782721042
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.1750376755371689
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.3648128751665354
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0718307103961706
rand_tree_39,BIFPTAS,4545,426075,,[1|10|13|21|22|29|47],99178,20149,0.0484819067642092
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|22|24|25|40|52|62],101909,341193,0.2679350869730115
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|10|19|27|40|48|52],84306,39101,0.0793510936200618
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1357639962807297
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|22|23|24|26|52|53],88186,28708,0.5468164840713143
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|25|27|35|45|49|62|68],108518,30359,0.3274953803047538
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|60|64],102228,72444,0.2605604659765959
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1607292369008064
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,0.4267760757356882
rand_tree_48,BIFPTAS,3980,389836,,[1|3|11|14|23|40|41|47|50],117870,113026,0.1026229877024889
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.172143867239356
rand_tree_50,BIFPTAS,4274,350404,,[1|16|22|30|41|43|44|56],83271,15540,0.2362075224518776
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.758670587092638
rand_tree_52,BIFPTAS,4285,2497864,,[1|7|10|20|26|28|37|38|43|46|60],94855,27465,0.3205942362546921
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59],108984,238786,0.2561449240893125
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|42|45|46|47|67],108324,42260,0.1301627000793814
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1227037822827696
rand_tree_56,BIFPTAS,4290,652752,,[1|8|18|25|35|37|44|55],92109,53072,0.2544280234724283
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|61],113058,201256,0.282871020026505
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2211657278239727
rand_tree_59,BIFPTAS,4112,2475376,,[1|7|13|14|21|35|42|44],101439,42425,0.2607255317270756
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|30|37|45],99786,57085,0.186280463822186
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,0.254108109511435
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1603364832699298
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3290789285674691
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|61|63|65],76514,21609,0.1012868685647845
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1285672737285494
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.1011506617069244
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|39|40|41|43|52],92481,22313,0.2237540138885378
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67|69],98442,66908,0.306703170761466
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,0.1696147127076983
rand_tree_70,BIFPTAS,4553,3437632,,[1|3|14|15|19|20|37|41|54],86431,49416,0.1223813164979219
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39|70],100056,26014,0.7521333256736398
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1815938148647546
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1395170278847217
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55|56],98521,16926,0.1196577111259102
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|37|43|53|56],95416,26770,0.2296731090173125
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42],110050,24584,0.1498306766152382
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|64],103175,159126,0.1984844682738185
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|18|20|21|33|58],97904,42450,0.2051238557323813
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|21|23|32|39|43|59|62],91106,32231,0.3336268225684762
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|40|43|49],89396,18296,0.0991613417863845
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55|65],81765,18058,0.0615037279203534
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.3706075819209218
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2863311376422643
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|27|29|43|55|65],90871,16644,0.2438257448375225
