Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|17|20|29],52205,30947,0.008343336987309158
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|27],40612,19210,0.012692528078332543
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|25],48864,33485,0.012858678004704416
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.007971443934366107
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.009481947054155171
rand_tree_6,BIFPTAS,2277,27889,,[1|5|11|13|19|25],45385,10446,0.011247053975239396
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|22|23|25|30],38854,11790,0.014201720943674445
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.014239521929994226
rand_tree_9,BIFPTAS,1926,105244,,[1|8|10|14|21|22],34503,10211,0.013160502072423697
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.010426136082969606
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.022057725000195205
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.013458995032124221
rand_tree_13,BIFPTAS,2144,6617,,[1|5|7|11|15],35716,9180,0.008892021025530994
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.011646328959614038
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.010846221004612744
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.014494222938083112
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.011518036015331745
rand_tree_18,BIFPTAS,2084,47058,,[1|3|4|7|16|17|23],35766,11981,0.00954510795418173
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.008693399955518544
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|11|19|29],38243,20938,0.013157122069969773
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.01124135300051421
rand_tree_22,BIFPTAS,2026,352418,,[1|8|14|15|20],41007,35396,0.01066770893521607
rand_tree_23,BIFPTAS,2306,11405,,[1|3|14|16|18|22],40015,16778,0.008010715013369918
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.014859805000014603
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.009832461015321314
rand_tree_26,BIFPTAS,1912,99369,,[1|4|15|17|22|26],38110,6656,0.013540073996409774
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.010316094965673983
rand_tree_28,BIFPTAS,2099,297677,,[1|5|13|16|23|27],52468,17700,0.01211016089655459
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012953919940628111
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.013004258973523974
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.015690925996750593
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29],50663,11931,0.009617757983505726
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.013988249935209751
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.012557844980619848
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.014680985943414271
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|29],54851,10108,0.011059561977162957
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.013524266076274216
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|14|15|23],44104,8348,0.008287647040560842
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.019922493025660515
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.016142618958838284
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.016630374011583626
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.010596718057058752
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009898401098325849
rand_tree_44,BIFPTAS,2044,118909,,[1|6|12|14|18|25],40932,18142,0.012680445099249482
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.007416039006784558
rand_tree_46,BIFPTAS,2042,40438,,[1|7|10|11|14|21],36688,13577,0.01889099203981459
rand_tree_47,BIFPTAS,1683,13661,,[1|2|3|13|16|24],43720,7694,0.010197303025051951
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.008705509011633694
rand_tree_49,BIFPTAS,2279,405490,,[1|4|10|11|21|25],43044,11744,0.012537275906652212
rand_tree_50,BIFPTAS,2184,44287,,[1|4|10|11|19|21|22|28],36566,7563,0.014244491001591086
