Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|17|20|29],52205,30947,0.06980261602438986
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|27],40612,19210,0.07018428901210427
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|25],48864,33485,0.0883263919968158
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.014868617989122868
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.1381820619571954
rand_tree_6,BIFPTAS,2277,27889,,[1|5|11|13|14|19|25],45411,10446,0.03230040392372757
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|22|23|25|30],38854,11790,0.12267169402912259
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.09861997701227665
rand_tree_9,BIFPTAS,1926,105244,,[1|8|10|14|21|22],34503,10211,0.06790040899068117
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.025569551973603666
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.09335291699972004
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.035607032012194395
rand_tree_13,BIFPTAS,2144,6617,,[1|4|6|7|10|11],35932,5340,0.010407481924630702
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.017004276043735445
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.11975834995973855
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.1493712969822809
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.04385513695888221
rand_tree_18,BIFPTAS,2084,47058,,[1|3|4|7|16|17|23],35766,11981,0.05434249190147966
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.032645468949340284
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|11|19|29],38243,20938,0.0650141469668597
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.027653551078401506
