Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,456350,,[1|4|13|15|19|23|28|32|38|49],70496.0,12250.0,0.0598786150221712
rand_tree_1,GREEDY,3328,456350,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0019326180045027
rand_tree_1,ILP_HYBRID,3328,456350,,[1|8|13|19|28|32|38],70142.0,17111.0,2.4512202511541545
rand_tree_1,ILP_MTX,3328,456350,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2201536200009286
rand_tree_1,PSEUDO_B,3328,456350,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2898064688779413
rand_tree_1,PSEUDO_L,3328,456350,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0150729611050338
rand_tree_2,BIFPTAS,3365,41676180,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1216341510298661
rand_tree_2,GREEDY,3365,41676180,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0050930469878949
rand_tree_2,ILP_HYBRID,3365,41676180,,[1|14|18|25|38|44|45],67138.0,108658.0,6.086700804065913
rand_tree_2,ILP_MTX,3365,41676180,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2425280029419809
rand_tree_2,PSEUDO_B,3365,41676180,,[1|14|18|25|38|44|45],67138.0,108658.0,2.2420794069767
rand_tree_2,PSEUDO_L,3365,41676180,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2279281951487064
rand_tree_3,BIFPTAS,3272,11539788,,[1|3|14|20|22|36|39],73074.0,60157.0,0.0527189529966563
rand_tree_3,GREEDY,3272,11539788,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0043780500127468
rand_tree_3,ILP_HYBRID,3272,11539788,,[1|8|9|19|33|36],72980.0,48161.0,1.8697027331218123
rand_tree_3,ILP_MTX,3272,11539788,,[1|8|9|19|33|36],72980.0,48161.0,0.2307432708330452
rand_tree_3,PSEUDO_B,3272,11539788,,[1|8|9|19|33|36],72980.0,48161.0,5.329874353948981
rand_tree_3,PSEUDO_L,3272,11539788,,[1|8|9|19|33|36],72980.0,48161.0,0.7484601819887757
rand_tree_4,BIFPTAS,3172,838773,,[1|6|12|15|23|25|34],70750.0,17610.0,0.044663279026281
rand_tree_4,GREEDY,3172,838773,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0035885130055248
rand_tree_4,ILP_HYBRID,3172,838773,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.4317477559670806
rand_tree_4,ILP_MTX,3172,838773,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2295371198561042
rand_tree_4,PSEUDO_B,3172,838773,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.160454869037494
rand_tree_4,PSEUDO_L,3172,838773,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2224111091345548
rand_tree_5,BIFPTAS,3226,2741566,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0831616670475341
rand_tree_5,GREEDY,3226,2741566,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0038865960086695
rand_tree_5,ILP_HYBRID,3226,2741566,,[1|4|13|14|15|20|38|50],55517.0,31245.0,24.887541929958388
rand_tree_5,ILP_MTX,3226,2741566,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1506585630122572
rand_tree_5,PSEUDO_B,3226,2741566,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.7325873209629208
rand_tree_5,PSEUDO_L,3226,2741566,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.3657960591372102
rand_tree_6,BIFPTAS,3113,393462,,[1|3|8|12|13|22|42],59303.0,10827.0,0.0620259550050832
rand_tree_6,GREEDY,3113,393462,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.0041331279790028
rand_tree_6,ILP_HYBRID,3113,393462,,[1|8|12|13|16|22|42],59221.0,14452.0,12.448437406914309
rand_tree_6,ILP_MTX,3113,393462,,[1|8|12|13|16|22|42],59221.0,14452.0,0.1924209990538656
rand_tree_6,PSEUDO_B,3113,393462,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9560602789279072
rand_tree_6,PSEUDO_L,3113,393462,,[1|8|12|13|16|22|42],59221.0,14452.0,1.0311261920724064
rand_tree_7,BIFPTAS,2831,228793,,[1|10|13|17|21|27|37|40|48],69282.0,33446.0,0.0401100540184415
rand_tree_7,GREEDY,2831,228793,,[1|2|17|18|20|25|28|40|37],70320.0,19956.0,0.0030782770190853
rand_tree_7,ILP_HYBRID,2831,228793,,[1|10|13|17|21|37|40|48],69220.0,33446.0,29.968180448981
rand_tree_7,ILP_MTX,2831,228793,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1288244691677391
rand_tree_7,PSEUDO_B,2831,228793,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1960610528476536
rand_tree_7,PSEUDO_L,2831,228793,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1463079999666661
rand_tree_8,BIFPTAS,3463,1074970,,[1|5|7|11|13|22|24|26|34|42],78061.0,16347.0,0.0313585439580492
rand_tree_8,GREEDY,3463,1074970,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.0037954350118525
rand_tree_8,ILP_HYBRID,3463,1074970,,[1|5|7|11|22|24|34],77801.0,16347.0,4.330335205188021
rand_tree_8,ILP_MTX,3463,1074970,,[1|5|7|11|22|24|34],77801.0,16347.0,0.2666165500413626
rand_tree_8,PSEUDO_B,3463,1074970,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0795460438821464
rand_tree_8,PSEUDO_L,3463,1074970,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0519152979832142
rand_tree_9,BIFPTAS,3409,776500,,[1|3|7|10|12|15|20|36|45],64037.0,10895.0,0.0308373310253955
rand_tree_9,GREEDY,3409,776500,,[1|9|10|11|28|29|30|39|42|45|49],66127.0,33915.0,0.003482392989099
rand_tree_9,ILP_HYBRID,3409,776500,,[1|6|12|20|22|36|45],63905.0,12235.0,2.258618168067187
rand_tree_9,ILP_MTX,3409,776500,,[1|6|12|20|22|36|45],63905.0,12235.0,0.2187966138590127
rand_tree_9,PSEUDO_B,3409,776500,,[1|6|12|20|22|36|45],63905.0,12235.0,0.0900061880238354
rand_tree_9,PSEUDO_L,3409,776500,,[1|6|12|20|22|36|45],63905.0,12235.0,0.0869278670288622
rand_tree_10,BIFPTAS,3499,280702,,[1|3|10|11|23|34|41],73612.0,13487.0,0.0578993079834617
rand_tree_10,GREEDY,3499,280702,,[1|3|8|10|22|13|32|35|36|37|38|40|41|47|49|27|28],79078.0,16214.0,0.003161489003105
rand_tree_10,ILP_HYBRID,3499,280702,,[1|3|10|11|23|34],73540.0,13487.0,56.46759673696943
rand_tree_10,ILP_MTX,3499,280702,,[1|3|10|11|23|34],73540.0,13487.0,0.1299259779043495
rand_tree_10,PSEUDO_B,3499,280702,,[1|3|10|11|23|34],73540.0,13487.0,0.0612226610537618
rand_tree_10,PSEUDO_L,3499,280702,,[1|3|10|11|23|34],73540.0,13487.0,0.2727871618699282
rand_tree_11,BIFPTAS,3419,479472,,[1|4|8|18|32|40],84522.0,20118.0,0.0358462969888933
rand_tree_11,GREEDY,3419,479472,,[1|6|7|14|16|24|35|41|45|20|21|48|49],91402.0,34428.0,0.0038992660120129
rand_tree_11,ILP_HYBRID,3419,479472,,[1|4|8|29|32|40],84252.0,20118.0,4.477520255139098
rand_tree_11,ILP_MTX,3419,479472,,[1|4|8|29|32|40],84252.0,20118.0,0.1843593139201402
rand_tree_11,PSEUDO_B,3419,479472,,[1|4|8|29|32|40],84252.0,20118.0,2.7327474269550294
rand_tree_11,PSEUDO_L,3419,479472,,[1|4|8|29|32|40],84252.0,20118.0,0.8332749370019883
rand_tree_12,BIFPTAS,3591,5556605,,[1|5|17|18|25|31|43],64884.0,18282.0,0.0775606270181015
rand_tree_12,GREEDY,3591,5556605,,[1|7|8|9|10|11|15|16|17|21|26|36|37|42|45|27|30|32],71098.0,66270.0,0.0044918920029886
rand_tree_12,ILP_HYBRID,3591,5556605,,[1|5|17|18|31|43],64620.0,24209.0,3.005450501805172
rand_tree_12,ILP_MTX,3591,5556605,,[1|5|17|18|31|43],64620.0,24209.0,0.1528930468484759
rand_tree_12,PSEUDO_B,3591,5556605,,[1|5|17|18|31|43],64620.0,24209.0,8.290703455917537
rand_tree_12,PSEUDO_L,3591,5556605,,[1|5|17|18|31|43],64620.0,24209.0,0.4685733988881111
rand_tree_13,BIFPTAS,3191,1493114,,[1|6|11|13|14|17|32|36|38|43],73757.0,19298.0,0.2192481039674021
rand_tree_13,GREEDY,3191,1493114,,[1|6|7|9|10|14|15|16|18|21|26|27|28|29|37|38|44|46|47|31],82005.0,30538.0,0.0038422060024458
rand_tree_13,ILP_HYBRID,3191,1493114,,[1|11|13|17|32|36|43],73427.0,19298.0,48.17385116708465
rand_tree_13,ILP_MTX,3191,1493114,,[1|11|13|17|32|36|43],73427.0,19298.0,0.1384992259554565
rand_tree_13,PSEUDO_B,3191,1493114,,[1|11|13|17|32|36|43],73427.0,19298.0,6.438533399021253
rand_tree_13,PSEUDO_L,3191,1493114,,[1|11|13|17|32|36|43],73427.0,19298.0,3.927733139134944
rand_tree_14,BIFPTAS,3319,6706163,,[1|2|12|13|17|18|23|36|39],62377.0,52472.0,0.0310259420075453
rand_tree_14,GREEDY,3319,6706163,,[1|2|6|11|12|14|15|17|23|24|40|41|46],66559.0,94389.0,0.0041872790025081
rand_tree_14,ILP_HYBRID,3319,6706163,,[1|2|12|13|17|23|36|39],62205.0,52290.0,2.101371853845194
rand_tree_14,ILP_MTX,3319,6706163,,[1|2|12|13|17|23|36|39],62205.0,52290.0,0.2105288810562342
rand_tree_14,PSEUDO_B,3319,6706163,,[1|2|12|13|17|23|36|39],62205.0,52290.0,3.466704340884462
rand_tree_14,PSEUDO_L,3319,6706163,,[1|2|12|13|17|23|36|39],62205.0,52290.0,2.3889068078715354
rand_tree_15,BIFPTAS,3292,1352146,,[1|3|6|8|9|32|37|44],80358.0,19561.0,0.0445314450189471
rand_tree_15,GREEDY,3292,1352146,,[1|3|4|5|31|15|38|47],82832.0,67667.0,0.0044902010122314
rand_tree_15,ILP_HYBRID,3292,1352146,,[1|6|8|9|32|37|44],80046.0,19561.0,6.662013757042587
rand_tree_15,ILP_MTX,3292,1352146,,[1|6|8|9|32|37|44],80046.0,19561.0,0.1704022930935025
rand_tree_15,PSEUDO_B,3292,1352146,,[1|6|8|9|32|37|44],80046.0,19561.0,1.3982192270923406
rand_tree_15,PSEUDO_L,3292,1352146,,[1|6|8|9|32|37|44],80046.0,19561.0,1.94917980581522
