Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2048908519791439
rand_tree_1,GREEDY,4532,9706398,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0031296079978346
rand_tree_1,ILP_HYBRID,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,164.4547337172553
rand_tree_1,ILP_MTX,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4388103070668876
rand_tree_1,PSEUDO_B,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,11.820013019256294
rand_tree_1,PSEUDO_L,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.06989653641358
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586.0,34472.0,0.4111883569858037
rand_tree_2,GREEDY,4673,1541183,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.004974534997018
rand_tree_2,ILP_HYBRID,4673,1541183,,[],inf,,1002.7041848180816
rand_tree_2,ILP_MTX,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.5556562528945506
rand_tree_2,PSEUDO_B,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.228675631340593
rand_tree_2,PSEUDO_L,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.642303536646068
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1700425469898618
rand_tree_3,GREEDY,4743,11514954,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0052487370267044
rand_tree_3,ILP_HYBRID,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,18.4638539631851
rand_tree_3,ILP_MTX,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,0.5076376339420676
rand_tree_3,PSEUDO_B,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,60.283149261027575
rand_tree_3,PSEUDO_L,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,15.667821743059903
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.4328647599904798
rand_tree_4,GREEDY,4405,249995,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0053413490240927
rand_tree_4,ILP_HYBRID,4405,249995,,[],inf,,1000.8128116740844
rand_tree_4,ILP_MTX,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.4126622159965336
rand_tree_4,PSEUDO_B,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.2383785233832896
rand_tree_4,PSEUDO_L,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.540124640800059
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2273384379805065
rand_tree_5,GREEDY,4081,15642321,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0063737870077602
rand_tree_5,ILP_HYBRID,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,910.0427773352712
rand_tree_5,ILP_MTX,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,0.4326019831933081
rand_tree_5,PSEUDO_B,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,8.704625791870058
rand_tree_5,PSEUDO_L,4081,15642321,,[1|11|14|25|28|50|52],119049.0,136710.0,6.2538657281547785
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749.0,32215.0,0.2965961130103096
rand_tree_6,GREEDY,4669,517523,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.0042779690120369
rand_tree_6,ILP_HYBRID,4669,517523,,[],inf,,1000.1504369731992
rand_tree_6,ILP_MTX,4669,517523,,[1|12|18|26|36|41],86601.0,36832.0,0.285630667116493
rand_tree_6,PSEUDO_B,4669,517523,,[1|6|18|26|36|41],86597.0,34366.0,18.306690314318985
rand_tree_6,PSEUDO_L,4669,517523,,[1|6|18|26|36|41],86597.0,34366.0,9.248427007813008
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336.0,56097.0,2.7217546479660086
rand_tree_7,GREEDY,4237,188692,,[1|48|7|10|12|14|15|16|21|22|33|34|36],91848.0,47368.0,0.0038553350022993
rand_tree_7,ILP_HYBRID,4237,188692,,[],inf,,1001.0453229737468
rand_tree_7,ILP_MTX,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,0.2699634437449276
rand_tree_7,PSEUDO_B,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,5.358485032338649
rand_tree_7,PSEUDO_L,4237,188692,,[1|11|15|20|23|32|36],89298.0,56097.0,8.405549046117812
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826.0,50609.0,0.2286602800013497
rand_tree_8,GREEDY,4706,1785242,,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],95226.0,142559.0,0.0056825520005077
rand_tree_8,ILP_HYBRID,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,50.93275686912239
rand_tree_8,ILP_MTX,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,0.4115976463072002
rand_tree_8,PSEUDO_B,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,7.503767730202526
rand_tree_8,PSEUDO_L,4706,1785242,,[1|14|15|25|31|39|52],91656.0,91516.0,15.358362204860896
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993.0,24265.0,0.2690131979761645
rand_tree_9,GREEDY,3882,1566852,,[1|2|5|7|13|14|32|33|48|46|63],100317.0,79747.0,0.0050983059918507
rand_tree_9,ILP_HYBRID,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,30.711386657785624
rand_tree_9,ILP_MTX,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,0.3662654859945178
rand_tree_9,PSEUDO_B,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,4.376247528009117
rand_tree_9,PSEUDO_L,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,18.6463747411035
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255.0,34591.0,0.3098687860183418
rand_tree_10,GREEDY,4384,429306,,[1|6|12|23|24|47|18|56|31|32|60|61|62|44|49|50|28|29|64|65|36|37],111207.0,62800.0,0.0036209719837643
rand_tree_10,ILP_HYBRID,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,112.06286589801311
rand_tree_10,ILP_MTX,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,0.3588516479358077
rand_tree_10,PSEUDO_B,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,3.571486970875412
rand_tree_10,PSEUDO_L,4384,429306,,[1|11|12|23|42|48],103927.0,42031.0,8.008498390205204
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186.0,106958.0,0.363911573018413
rand_tree_11,GREEDY,4345,23731364,,[1|2|13|14|15|44|25|45|47|50|52|60|63],104354.0,677514.0,0.0045279409969225
rand_tree_11,ILP_HYBRID,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,91.86953338608146
rand_tree_11,ILP_MTX,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,0.2796342358924448
rand_tree_11,PSEUDO_B,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,50.19525677198544
rand_tree_11,PSEUDO_L,4345,23731364,,[1|6|11|23|26|34|46|56],98034.0,106958.0,65.1160972090438
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732.0,48359.0,0.2827993480022996
rand_tree_12,GREEDY,4343,12912083,,[1|15|17|24|25|56|57|58|22|55|28|66],80984.0,246376.0,0.003564340993762
rand_tree_12,ILP_HYBRID,4343,12912083,,[],inf,,1000.2163989241236
rand_tree_12,ILP_MTX,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,0.2602447001263499
rand_tree_12,PSEUDO_B,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,1.7046431102789938
rand_tree_12,PSEUDO_L,4343,12912083,,[1|10|16|24|27|43|59|63],78554.0,48359.0,5.515646258369088
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388.0,47669.0,0.8833971369895153
rand_tree_13,GREEDY,4362,25934210,,[1|2|9|11|16|18|26|27|28|34|37|43|44|46|63],115834.0,502882.0,0.0070418340037576
rand_tree_13,ILP_HYBRID,4362,25934210,,[1|12|23|38|50|52|57|59],110170.0,30768.0,278.2970845242962
rand_tree_13,ILP_MTX,4362,25934210,,[1|12|23|38|50|52|57|59],110170.0,30768.0,0.3739230828359723
rand_tree_13,PSEUDO_B,4362,25934210,,[1|12|23|38|50|52|57|59],110170.0,30768.0,28.39925216604024
rand_tree_13,PSEUDO_L,4362,25934210,,[1|12|23|38|50|52|57|59],110170.0,30768.0,262.66287562297657
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406.0,16551.0,0.2936895029852167
rand_tree_14,GREEDY,4124,195374,,[1|3|6|45|13|12|19|20|50|33|34|29|30|36],82572.0,41454.0,0.002952067006845
rand_tree_14,ILP_HYBRID,4124,195374,,[1|5|9|33|35|36|49|62],80340.0,16551.0,610.2841645907611
rand_tree_14,ILP_MTX,4124,195374,,[1|5|9|33|35|36|49|62],80340.0,16551.0,0.1917068669572472
rand_tree_14,PSEUDO_B,4124,195374,,[1|5|9|33|35|36|49|62],80340.0,16551.0,1.131192394066602
rand_tree_14,PSEUDO_L,4124,195374,,[1|5|9|33|35|36|49|62],80340.0,16551.0,5.738967787008733
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567.0,101504.0,0.4092870349995792
rand_tree_15,GREEDY,4255,54202605,,[1|33|2|3|36|7|43|14|15|16|23|68|69|53|54|59|63],92385.0,563473.0,0.0051328859990462
rand_tree_15,ILP_HYBRID,4255,54202605,,[1|5|16|22|28|40|48],84373.0,101544.0,65.75830141315237
rand_tree_15,ILP_MTX,4255,54202605,,[1|5|16|22|28|40|48],84373.0,101544.0,0.3571000038646161
rand_tree_15,PSEUDO_B,4255,54202605,,[1|5|16|22|28|40|48],84373.0,101544.0,54.161028867121786
rand_tree_15,PSEUDO_L,4255,54202605,,[1|5|16|22|28|40|48],84373.0,101544.0,188.05210332013667
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|19|25|37|51|53|54],106967.0,79456.0,0.4772428270080127
rand_tree_16,GREEDY,4365,613096910,,[1|11|17|20|23|25|29|33|42|44|45|51|53|54],110817.0,97950.0,0.0134686620149295
rand_tree_16,ILP_HYBRID,4365,613096910,,[1|9|19|31|37|44|53|54],106507.0,88368.0,125.14490162115544
rand_tree_16,ILP_MTX,4365,613096910,,[1|9|19|31|37|44|53|54],106507.0,88368.0,0.4031950952485204
rand_tree_16,PSEUDO_B,4365,613096910,,[1|9|19|31|37|44|53|54],106507.0,88368.0,127.33570788707584
rand_tree_16,PSEUDO_L,4365,613096910,,[1|9|19|31|37|44|53|54],106507.0,88368.0,68.45980341127142
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229.0,54453.0,0.5883303399896249
rand_tree_17,GREEDY,4613,35479406,,[1|5|10|11|43|17|18|19|20|45|27|38|50|58|59|61|63|64],120875.0,458631.0,0.0037476629950106
rand_tree_17,ILP_HYBRID,4613,35479406,,[],inf,,1002.9771746462212
rand_tree_17,ILP_MTX,4613,35479406,,[1|12|14|25|27|44|49|57],113965.0,54453.0,0.2781496844254434
rand_tree_17,PSEUDO_B,4613,35479406,,[1|12|14|25|27|44|49|57],113965.0,54453.0,51.94358575809747
rand_tree_17,PSEUDO_L,4613,35479406,,[1|12|14|25|27|44|49|57],113965.0,54453.0,214.7085810392164
rand_tree_18,BIFPTAS,4763,37926815,,[1|2|6|7|22|25|41|46|47],112319.0,89149.0,0.1218713519629091
rand_tree_18,GREEDY,4763,37926815,,[1|36|7|8|39|6|14|69|41|43|60|29|30],115831.0,845413.0,0.004549000004772
rand_tree_18,ILP_HYBRID,4763,37926815,,[1|6|22|25|39|46|47],112021.0,91985.0,2.805079373996705
rand_tree_18,ILP_MTX,4763,37926815,,[1|3|17|22|39|46|47],112031.0,59289.0,0.3045242731459439
rand_tree_18,PSEUDO_B,4763,37926815,,[1|6|22|25|39|46|47],112021.0,91985.0,23.70580120710656
rand_tree_18,PSEUDO_L,4763,37926815,,[1|6|22|25|39|46|47],112021.0,91985.0,48.60926741408184
