Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,10.039591126143932
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|57|68|70],112581,63648,247.2214575279504
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|35|53|59|61|89],128872,24195,64.85478240065277
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,20.8569827824831
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|20|25|41|54|59|61|76],130495,1228338,767.9642904121429
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,98.00616415590048
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,3.7875856198370457
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,8.488620461896062
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,25.37788586318493
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,82.57137745432556
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|69],112575,21010,8.801842615008354
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,3.3785346802324057
rand_tree_13,BIFPTAS,5671,575394,,[1|3|4|17|33|38|55|63|77|82|89],136211,12912,6.8143760953098536
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,23.559060722589493
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,5.936010017991066
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,2.0614736564457417
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|33|34|38|75|77|84],118819,54579,129.5206161737442
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,56.941041488200426
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|15|16|29|39|53|62|65|86],113551,70298,13.923435263335705
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,23.86072877794504
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,43.53615163825452
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.6908418852835894
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0151405986398
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|43|44|58|60|64|71|82|88],153658,88910,619.2373367529362
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|25|38|40|46|55|58|59|89],118002,54666,10.419835852459073
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,16.745533123612404
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60],121700,22888,2.355859611183405
