Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|18],18579,8126,0.0033116500126197934
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004722872981801629
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004358050995506346
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.008228885009884834
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.008083952940069139
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.007696509943343699
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004130725981667638
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006876023020595312
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0041860470082610846
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005154676036909223
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.00485404406208545
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.007400335976853967
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.006190404994413257
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.007909761043265462
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004710832959972322
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037153740413486958
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006298816064372659
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.008092473959550261
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.003974116058088839
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00888214900624007
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005544209969229996
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006001013913191855
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.0056479310151189566
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.005627271020784974
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004789561964571476
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005153235979378223
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007145505049265921
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.0044885610695928335
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.006378638092428446
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.004781183088198304
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.0030568779911845922
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005923482938669622
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005425879964604974
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.0056206409353762865
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.005930942948907614
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.004564810893498361
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0038059449288994074
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.007977321045473218
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032128290040418506
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004175517009571195
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.004327718983404338
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0053271480137482285
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005988394026644528
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.0046734720235690475
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004576610983349383
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0037546539679169655
