Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|14|15|27|28|32|44|82|92],150624,140281,0.8555627595633268
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.9149517752230167
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8023469485342503
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.941889276728034
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.865100821480155
rand_tree_6,BIFPTAS,6154,8309502,,[1|7|18|23|28|29|30|56|86|87],139290,67528,0.7588178161531687
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61|75],149466,56857,0.900527611374855
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.004882361739874
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.8692880906164646
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|36|48|64|82|86],136983,22595,1.5686297994107008
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89|99],125617,110613,3.9297649282962084
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225,43044,0.8270058408379555
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176,79010,0.8874844945967197
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.44466716423630714
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.6266585495322943
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.9837745130062103
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,1.1217587385326624
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.7317207604646683
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|53|59|75|85],138332,45321,1.751846119761467
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.17095159366726875
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|31|32|40|68|76],141133,45938,0.4259066265076399
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,2.04824710264802
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|42|60],132220,319706,4.8836794923990965
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.833155632019043
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6136942654848099
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,0.680986326187849
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|70],150544,44912,0.38406344316899776
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,1.7879587914794683
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89],163180,397832,1.8115893639624119
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,0.8780726753175259
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|23|55|65|67|69],117389,18534,1.028597828000784
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|58|79],130072,39049,0.7699158675968647
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|49|58|68|85],134335,38395,6.140993408858776
rand_tree_34,BIFPTAS,6157,3488596212,,[1|2|18|30|34|35|58|91],147749,117169,1.2358601856976748
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|42|45|49|64],133488,81234,2.708526188507676
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|72|75],138463,32474,3.2991686277091503
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,1.7911441419273615
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.37251658365130424
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|39|48|51|65|94],128015,58632,2.6793653685599566
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|61|74|86],142266,58536,1.3019570615142584
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.6857729777693748
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,0.8043655678629875
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|78],139416,69648,1.3024339359253645
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|51],144186,23271,0.6987718548625708
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.870436241850257
