Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.007034410024061799
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.013836288009770215
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012563347001560032
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.00822137901559472
rand_tree_5,BIFPTAS,1975,25312,,[1|3|7|19|21|27|30],40811,8756,0.016032878076657653
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.013651045970618725
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|11|18|22|23|24|25|30],39170,11790,0.01457127497997135
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.016561011085286736
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|11|20|21|22],34657,17256,0.013094621943309903
rand_tree_10,BIFPTAS,2080,53462,,[1|4|11|12|13|21|24],46452,19066,0.012294756015762687
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|12|20|23],60150,26084,0.021463990909978747
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.016307608922943473
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15|20],35968,9180,0.008558152010664344
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.00905322702601552
rand_tree_15,BIFPTAS,2381,189447,,[1|2|5|10|15|19|29],47810,20443,0.01068711990956217
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|12|21|24],32788,13464,0.013333753915503621
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.00896642601583153
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|14|17|23|28],35960,8114,0.009033347014337778
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|23|26],38480,4849,0.009579100995324552
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.013461734051816165
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.015827953931875527
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|21],41111,23491,0.012935250997543335
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|16|22],40293,8665,0.008438853081315756
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.015385010978206992
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.009073716937564313
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|13|17|22|26],38308,6456,0.012886160984635353
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.01054720999673009
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.014028589939698577
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.01249296695459634
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|25],46653,16151,0.012919532018713653
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23|26],45177,8097,0.01868170907255262
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29|30],50935,9062,0.012412576004862785
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.01717871695291251
rand_tree_34,BIFPTAS,2240,44397,,[1|5|11|15|20|21|27],50216,13883,0.012656126986257732
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18],48245,24354,0.014426982961595058
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|12|17|21|25|30],55039,6229,0.009188118041492999
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.01230243407189846
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|23],44168,6914,0.012055472936481237
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.01967073802370578
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.01241955696605146
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.019225346040911973
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.013407952967099845
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009732213919050992
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|9|12|14|18|25],41132,18142,0.012258414062671363
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.007778247003443539
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.018718529026955366
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.010711022070609033
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23],33992,24920,0.009942375007085502
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|18|21|25],43226,14828,0.012727897963486612
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.014058880042284727
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.01723857899196446
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|11|15|16|26|30],49563,9125,0.011497800005599856
rand_tree_53,BIFPTAS,2166,8144,,[1|3|6|7|9|13|21|25|26],25885,4996,0.022638145019300282
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|12|15|16|21|28],40030,9799,0.01142011908814311
rand_tree_55,BIFPTAS,2061,19872,,[1|5|6|12|15|18|25],38714,12163,0.012437836034223437
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.00968907296191901
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.011961715063080192
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.018803581944666803
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.0092678900109604
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007649176055565476
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008886276977136731
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.012856510002166033
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.0076536149717867374
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|13|14|19|29],50966,11930,0.06489745411090553
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|10|11|19|21],47555,16578,0.009664351935498416
rand_tree_66,BIFPTAS,2133,15808,,[1|3|6|7|9|11|22|27],41383,7357,0.01940647605806589
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|18|21|29|30],54083,8684,0.03638985101133585
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27|29],42560,10753,0.013599867932498455
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.009623583988286555
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13|24],45495,11980,0.011730529950000346
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.016728802933357656
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.010894484003074467
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.010054276906885207
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|23],56703,18857,0.012718499987386167
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.011061685043387115
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.008546062977984548
rand_tree_77,BIFPTAS,2189,22651,,[1|8|9|11|20|22|29],46051,8969,0.01624059898313135
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.007088890066370368
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.0074630859307944775
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23|30],31043,10791,0.0108302520820871
rand_tree_81,BIFPTAS,2285,104938,,[1|3|12|13|18|20],60191,10948,0.01318800204899162
rand_tree_82,BIFPTAS,2261,74222,,[1|2|8|10|14|27|28],41431,18540,0.01204016397241503
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.009627723949961364
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.015626774984411895
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.009029387030750513
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|12|13|16|23|29],38169,8394,0.015610583941452205
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|20|30],29569,13566,0.015348923043347895
rand_tree_88,BIFPTAS,2194,19572,,[1|2|5|7|11|16|19|24],38390,8301,0.009992504958063364
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.009731114958412945
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.009879605961032212
