Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,187.98911909759045
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,53.568476639688015
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|69|83],132199,64545,94.94840354658663
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|65|74],134616,45011,61.05266925878823
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|44|70],124098,78834,62.65765502862632
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,90.13758484087884
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61|81],149202,81660,198.3121889103204
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|20|34|61|63|89],142336,82314,92.16516371630132
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,103.02875802479684
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|36|53|64|73|86],136785,43801,225.35530047118664
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|89],125469,138051,426.2385793682188
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,5.159703157842159
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|28|29|35|59|60|86],142210,79010,178.2289666980505
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|47|69|72|93],130635,60982,73.93057246878743
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,192.88802134618163
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,4.967041363939643
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,133.1066276729107
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|32|59|69],152832,72169,57.58193357102573
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|53|59|75|85],138132,45809,132.65818243287504
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,4.021074054762721
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,69.42714531347156
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,10.471750749275088
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|60],131940,320102,189.47240325063467
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,536.9901650100946
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|51|56|61|69|88],118452,76491,13.31312925927341
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,154.07593764178455
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,69.41198124364018
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,21.237344689667225
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,123.34499406255782
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,6.093555003404617
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,35.19062533788383
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,55.584643460810184
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0075427442789
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|58|91],147511,137381,771.9920177292079
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,38.6841890681535
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|75],138207,73590,259.1423093993217
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,672.4465531222522
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,31.053859308362007
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|27|29|41|48|51|58|65],127891,78942,81.4504062011838
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|39|42|86],142194,96767,26.50364037975669
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,22.48523292131722
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,11.142878998070955
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,100.3695582728833
