Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,9.32153957337141
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|57|68|89],112495,34753,256.053688948974
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,65.82639613933861
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,16.485730370506644
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|66|75|85],130337,71416,760.9864865038544
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,102.91270044073462
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,4.431372316554189
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,7.844416342675686
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,24.754423577338457
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54|78],129528,34538,85.40119200013578
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,8.437034668400884
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,2.678476532921195
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,7.073883613571525
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,33.51349996030331
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,5.939613526687026
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,2.274878652766347
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|38|39|46|75|82],118653,53699,120.8422002568841
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|21|40|41|42|52|67|89|90],131923,54713,68.58993072807789
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,12.379644151777029
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,27.621867913752794
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,42.45879038982093
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.7722326461225748
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0160500481725
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|64|71|82],153478,91038,807.4181113857776
rand_tree_25,BIFPTAS,5814,11067606,,[1|10|11|19|24|32|40|46|55|58|89],117850,46532,12.230321999639273
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78|88],111514,146901,16.53548849001527
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58|60],121676,22888,2.3812721110880375
