Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|23|28|32|38|42],70484.0,17299.0,0.0788760560099035
rand_tree_1,GREEDY,3328,118915,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0022027799859642
rand_tree_1,ILP_HYBRID,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,2.4398856449406594
rand_tree_1,ILP_MTX,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2041145039256662
rand_tree_1,PSEUDO_B,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2882948350161314
rand_tree_1,PSEUDO_L,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,1.043861732003279
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.119110421044752
rand_tree_2,GREEDY,3365,10425844,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0044843799842055
rand_tree_2,ILP_HYBRID,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,5.895533551927656
rand_tree_2,ILP_MTX,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2402989619877189
rand_tree_2,PSEUDO_B,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,2.294400686980225
rand_tree_2,PSEUDO_L,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2575661720475182
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116.0,47002.0,0.0496423960430547
rand_tree_3,GREEDY,3272,2890753,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0043643410026561
rand_tree_3,ILP_HYBRID,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,1.9205234489636496
rand_tree_3,ILP_MTX,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.2263500749832019
rand_tree_3,PSEUDO_B,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,5.303540669963695
rand_tree_3,PSEUDO_L,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.7662793680792674
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766.0,14556.0,0.0388324550003744
rand_tree_4,GREEDY,3172,214430,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0036367719876579
rand_tree_4,ILP_HYBRID,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.4858245169743896
rand_tree_4,ILP_MTX,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2404395840130746
rand_tree_4,PSEUDO_B,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1641244159545749
rand_tree_4,PSEUDO_L,3172,214430,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2180093829520046
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0887058890075422
rand_tree_5,GREEDY,3226,691041,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0038380449987016
rand_tree_5,ILP_HYBRID,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,24.9682620029198
rand_tree_5,ILP_MTX,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1547081590397283
rand_tree_5,PSEUDO_B,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.8801890370668843
rand_tree_5,PSEUDO_L,3226,691041,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.351280122064054
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291.0,16238.0,0.0888612159760668
rand_tree_6,GREEDY,3113,102616,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.004194616980385
rand_tree_6,ILP_HYBRID,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,12.462740098009816
rand_tree_6,ILP_MTX,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,0.1610570210032165
rand_tree_6,PSEUDO_B,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9727200829656796
rand_tree_6,PSEUDO_L,3113,102616,,[1|8|12|13|16|22|42],59221.0,14452.0,1.0265876579796895
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282.0,33446.0,0.0396675610099919
rand_tree_7,GREEDY,2831,61690,,[1|2|17|18|20|25|28|40|37],70320.0,19956.0,0.0031241370015777
rand_tree_7,ILP_HYBRID,2831,61690,,[1|10|13|17|21|37|40|48],69220.0,33446.0,29.50467733188998
rand_tree_7,ILP_MTX,2831,61690,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1185346430866047
rand_tree_7,PSEUDO_B,2831,61690,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.2325921329902485
rand_tree_7,PSEUDO_L,2831,61690,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1390583120519295
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|22|24|25|26|34|42],78177.0,11421.0,0.0295538749778643
rand_tree_8,GREEDY,3463,273021,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.0036523019953165
rand_tree_8,ILP_HYBRID,3463,273021,,[1|5|7|11|22|24|34],77801.0,16347.0,4.208997591980733
rand_tree_8,ILP_MTX,3463,273021,,[1|5|7|11|22|24|34],77801.0,16347.0,0.2116752560250461
rand_tree_8,PSEUDO_B,3463,273021,,[1|5|7|11|22|24|34],77801.0,16347.0,0.079923280980438
rand_tree_8,PSEUDO_L,3463,273021,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0502100880257785
rand_tree_9,BIFPTAS,3409,197812,,[1|9|11|18|20|36|45],64095.0,26306.0,0.0302875619963742
rand_tree_9,GREEDY,3409,197812,,[1|9|10|11|28|29|30|39|42|45|49],66127.0,33915.0,0.0034567700058687
rand_tree_9,ILP_HYBRID,3409,197812,,[1|6|12|20|22|36|45],63905.0,12235.0,2.200875552953221
rand_tree_9,ILP_MTX,3409,197812,,[1|6|12|20|22|36|45],63905.0,12235.0,0.194291106890887
rand_tree_9,PSEUDO_B,3409,197812,,[1|6|12|20|22|36|45],63905.0,12235.0,0.07154532300774
rand_tree_9,PSEUDO_L,3409,197812,,[1|6|12|20|22|36|45],63905.0,12235.0,0.0833505439804866
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612.0,13487.0,0.0782256259699352
rand_tree_10,GREEDY,3499,73953,,[1|3|8|10|22|13|32|35|36|37|38|40|41|47|49|27|28],79078.0,16214.0,0.0031228179868776
rand_tree_10,ILP_HYBRID,3499,73953,,[1|3|10|11|23|34],73540.0,13487.0,54.73157592106145
rand_tree_10,ILP_MTX,3499,73953,,[1|3|10|11|23|34],73540.0,13487.0,0.1412146410439163
rand_tree_10,PSEUDO_B,3499,73953,,[1|3|10|11|23|34],73540.0,13487.0,0.0608331459807232
rand_tree_10,PSEUDO_L,3499,73953,,[1|3|10|11|23|34],73540.0,13487.0,0.2648420518962666
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522.0,20118.0,0.0440412660245783
