Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|21|29],52305,19529,0.007777957012876868
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.013965177931822836
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.014057568041607738
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.008529293001629412
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.009394990978762507
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.009962446056306362
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.014197160955518484
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.014690804993733764
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633,10664,0.013021982042118907
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.009931474924087524
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.015453002997674048
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.014903887989930809
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.008862307062372565
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.007970717968419194
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.009933165041729808
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|16|21|22],32946,6750,0.013214303995482624
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22|26],32342,13865,0.009893335052765906
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.008690714021213353
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|14|15|18|24|26],38786,6339,0.00849367305636406
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.012064733076840639
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.013167513068765402
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|20|21],41201,23491,0.012411186005920172
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.00830761098768562
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.011322327074594796
