Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0237854440929368
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|14|19|21|22|27],60797,50929,0.0277325230417773
rand_tree_3,BIFPTAS,2898,219583,,[1|4|6|16|22|30|34|35],61115,11118,0.0217500049620866
rand_tree_4,BIFPTAS,2785,108012,,[1|6|8|23|26|30],62393,9213,0.02806604700163
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0481018139980733
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0132128299446776
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0109909679740667
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0338651649653911
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0163654409116134
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0184101919876411
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0296294329455122
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.0168384360149502
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|12|27|30|33|38],60471,20577,0.0190971390111371
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|35],54041,47154,0.0212263090070337
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|10|21|22|29],51553,17416,0.0178637359058484
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|11|19|25|29|36|38],53616,22611,0.0511727340053767
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0389769640751183
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|24],54921,5762,0.0200690568890422
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0224399809958413
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.01738546800334
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.0307699230033904
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0221816679695621
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0182602499844506
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0210716489236801
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0468496630201116
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.020302718039602
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0333361281082034
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|17|26|27],56914,41711,0.0327133620157837
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0125113310059532
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|22|24|31],53362,45194,0.0210722369374707
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0297379730036482
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0100397490896284
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0436208400642499
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0283388390671461
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0673388510476797
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|13|17|21|26|30],54192,26737,0.0345995420357212
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0166492339922115
rand_tree_38,BIFPTAS,2843,310897,,[1|5|11|15|20|30|33|37],56744,10189,0.0405213690828532
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0202626859536394
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0133664719760417
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0314113879576325
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0191969089210033
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0147037660935893
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.0143441020045429
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0275883000576868
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0343175739981234
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|17|23|26|35],42978,18386,0.0186863649869337
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0604256229707971
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.0175722429994493
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0169485550140962
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0273018099833279
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0398274009348824
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.03457585896831
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|19|22|25],56577,41858,0.0126181349623948
rand_tree_55,BIFPTAS,2542,44122,,[1|6|7|9|14|17|36|39],51812,13895,0.0168528360081836
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0168231240240857
rand_tree_57,BIFPTAS,2493,246440,,[1|4|5|13|15|20|21|22],59056,24384,0.023550861980766
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0219955960055813
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|25|27|33],57568,4124,0.0166972440201789
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|15|18|25|32],64263,72751,0.0217857649549841
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|31|37],53875,40020,0.0429410099750384
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|28|38],58287,20638,0.0247327430406585
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0235555709805339
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|34],65745,41412,0.0200916179455816
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|37],55267,13541,0.0147544749779626
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.024648078950122
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0209438659949228
