Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1171431210823357
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170,16194,0.1398595818318426
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|19|23|37|44],78829,36556,0.1375756398774683
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|21|23|27|37|45|47],86125,72584,0.0679264520294964
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.0913273002952337
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.1950352876447141
rand_tree_7,BIFPTAS,3836,3528871,,[1|13|22|28|35|41],80408,24674,0.0896622920408845
rand_tree_8,BIFPTAS,3828,4095040,,[1|9|16|19|36|41|43|45],80133,26800,0.093400820158422
rand_tree_9,BIFPTAS,3946,214472111,,[1|5|17|18|32|45|58],82071,54411,0.2032678402028978
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0847430955618619
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|24|42|55],83193,54774,0.0938159427605569
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48],96357,38082,0.1362023157998919
rand_tree_13,BIFPTAS,4108,97861,,[1|5|13|14|27|30|33|41],84670,12834,0.2296196538954973
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.1908373469486832
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1394268362782895
rand_tree_16,BIFPTAS,3715,253006,,[1|5|19|27|34|36],78707,48822,0.0296185086481273
rand_tree_17,BIFPTAS,3700,743301,,[1|16|28|29|44|46],86958,31042,0.1195697048678994
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|42],83836,31019,0.0687247798778116
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,0.2652749735862016
rand_tree_20,BIFPTAS,4267,113618,,[1|11|19|20|28|38|42],88448,32699,0.1038267412222921
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0473648412153124
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45],91187,42107,0.0539819858968257
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0434322226792573
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2593807061202824
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.0420822598971426
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|17|21|36|40|55],77582,23749,0.0542375887744128
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.033280192874372
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|19|21|35|48],77166,25347,0.0706663881428539
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|35|39|41|45],88549,58865,0.1977127618156373
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|17|25|31|39|46],86515,129785,0.13471768097952
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0753155439160764
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,0.2265694211237132
rand_tree_33,BIFPTAS,3805,1693302,,[1|13|14|17|38|42|52],74308,54323,0.1816756585612893
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|49|50],87897,20457,0.0892858300358057
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,0.1067280191928148
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0756288636475801
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|38|40|47],88921,21831,0.085587462875992
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.0953162363730371
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.1000459943898022
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.0846789837814867
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,0.2288991003297269
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1191168269142508
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|24|42],96818,21530,0.0820248587988317
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|13|24|28|46],81100,36213,0.086653602309525
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40],98846,90363,0.150314942933619
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.0667732669971883
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0658856579102575
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|45|53|55],74044,45371,0.1870014108717441
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|54],84917,24477,0.3760497630573809
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|45|53],80148,62892,0.2296056202612817
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|39|52],60838,1063829,0.2622038940899074
rand_tree_52,BIFPTAS,3803,125064,,[1|4|7|9|26|42],88489,14405,0.0791953760199248
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|11|16|26|27|40|54],76113,37699,0.0523067028261721
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|24|35|39|51|60],105144,111438,0.1123190051876008
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|27|34|46],76142,47825,0.1636503636837005
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|39|46|47],85911,227003,0.0367027181200683
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|25|44|49],85749,86950,0.1071067522279918
rand_tree_58,BIFPTAS,3537,314058,,[1|11|13|17|27|53],86622,100992,0.2001862898468971
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.0614786110818386
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.155086699873209
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.0626564095728099
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.0875014034099876
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.1760583599098026
rand_tree_64,BIFPTAS,3826,33499764,,[1|12|17|21|29|34|41],77531,37515,0.3073671883903444
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.0771068311296403
rand_tree_66,BIFPTAS,4085,929300,,[1|12|20|27|35|47|58],84038,31660,0.182982251048088
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|17|21|22|32|33|41|54],78117,16198,0.1237165946513414
rand_tree_68,BIFPTAS,3577,878847,,[1|8|11|23|30|43|45],99196,49151,0.0475445427000522
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,0.0554810306057333
rand_tree_70,BIFPTAS,3906,358400,,[1|5|15|22|32|34|42|43],92850,24591,0.1160120363347232
rand_tree_71,BIFPTAS,3912,160978,,[1|9|16|23|29|38],89263,12146,0.0948103480041027
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.0470305490307509
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,0.0631970046088099
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,0.0806050016544759
rand_tree_75,BIFPTAS,3658,42645,,[1|6|8|14|29|31|39],79182,8921,0.0585526209324598
