Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,0.6174991521984339
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,2.985929526388645
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|60|61],128800,25173,1.341621058061719
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5231212396174669
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3243110477924347
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.3006082307547331
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.8958907835185528
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.4685934688895941
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,1.661050334572792
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.5730719640851021
rand_tree_11,BIFPTAS,5651,237772,,[1|4|14|21|29|44|66|77],112445,28539,0.2617977373301983
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|47|50|57|64|88],112555,11980,0.20797005854547024
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|80|82|88],136047,10920,0.4294931683689356
rand_tree_14,BIFPTAS,5659,390853,,[1|3|6|19|26|38|48|52|56|57|77],128953,24978,2.2595489155501127
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|87],132880,7969,1.6215497236698866
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.801677267998457
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,0.37787092849612236
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,0.27156608924269676
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|72],113345,62157,0.27036159485578537
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|58|83],131370,53231,1.326689276844263
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,1.055076578631997
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.2730717621743679
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|46|54|60|75|79],112869,931436,1.1561946980655193
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8686610590666533
rand_tree_25,BIFPTAS,5814,11067606,,[1|2|10|11|19|24|36|58|59|89],118094,60082,0.5502409525215626
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7480722200125456
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|40|43|57],121688,22938,1.1381145790219307
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|57|63],130088,66706,0.23788335174322128
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5323460046201944
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|11|20|21|34|46|49|66|72],131505,83082,2.071661414578557
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.2959204763174057
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.6899175215512514
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8664844874292612
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|55|70|71],119999,83820,1.0525816176086664
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,0.6845620013773441
