Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,9.389523576945066
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,260.7487277444452
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,66.2186242043972
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,17.53077464736998
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|66|75],130177,1239772,785.0457320697606
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,98.0893668923527
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,4.468519348651171
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|31|37|47|50],107147,42806,7.908832719549537
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,24.79353617876768
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,83.50820230133832
rand_tree_11,BIFPTAS,5651,237772,,[1|4|23|38|44|66|90],112323,26385,8.452642749994993
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,2.5868092346936464
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|63|77|80|82],135807,12912,6.986366352066398
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,33.91861431673169
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,6.433373145759106
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,2.2769713141024113
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75|84],118503,55366,128.84204549528658
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|10|13|24|40|52|56|67],131831,84417,70.26325456798077
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,12.056763306260109
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,28.285278188064694
