Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0015129930106922984
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0019907279638573527
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0017165460158139467
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.002384171006269753
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.00306338700465858
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0019136869814246893
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0021603190107271075
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0014256809372454882
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0022134199971333146
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.006601339089684188
rand_tree_11,BIFPTAS,1013,5906,,[1|2|7|8],12240,5667,0.002781393937766552
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0023150310153141618
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.003366479999385774
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0020655780099332333
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.003181978943757713
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.002100028097629547
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0027383940760046244
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0012870319187641144
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0027208549436181784
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.001452021999284625
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.002946957014501095
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0025448930682614446
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0015387129969894886
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.001374782994389534
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0019381360616534948
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0019246569136157632
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0015974229900166392
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0030208079842850566
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0018536360003054142
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0033309999853372574
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0016543049132451415
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004969165078364313
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001997056999243796
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0026777549646794796
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.003059517010115087
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0038332430412992835
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.003126797964796424
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0018231660360470414
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0016558230854570866
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.004037234000861645
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0022229780443012714
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.003248458029702306
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0018174469005316496
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0024858710821717978
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.00237178907264024
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.002433429006487131
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0023165689781308174
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0023785510566085577
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0011335799936205149
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0032080470118671656
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0017703949706628919
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.005670138983987272
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018929169746115804
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0020647579804062843
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0030209249816834927
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0014347039395943284
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.004676540964283049
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0016573140164837241
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0013063820078969002
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0021512690000236034
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0025723929284140468
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0026715630665421486
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.002111439942382276
