Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45|60],87750,30399,0.1827773470431566
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1496315668337047
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,0.4447289141826331
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0737304920330643
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.0722542330622673
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.2754655717872083
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|13|16|22|28|33|35|41],80972,21889,0.0780672710388898
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|41|45|57|59],80557,40625,0.1442204909399151
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|43|45|58],82333,54411,0.2337329559959471
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0895742191933095
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|35|42|55],83537,42464,0.0856201821006834
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1112426342442631
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.565978130325675
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46|57],70221,50277,0.4129795893095433
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|29|37|41|52],81027,25899,0.1849487023428082
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0317952190525829
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|34|44|46|56],87256,23574,0.1599031570367515
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|26|28|30|42],84028,31019,0.0748123172670602
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|16|18|28|32|38|40|51],80567,38269,0.2616505590267479
