Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|20|27],52557,30436,0.008182352059520781
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012574341031722724
rand_tree_3,BIFPTAS,2173,661034,,[1|3|6|10|14|23|25],49188,31552,0.0156657270854339
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.008056690101511776
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.010083448025397956
rand_tree_6,BIFPTAS,2277,27889,,[1|2|4|9|11|13|19|25],45731,12626,0.010616764076985419
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|20|22|24],39122,11909,0.01745594502426684
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.013805042020976543
rand_tree_9,BIFPTAS,1926,105244,,[1|4|5|10|14|21|22|27],34773,11844,0.01255929993931204
rand_tree_10,BIFPTAS,2080,53462,,[1|3|7|11|13|16|24],46598,19428,0.012471909052692354
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.022574488073587418
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.013843382010236382
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|6|7|11|15|20],36126,9180,0.009194481070153415
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.010170499910600483
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.012845922959968448
rand_tree_16,BIFPTAS,2266,128296,,[1|2|3|6|10|13|16|21|22],33498,6750,0.012078935047611594
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22],32464,15581,0.01175740291364491
rand_tree_18,BIFPTAS,2084,47058,,[1|4|7|15|16|17|23],35998,11827,0.009634824935346842
