Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6630,118587,,[],inf,,1007.2403287831694
rand_tree_1,ILP_MTX,6630,118587,,[1|4|7|26],121178.0,62550.0,0.49829437024891376
rand_tree_1,PSEUDO_B,6630,118587,,[1|4|7|26],121178.0,62550.0,0.16464503668248653
rand_tree_1,PSEUDO_L,6630,118587,,[1|4|7|26],121178.0,62550.0,0.8043227531015873
rand_tree_2,ILP_HYBRID,7113,196627,,[],inf,,1010.127556563355
rand_tree_2,ILP_MTX,7113,196627,,[1|7|21|36|57],119911.0,15877.0,0.2099102633073926
rand_tree_2,PSEUDO_B,7113,196627,,[1|7|21|36|57],119911.0,15877.0,4.901869933120906
rand_tree_2,PSEUDO_L,7113,196627,,[1|7|21|36|57],119911.0,15877.0,8.168087703175843
rand_tree_3,ILP_HYBRID,7012,75282217,,[],inf,,1010.4932672679424
rand_tree_3,ILP_MTX,7012,75282217,,[1|16|33|59|67],107851.0,90996.0,0.35350362677127123
rand_tree_3,PSEUDO_B,7012,75282217,,[1|16|33|59|67],107851.0,90996.0,71.57646805047989
rand_tree_3,PSEUDO_L,7012,75282217,,[],inf,,1000.0099582029507
rand_tree_4,ILP_HYBRID,7837,122836769,,[],inf,,1008.4855045750737
rand_tree_4,ILP_MTX,7837,122836769,,[1|9|26|44|78],106523.0,77654.0,0.5200864309445024
rand_tree_4,PSEUDO_B,7837,122836769,,[1|9|26|44|78],106523.0,77654.0,38.48349127173424
rand_tree_4,PSEUDO_L,7837,122836769,,[1|9|26|44|78],106523.0,77654.0,95.51295743882656
rand_tree_5,ILP_HYBRID,7556,15638111,,[],inf,,1009.8574619414285
rand_tree_5,ILP_MTX,7556,15638111,,[1|14|32|39|45|52],106259.0,97224.0,0.2628426654264331
rand_tree_5,PSEUDO_B,7556,15638111,,[1|14|32|39|45|52],106259.0,97224.0,41.98843692522496
rand_tree_5,PSEUDO_L,7556,15638111,,[1|14|32|39|45|52],106259.0,97224.0,15.414646508172154
rand_tree_6,ILP_HYBRID,6506,11407902,,[],inf,,1011.4017196940258
rand_tree_6,ILP_MTX,6506,11407902,,[1|24|28|31|35|37|68],131301.0,221330.0,0.5315687386319041
rand_tree_6,PSEUDO_B,6506,11407902,,[1|24|28|31|35|37|68],131301.0,221330.0,10.31432946678251
rand_tree_6,PSEUDO_L,6506,11407902,,[1|24|28|31|35|37|68],131301.0,221330.0,27.229958628304303
rand_tree_7,ILP_HYBRID,7706,63794089,,[],inf,,1005.9788386458531
rand_tree_7,ILP_MTX,7706,63794089,,[1|14|26|31|41],87288.0,688787.0,0.5208458146080375
rand_tree_7,PSEUDO_B,7706,63794089,,[1|6|26|31|41],87280.0,715015.0,395.3041474763304
rand_tree_7,PSEUDO_L,7706,63794089,,[1|6|26|31|41],87280.0,715015.0,243.02755784988403
rand_tree_8,ILP_HYBRID,6815,15456650,,[],inf,,1010.7696542227641
rand_tree_8,ILP_MTX,6815,15456650,,[1|13|24|54],121492.0,68136.0,0.2385241026058793
