Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,6437,,[1|4|8|13|19|23|28|32|38|49],70498.0,9168.0,0.1090536990086548
rand_tree_1,GREEDY,3328,6437,,[1|8|13|20|21|23|24|28|46|49],71722.0,5798.0,0.0048962650180328
rand_tree_1,ILP_HYBRID,3328,6437,,[1|8|13|19|24|46],70806.0,6084.0,2.775632750010118
rand_tree_1,ILP_MTX,3328,6437,,[1|8|13|19|24|46],70806.0,6084.0,0.1294905100949108
rand_tree_1,PSEUDO_B,3328,6437,,[1|8|13|19|24|46],70806.0,6084.0,0.0956941111944615
rand_tree_1,PSEUDO_L,3328,6437,,[1|8|13|19|24|46],70806.0,6084.0,0.1233414011076092
rand_tree_2,BIFPTAS,3365,9066,,[1|2|8|14|18|25|37|38|44],68300.0,12930.0,0.1673222770332358
rand_tree_2,GREEDY,3365,9066,,[1|2|8|10|15|18|38|39|41|24|33|46],71682.0,8542.0,0.0130360700131859
rand_tree_2,ILP_HYBRID,3365,9066,,[1|2|8|12|18|25|37|44|46],69322.0,8959.0,6.069682221161202
rand_tree_2,ILP_MTX,3365,9066,,[1|2|8|12|18|25|37|44|46],69322.0,8959.0,0.1613462870009243
rand_tree_2,PSEUDO_B,3365,9066,,[1|2|8|12|18|25|37|44|46],69322.0,8959.0,0.6107250829227269
rand_tree_2,PSEUDO_L,3365,9066,,[1|2|8|12|18|25|37|44|46],69322.0,8959.0,0.1988182261120528
rand_tree_3,BIFPTAS,3272,7742,,[1|3|14|17|20|27|33|38|49],73972.0,11018.0,0.1003752359538339
rand_tree_3,GREEDY,3272,7742,,[1|3|8|17|25|28|29|30|34|38|49],76128.0,7235.0,0.0098966800142079
rand_tree_3,ILP_HYBRID,3272,7742,,[1|3|14|20|22|25|30|36|38|49],75044.0,7719.0,3.010200878838077
rand_tree_3,ILP_MTX,3272,7742,,[1|3|14|20|22|25|30|36|38|49],75044.0,7719.0,0.1194832639303058
rand_tree_3,PSEUDO_B,3272,7742,,[1|3|14|20|22|25|30|36|38|49],75044.0,7719.0,0.2794117869343608
rand_tree_3,PSEUDO_L,3272,7742,,[1|3|14|20|22|25|30|36|38|49],75044.0,7719.0,0.0705250718165189
rand_tree_4,BIFPTAS,3172,6315,,[1|2|3|12|13|18|23|34|46],70778.0,9208.0,0.076010625984054
rand_tree_4,GREEDY,3172,6315,,[1|2|4|5|14|15|29|34|41|25|30|44],73814.0,6198.0,0.0073396880179643
rand_tree_4,ILP_HYBRID,3172,6315,,[1|2|6|12|14|15|23|25|34|46|48],72058.0,6235.0,2.689604866085574
rand_tree_4,ILP_MTX,3172,6315,,[1|2|6|12|14|15|23|25|34|46|48],72058.0,6235.0,0.2309877190273255
rand_tree_4,PSEUDO_B,3172,6315,,[1|2|6|12|14|15|23|25|34|46|48],72058.0,6235.0,0.0715799659956246
rand_tree_4,PSEUDO_L,3172,6315,,[1|2|6|12|14|15|23|25|34|46|48],72058.0,6235.0,0.0609180671162903
rand_tree_5,BIFPTAS,3226,7532,,[1|7|13|14|15|20|21|44],57257.0,10744.0,0.236592027998995
rand_tree_5,GREEDY,3226,7532,,[1|2|7|12|13|14|20|21|43|48],59929.0,7166.0,0.0072129460168071
rand_tree_5,ILP_HYBRID,3226,7532,,[1|2|7|14|15|20|21|41|44|50],58559.0,7358.0,24.65271929185837
rand_tree_5,ILP_MTX,3226,7532,,[1|2|7|14|15|20|21|41|44|50],58559.0,7358.0,0.180851625977084
rand_tree_5,PSEUDO_B,3226,7532,,[1|2|7|14|15|20|21|41|44|50],58559.0,7358.0,0.1147738189902156
rand_tree_5,PSEUDO_L,3226,7532,,[1|2|7|14|15|20|21|41|44|50],58559.0,7358.0,0.1255504440050572
rand_tree_6,BIFPTAS,3113,5667,,[1|3|12|13|16|22|25|30|36],59851.0,8265.0,0.199233318970073
rand_tree_6,GREEDY,3113,5667,,[1|6|39|40|8|12|16|20|31|32|36],62277.0,5262.0,0.0071142950037028
rand_tree_6,ILP_HYBRID,3113,5667,,[1|4|6|8|12|22|25|30|36],60407.0,5517.0,15.175020427908748
rand_tree_6,ILP_MTX,3113,5667,,[1|4|6|8|12|22|25|30|36],60407.0,5517.0,0.1501741209067404
rand_tree_6,PSEUDO_B,3113,5667,,[1|4|6|8|12|22|25|30|36],60407.0,5517.0,0.4329125250224024
rand_tree_6,PSEUDO_L,3113,5667,,[1|4|6|8|12|22|25|30|36],60407.0,5517.0,0.2963432502001524
rand_tree_7,BIFPTAS,2831,5989,,[1|10|13|17|27|28|37|39|40],70172.0,7146.0,0.0427585000288672
rand_tree_7,GREEDY,2831,5989,,[1|4|11|13|22|29|30|10|28|45],73822.0,5948.0,0.0056524020037613
rand_tree_7,ILP_HYBRID,2831,5989,,[1|4|10|17|28|37|40|45],71128.0,5948.0,29.84233721392229
rand_tree_7,ILP_MTX,2831,5989,,[1|4|10|17|28|37|40|45],71128.0,5948.0,0.1469570188783109
rand_tree_7,PSEUDO_B,2831,5989,,[1|4|10|17|28|37|40|45],71128.0,5948.0,0.0273980980273336
rand_tree_7,PSEUDO_L,2831,5989,,[1|4|10|17|28|37|40|45],71128.0,5948.0,0.0221478838939219
rand_tree_8,BIFPTAS,3463,5705,,[1|3|5|7|17|22|26|34|39],78361.0,7481.0,0.0273946080124005
rand_tree_8,GREEDY,3463,5705,,[1|4|7|9|26|22|23|24|33|34],80583.0,5497.0,0.0062161259993445
rand_tree_8,ILP_HYBRID,3463,5705,,[1|3|4|5|7|17|22|34|39],79817.0,5249.0,4.734665264841169
rand_tree_8,ILP_MTX,3463,5705,,[1|3|4|5|7|17|22|34|39],79817.0,5249.0,0.2043101070448756
rand_tree_8,PSEUDO_B,3463,5705,,[1|3|4|5|7|17|22|34|39],79817.0,5249.0,0.0424720738083124
rand_tree_8,PSEUDO_L,3463,5705,,[1|3|4|5|7|17|22|34|39],79817.0,5249.0,0.0247159800492227
rand_tree_9,BIFPTAS,3409,4916,,[1|3|7|10|15|18|20|36|44],64355.0,5918.0,0.0403697730507701
rand_tree_9,GREEDY,3409,4916,,[1|2|6|20|22|10|15|16|26|29|45|47],66715.0,4516.0,0.0066077999945264
rand_tree_9,ILP_HYBRID,3409,4916,,[1|3|6|15|18|20|22|36|47],64591.0,4874.0,2.9900596181396395
