Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5704089850187302
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,3.0118455309420824
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.3907430619001389
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,0.490377988666296
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|20|25|27|41|54|61],130303,1228338,1.3156957644969225
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.300707321614027
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.8857950828969479
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.47414811700582504
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,1.6577672772109509
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,0.5786459986120462
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.25978835485875607
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.2240284662693739
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|80|82],135893,13678,0.42787891812622547
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,2.305565355345607
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,1.7091692499816418
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7727154791355133
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|39|46|75],118607,105465,0.41614556312561035
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|21|40|42|48|56|67|89|90],131877,53489,0.2336181215941906
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2704774960875511
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.3251848500221968
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,1.0848905332386494
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|23|44|55|77],124397,11600,0.31142738834023476
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|75|79],112641,931436,1.0751548800617456
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|60|64|71|82],153482,91006,0.8731156457215548
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|36|58|59|89],117786,64515,0.5502246953547001
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6941504646092653
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57],121606,22888,1.1486714873462915
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|20|41|50|51|57],129970,61051,0.2278019580990076
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|52|80|81|87],121812,22779,0.5769245009869337
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|33|44|46|66|72],131333,73457,2.064057243987918
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|38|48|62|78],124947,28156,0.3358546383678913
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|17|27|37|42|46|81],119800,82957,0.6662419624626637
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8591618109494448
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|41|42|55|70|71],119865,83820,1.0037593692541122
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,0.6846383158117533
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|65|67|74|78|86],110296,22414,0.49042182229459286
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|22|28|37|39|46|74],125096,28317,0.33086489140987396
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,1.3404169790446758
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|71],115072,56236,1.0016342513263226
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|86],114448,151385,0.6179690454155207
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|24|34|48|57|73],137840,93748,0.24978817999362946
rand_tree_42,BIFPTAS,5824,54622657,,[1|6|27|32|47|53|57|62|68],111805,164098,0.8985972441732883
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,0.2349244300276041
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.3031907267868519
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|22|32|38|45],123451,93582,0.7388798333704472
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|17|20|32|44|45|60|81|82],120497,48032,2.0434622541069984
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|45|52|70|77],137654,94720,1.528433969244361
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|28|34|58|66|67],123368,37611,0.5769078675657511
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|39|42|57|67|69],123230,179757,0.3074348159134388
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|43|53|58|66],138474,169541,1.7999622337520123
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.28603640012443066
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.49696004018187523
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|18|30|38|43|78|80],123839,14717,1.223866580054164
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.3898812457919121
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.8681148923933506
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.4838180523365736
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|64|75],129229,129705,0.6297033596783876
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.3383694887161255
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|16|18|31|51|56],138541,211833,0.3538650721311569
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|38|64|74],140324,345864,0.4005373530089855
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|43|53|67|88],134870,284546,0.6163939889520407
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|80],109409,37798,1.061225624755025
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|16|24|27|28|45|46|49|61],127552,51310,0.24922866001725197
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|37|44|73|87],121095,98961,0.1914721615612507
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|39|50|74],133096,154495,0.4086769409477711
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|34|44|84],126506,29648,0.1653868593275547
