Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.559073171578348
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|20|22|31|33|41|48|50],72492,36440,8.257390805520117
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|17|28|30|32|48|63],90974,34375,14.698260619305074
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,2.700655896216631
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,6.22619082313031
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|32|36],86649,32215,8.6269790828228
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,8.39947399776429
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|14|24|25|31|39|52],91786,78701,14.076251161284745
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|46|63|69],97925,48787,17.51419675629586
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,7.352799820713699
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,61.07275575585663
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,5.6048517022281885
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|26|38|50|51|52|59],110272,30768,242.8636225610972
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|47|49|62],80392,12621,5.389707203954458
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|48],84373,101544,175.6699044983834
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|28|37|51|53|54],106637,88368,61.3885847479105
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|27|44|49|57],114061,54453,203.1015233714133
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|46|47],112051,91985,44.74387722928077
rand_tree_19,BIFPTAS,4583,2288524,,[1|2|8|11|24|35|41|54],92236,90884,2.054173795506358
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|31|37|51|56],105135,41427,7.673506585881114
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,3.395879897288978
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,3.625053014606237
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|66|67],94737,67701,41.613185598514974
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|17|18|34|53|62],109116,56895,2.729989715851844
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|62],88587,24285,11.16619285568595
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|37|38|55],96067,81116,171.72948935907334
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|38|48|66],111501,232872,88.40108870342374
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,9.827109939418731
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.5469281245023012
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,6.375507545657456
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,3.0068277921527624
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,13.585522609762847
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,2.785682615824044
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,3.6333582289516926
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,1.178011047653854
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|52|55],103014,11444,1.2684629755094647
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|32|35|50|52],91854,49167,82.97889972105622
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|36|40|42|60],104249,26144,1.582565343938768
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.5115157095715404
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,77.20151153951883
