Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,1256161,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07095015200320631
rand_tree_1,ILP_MTX,2025,1256161,,[1|5|14|15|17|20|29],52205.0,30947.0,0.08807049691677094
rand_tree_1,PSEUDO_B,2025,1256161,,[1|5|14|15|17|20|29],52205.0,30947.0,0.1470705340616405
rand_tree_1,PSEUDO_L,2025,1256161,,[1|5|14|15|17|20|29],52205.0,30947.0,0.05944380897562951
rand_tree_1,GREEDY,2025,1256161,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.003224788000807166
rand_tree_1,BIFPTAS,2025,1256161,,[1|5|14|15|16|20|27],52257.0,30436.0,0.0177336479537189
rand_tree_2,ILP_HYBRID,2062,415739,,[1|6|7|9|17|27],40612.0,19210.0,0.18976798292715102
rand_tree_2,ILP_MTX,2062,415739,,[1|6|7|9|17|27],40612.0,19210.0,0.09742565802298486
rand_tree_2,PSEUDO_B,2062,415739,,[1|6|7|9|17|27],40612.0,19210.0,0.0452281100442633
rand_tree_2,PSEUDO_L,2062,415739,,[1|6|7|9|17|27],40612.0,19210.0,0.06470540701411664
rand_tree_2,GREEDY,2062,415739,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.002404860919341445
rand_tree_2,BIFPTAS,2062,415739,,[1|2|6|7|9|17|27],40732.0,19210.0,0.017795057967305183
rand_tree_3,ILP_HYBRID,2173,2949850,,[1|6|10|14|25],48864.0,33485.0,0.08406706794630736
rand_tree_3,ILP_MTX,2173,2949850,,[1|6|10|14|25],48864.0,33485.0,0.10924974305089563
rand_tree_3,PSEUDO_B,2173,2949850,,[1|6|10|14|25],48864.0,33485.0,0.30186173296533525
rand_tree_3,PSEUDO_L,2173,2949850,,[1|6|10|14|25],48864.0,33485.0,0.08514576801098883
rand_tree_3,GREEDY,2173,2949850,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006738250027410686
rand_tree_3,BIFPTAS,2173,2949850,,[1|5|8|10|14|21|25],49084.0,32976.0,0.01729888399131596
rand_tree_4,ILP_HYBRID,1973,65288,,[1|2|8|16|25|26],35442.0,5647.0,0.11075830401387066
rand_tree_4,ILP_MTX,1973,65288,,[1|2|8|16|25|26],35442.0,5647.0,0.09107125096488744
rand_tree_4,PSEUDO_B,1973,65288,,[1|2|8|16|25|26],35442.0,5647.0,0.012043976923450828
rand_tree_4,PSEUDO_L,1973,65288,,[1|2|8|16|25|26],35442.0,5647.0,0.01414964604191482
