Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.1321046439697966
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22|27],60447,51667,1.1860027210204862
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|30|34],60795,9431,0.0390834069694392
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.2000074950046837
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.1875241880188696
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0972545509575866
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0323884599492885
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.2538251649821177
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.2100510799791664
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.076536325039342
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.2029913829755969
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.7353941039764322
rand_tree_13,BIFPTAS,2858,176301,,[1|6|9|12|30|34],60415,9695,0.1777198629570193
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0662766330060549
rand_tree_15,BIFPTAS,2949,98927,,[1|5|6|8|10|21|22|29],51301,17416,0.0665249130106531
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|29|38],53406,77765,8.346258499019314
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.6630391129874624
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.115364933037199
rand_tree_19,BIFPTAS,2735,33113,,[1|2|6|13|18|19|20],53922,9279,0.1099399990052916
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.1159591910545714
rand_tree_21,BIFPTAS,2823,920011,,[1|4|12|13|22|23|25|30],51111,13784,0.3205319630214944
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.2110260099871084
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32|38],60307,14304,0.2934134220122359
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.2585357820498757
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.2755936470348388
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|22|31|34],49895,26315,0.6290949099930003
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,2.12064542301232
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|22|26|33],56540,34505,0.8921513939858414
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0533176269964315
rand_tree_30,BIFPTAS,2651,419744,,[1|7|9|11|24|31|33],53210,11680,0.1455810349434614
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|26|28],57070,26248,0.9589920350117608
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|19|21|28|37],57810,11262,0.0318959150463342
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|21|24|25],53687,12970,0.0695761559763923
