Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003245777916163206
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004345579072833061
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004975341958925128
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.0068006799556314945
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.007866357918828726
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.008579273940995336
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0042278768960386515
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007409263984300196
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004653810989111662
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005439667031168938
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005944121046923101
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.008050800068303943
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.0058347099693492055
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.008253260981291533
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005257764947600663
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0036591420648619533
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005721780005842447
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007901269011199474
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.003999114036560059
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.010610652039758861
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005087744910269976
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006209323997609317
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006275553954765201
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006952210911549628
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004073755000717938
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006494635948911309
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.006381375016644597
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.00508554489351809
