Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0009245179826393723
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012407409958541393
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001970498007722199
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015291349263861775
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0014685830101370811
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.001552334986627102
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001492474926635623
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0009225589456036687
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015365160070359707
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0018724780529737473
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018262279918417335
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0012983419001102448
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001342423027381301
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0018642590148374438
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0017794870072975755
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001481435028836131
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013432130217552185
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011790910502895713
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018259789794683456
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0013094129972159863
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0019013480050489306
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0015946460189297795
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0012983219930902123
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010481310309842229
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.001607574988156557
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012377930106595159
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012943639885634184
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015352859627455473
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012089810334146023
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001903317985124886
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0010315589606761932
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015499049331992865
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001561304903589189
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0015878750709816813
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0014141140272840858
