Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008499269606545568
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012752909678965807
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001377432025037706
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014744530199095607
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023524899734184146
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014787930995225906
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016341139562427998
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0011820390354841948
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001635254011489451
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017854149919003248
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001791893970221281
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015789830358698964
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016219649696722627
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0016951450379565358
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002055928111076355
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001351020997390151
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0015003529842942953
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011056589428335428
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018137460574507713
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012650999706238508
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001855975016951561
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.001807886059395969
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.001396952080540359
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011043779086321592
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017357160104438663
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012332319747656584
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013391911052167416
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015505730407312512
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013185909483581781
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017153749940916896
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012736209901049733
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001509272027760744
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0014050729805603623
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014784029917791486
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002097468008287251
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.00140643201302737
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0015972839901223779
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011789309792220592
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0009166880045086145
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016390340169891715
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.001593742985278368
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0018066660268232226
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012994720600545406
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015545139322057366
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0018908859929069877
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015752640319988132
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015914749819785357
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.001639293972402811
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010374980047345161
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.00148601399268955
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.001382302027195692
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017323659267276525
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014296630397439003
