Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009738890221342444
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.001277830102480948
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0017334750154986978
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.001904078060761094
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0022212500916793942
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014663429465144873
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016955239698290825
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012537610018625855
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0018374350620433688
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0022075200686231256
rand_tree_11,BIFPTAS,1013,5906,,[1|2|7|8],12240,5667,0.0022052989806979895
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0016769740032032132
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.002152718952856958
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.001714505022391677
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0017000640509650111
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0015145839424803853
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0019426180515438318
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011712589766830206
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018506170017644763
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0012898019049316645
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.00208337907679379
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0018828860484063625
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.001607764046639204
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011966610327363014
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0015466728946194053
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013667329913005233
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0014074619393795729
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.002143398975022137
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0014880929375067353
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0022428190568462014
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001410091994330287
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0025540540227666497
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0014250630047172308
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0018969769589602947
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001997118000872433
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0022792189847677946
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0023876710329204798
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0012509409571066499
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0014046819414943457
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0018556859577074647
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0017647650092840195
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001831355970352888
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001313691958785057
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0018263059901073575
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.002126708975993097
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0019717670511454344
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001928607001900673
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0018285770202055573
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0010541389929130673
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0022102410439401865
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.001399300992488861
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0024702210212126374
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0016129950527101755
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0017135069938376546
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0026461539091542363
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0012401810381561518
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0024741620291024446
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001335281995125115
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010861399350687861
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0016318350099027157
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0018093170365318656
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.002307798946276307
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015422339783981442
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0024609509855508804
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0014783019432798028
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.00181532499846071
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001304281991906464
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0020893289474770427
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0017510050674900413
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.002159828902222216
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0022824009647592902
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012544210767373443
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.002487719990313053
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0017268951050937176
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0013456610031425953
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.00181348598562181
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0012920009903609753
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0015584229258820415
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.002389680943451822
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0015458930283784866
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.001742374966852367
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0017573450459167361
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0019484079675748944
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0021937290439382195
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015312439063563943
rand_tree_86,BIFPTAS,911,3552,,[1|5|6|7|8],8043,2460,0.0014378419145941734
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0025194910122081637
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0018389059696346521
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0024595819413661957
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014804030070081353
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001645273994654417
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.00129244988784194
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0018282149685546756
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002912985044531524
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0022372700041159987
