Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9572,,[1|2|14|15|16|17|47|49|60|61|68],99566.0,13814.0,0.999813195958268
rand_tree_1,GREEDY,4532,9572,,[1|2|8|16|22|23|40|47|59|64|68],102948.0,8739.0,0.0124396140163298
rand_tree_1,ILP_HYBRID,4532,9572,,[1|2|10|15|22|47|59|68],100942.0,9473.0,189.09430551482365
rand_tree_1,ILP_MTX,4532,9572,,[1|2|10|15|22|47|59|68],100942.0,9473.0,0.2888825577683747
rand_tree_1,PSEUDO_B,4532,9572,,[1|2|10|15|22|47|59|68],100942.0,9473.0,2.837444978766144
rand_tree_1,PSEUDO_L,4532,9572,,[1|2|10|15|22|47|59|68],100942.0,9473.0,1.5962417759001255
rand_tree_2,BIFPTAS,4673,8366,,[1|2|4|7|10|13|14|22|28|37|41|57|58],73712.0,12236.0,0.6220316530088894
rand_tree_2,GREEDY,4673,8366,,[1|4|9|11|14|23|38|39|41|43|48|65],79936.0,8175.0,0.0111003920028451
rand_tree_2,ILP_HYBRID,4673,8366,,[],inf,,1003.2854148261248
rand_tree_2,ILP_MTX,4673,8366,,[1|4|10|13|23|31|37|41|50|58|70],74666.0,8348.0,3.5336581361480057
rand_tree_2,PSEUDO_B,4673,8366,,[1|4|10|13|23|31|37|41|50|58|70],74666.0,8348.0,0.985991123598069
rand_tree_2,PSEUDO_L,4673,8366,,[1|4|10|13|23|31|37|41|50|58|70],74666.0,8348.0,1.0784148331731558
rand_tree_3,BIFPTAS,4743,10373,,[1|4|7|10|21|28|32|45|63|67],92016.0,14892.0,0.3407350030029192
rand_tree_3,GREEDY,4743,10373,,[1|3|15|36|37|51|21|26|35|49|63|65|67],97866.0,10349.0,0.0241114909877069
rand_tree_3,ILP_HYBRID,4743,10373,,[1|3|10|15|21|28|30|45|59|63|65|67],94108.0,10367.0,19.62858923105523
rand_tree_3,ILP_MTX,4743,10373,,[1|3|10|15|21|28|30|45|59|63|65|67],94108.0,10367.0,0.3093020119704306
rand_tree_3,PSEUDO_B,4743,10373,,[1|3|10|15|21|28|30|45|59|63|65|67],94108.0,10367.0,3.631352787837386
rand_tree_3,PSEUDO_L,4743,10373,,[1|3|10|15|21|28|30|45|59|63|65|67],94108.0,10367.0,0.4278857340104878
rand_tree_4,BIFPTAS,4405,7768,,[1|3|10|17|19|25|28|32|39|54],93617.0,11412.0,0.8620142950094305
rand_tree_4,GREEDY,4405,7768,,[1|3|9|11|16|54|52|25|26|27|61|37|39|42|57|69],97449.0,7190.0,0.011027002998162
rand_tree_4,ILP_HYBRID,4405,7768,,[],inf,,1000.8129132478498
rand_tree_4,ILP_MTX,4405,7768,,[1|3|10|17|19|28|39|42|54|57|66|69],94211.0,7749.0,0.2865978488698602
rand_tree_4,PSEUDO_B,4405,7768,,[1|3|10|17|19|28|39|42|54|57|66|69],94211.0,7749.0,0.5906490017659962
rand_tree_4,PSEUDO_L,4405,7768,,[1|3|10|17|19|28|39|42|54|57|66|69],94211.0,7749.0,1.039389355108142
rand_tree_5,BIFPTAS,4081,11074,,[1|5|11|13|14|25|28|52|53|66],120417.0,15565.0,0.566370785003528
rand_tree_5,GREEDY,4081,11074,,[1|5|9|12|42|15|28|29|34|53|58|66],123305.0,10389.0,0.0246489359997212
rand_tree_5,ILP_HYBRID,4081,11074,,[1|3|5|9|13|15|29|34|42|53|58|66],122219.0,10742.0,934.8567670430056
rand_tree_5,ILP_MTX,4081,11074,,[1|3|5|9|13|15|29|34|42|53|58|66],122219.0,10742.0,0.4088877439498901
rand_tree_5,PSEUDO_B,4081,11074,,[1|3|5|9|13|15|29|34|42|53|58|66],122219.0,10742.0,1.2305256286635995
rand_tree_5,PSEUDO_L,4081,11074,,[1|3|5|9|13|15|29|34|42|53|58|66],122219.0,10742.0,1.0029547647573054
rand_tree_6,BIFPTAS,4669,6699,,[1|2|6|18|25|26|36|41|48|66],88025.0,9829.0,1.5939554910291918
rand_tree_6,GREEDY,4669,6699,,[1|4|19|20|22|27|28|48|49|57|35|68],92637.0,6456.0,0.0079402670089621
rand_tree_6,ILP_HYBRID,4669,6699,,[],inf,,1000.1516664582304
rand_tree_6,ILP_MTX,4669,6699,,[1|4|18|19|26|36|48|68],89621.0,6456.0,0.2731851297430694
rand_tree_6,PSEUDO_B,4669,6699,,[1|4|18|19|26|36|48|68],89621.0,6456.0,1.0864346139132977
rand_tree_6,PSEUDO_L,4669,6699,,[1|4|18|19|26|36|48|68],89621.0,6456.0,0.5777295860461891
rand_tree_7,BIFPTAS,4237,7694,,[1|3|11|15|20|32|34|36|58|66|70],90722.0,10427.0,3.4353610380203463
rand_tree_7,GREEDY,4237,7694,,[1|3|4|48|10|12|14|16|18|21|22|25|33|34|36|63|69],94710.0,6850.0,0.0089050460082944
rand_tree_7,ILP_HYBRID,4237,7694,,[],inf,,1001.0431726537644
rand_tree_7,ILP_MTX,4237,7694,,[1|3|8|15|16|21|23|32|34|36|66|69],91810.0,7518.0,0.2665054211392998
rand_tree_7,PSEUDO_B,4237,7694,,[1|3|8|15|16|21|23|32|34|36|66|69],91810.0,7518.0,2.7542530549690127
rand_tree_7,PSEUDO_L,4237,7694,,[1|3|8|15|16|21|23|32|34|36|66|69],91810.0,7518.0,1.348111756145954
rand_tree_8,BIFPTAS,4706,9107,,[1|4|5|13|14|15|25|31|34|52|54|69],92760.0,11745.0,0.6308706819545478
rand_tree_8,GREEDY,4706,9107,,[1|4|10|19|45|46|25|34|35|36|47|58|69],96436.0,8636.0,0.018718458013609
rand_tree_8,ILP_HYBRID,4706,9107,,[1|4|11|15|25|31|52|54|66|69],93684.0,8976.0,63.51021823985502
rand_tree_8,ILP_MTX,4706,9107,,[1|4|11|15|25|31|52|54|66|69],93684.0,8976.0,0.348887100815773
rand_tree_8,PSEUDO_B,4706,9107,,[1|4|11|15|25|31|52|54|66|69],93684.0,8976.0,1.4237837861292064
rand_tree_8,PSEUDO_L,4706,9107,,[1|4|11|15|25|31|52|54|66|69],93684.0,8976.0,0.9838733160868288
rand_tree_9,BIFPTAS,3882,7572,,[1|9|16|24|30|39|42|50|52|69],99253.0,11020.0,1.2934459010139108
