Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0246442749630659
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|19|22|27],60393,52644,0.0408091370481997
rand_tree_3,BIFPTAS,2898,219583,,[1|3|6|13|16|22|30|34],60953,9599,0.0206247780006378
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.0305668710498139
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0706867260159924
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0195297480095177
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0118157219840213
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|16|17|20|23|25|26|28],58562,14502,0.0399004719220101
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0193687659921124
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.0329024950042367
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.0471645779907703
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|22|29|37],56446,31555,0.01773147797212
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|30|33|38],60271,21856,0.0179656919790431
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0241951700299978
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|29|30],51061,19292,0.018354594008997
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|17|25|33|34],53514,26005,0.0498429030412808
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.0426165799144655
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.0284438600065186
rand_tree_19,BIFPTAS,2735,33113,,[1|6|12|17|18|20|24],53982,8230,0.0382101129507645
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.0280939700314775
