Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0199883149471133
rand_tree_1,GREEDY,2722,52496,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0014876950008329
rand_tree_1,ILP_HYBRID,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6701084270025603
rand_tree_1,ILP_MTX,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1837612460367381
rand_tree_1,PSEUDO_B,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0561389129725284
rand_tree_1,PSEUDO_L,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1358975510229356
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0405411020037718
rand_tree_2,GREEDY,2689,381473,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0036219769972376
rand_tree_2,ILP_HYBRID,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.7306770140421577
rand_tree_2,ILP_MTX,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.1484262309968471
rand_tree_2,PSEUDO_B,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.6112922470201738
rand_tree_2,PSEUDO_L,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,1.2738625059719195
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885.0,6036.0,0.0277744180057197
rand_tree_3,GREEDY,2898,219583,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0026399159978609
rand_tree_3,ILP_HYBRID,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,1.7735283760121092
rand_tree_3,ILP_MTX,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.1120904039707966
rand_tree_3,PSEUDO_B,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.0317425729590468
rand_tree_3,PSEUDO_L,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.0363443339592777
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0313667080481536
rand_tree_4,GREEDY,2785,108012,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0032520919921807
rand_tree_4,ILP_HYBRID,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,1.248247180017643
rand_tree_4,ILP_MTX,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.1761643169447779
rand_tree_4,PSEUDO_B,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.042354761972092
rand_tree_4,PSEUDO_L,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.1717184860026464
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520.0,11937.0,0.0617367560043931
rand_tree_5,GREEDY,2894,36803,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.00273743699654
rand_tree_5,ILP_HYBRID,2894,36803,,[1|6|9|18|19|25|27],63386.0,11793.0,2.29031504096929
rand_tree_5,ILP_MTX,2894,36803,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1264599700225517
rand_tree_5,PSEUDO_B,2894,36803,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1159892049618065
rand_tree_5,PSEUDO_L,2894,36803,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1812540729879401
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0163794410182163
rand_tree_6,GREEDY,2704,119645,,[1|3|10|23|25|26|27],63702.0,24702.0,0.0028527379909064
rand_tree_6,ILP_HYBRID,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.6660052340012044
rand_tree_6,ILP_MTX,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.117554860014934
rand_tree_6,PSEUDO_B,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0446098750107921
rand_tree_6,PSEUDO_L,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0877291359938681
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.0130386910168454
rand_tree_7,GREEDY,2851,104882,,[1|5|8|9|10|16|26|27|28|30|31],57010.0,30412.0,0.0030054889793973
rand_tree_7,ILP_HYBRID,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.2703802119940519
rand_tree_7,ILP_MTX,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.1491123479790985
rand_tree_7,PSEUDO_B,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.2213321720482781
rand_tree_7,PSEUDO_L,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.0328161820070818
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398.0,14502.0,0.040500612987671
rand_tree_8,GREEDY,2849,71860,,[1|2|7|8|9|14|17|22|23|25|28|29|33],61524.0,23352.0,0.0031655019847676
rand_tree_8,ILP_HYBRID,2849,71860,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.5248963969643228
rand_tree_8,ILP_MTX,2849,71860,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.1607314770226366
rand_tree_8,PSEUDO_B,2849,71860,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.215531334048137
rand_tree_8,PSEUDO_L,2849,71860,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2469674550229683
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440.0,14129.0,0.0211655849707312
rand_tree_9,GREEDY,2798,128776,,[1|7|8|9|22|37|39|26|27|31],73426.0,34622.0,0.0033992629905696
rand_tree_9,ILP_HYBRID,2798,128776,,[1|8|9|11|15|30|31],70440.0,14129.0,0.6251100899535231
rand_tree_9,ILP_MTX,2798,128776,,[1|7|8|9|15|30|31],70440.0,14129.0,0.1846602180157788
rand_tree_9,PSEUDO_B,2798,128776,,[1|7|8|9|15|30|31],70440.0,14129.0,0.42445539298933
rand_tree_9,PSEUDO_L,2798,128776,,[1|7|8|9|15|30|31],70440.0,14129.0,0.1883859880035743
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887.0,7652.0,0.024841628037393
rand_tree_10,GREEDY,2774,91300,,[1|3|8|12|13|14|19|22|23|29|34|35|36],62661.0,12456.0,0.0026820960047189
rand_tree_10,ILP_HYBRID,2774,91300,,[1|9|10|17|24|33],58853.0,7652.0,0.9924327550106682
rand_tree_10,ILP_MTX,2774,91300,,[1|9|10|17|24|33],58853.0,7652.0,0.1926825710106641
rand_tree_10,PSEUDO_B,2774,91300,,[1|9|10|17|24|33],58853.0,7652.0,0.2306855819770135
rand_tree_10,PSEUDO_L,2774,91300,,[1|9|10|17|24|33],58853.0,7652.0,0.0761182730202563
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162.0,6583.0,0.0303734670160338
rand_tree_11,GREEDY,2825,22069,,[1|7|8|14|15|19|22|24|25|27|39],53198.0,8975.0,0.0028062890050932
rand_tree_11,ILP_HYBRID,2825,22069,,[1|5|7|14|21|22|34],50026.0,6583.0,1.7750056179938838
rand_tree_11,ILP_MTX,2825,22069,,[1|5|7|14|21|22|34],50026.0,6583.0,0.0855405239854008
rand_tree_11,PSEUDO_B,2825,22069,,[1|5|7|14|21|22|34],50026.0,6583.0,0.1326968310168013
rand_tree_11,PSEUDO_L,2825,22069,,[1|5|7|14|21|22|34],50026.0,6583.0,0.1819293840089813
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478.0,40093.0,0.0238147100317291
rand_tree_12,GREEDY,2767,878478,,[1|2|4|8|12|16|20|28|37|26],59106.0,99694.0,0.0039050290070008
rand_tree_12,ILP_HYBRID,2767,878478,,[1|11|12|19|22|37],56350.0,40093.0,0.1870328949880786
rand_tree_12,ILP_MTX,2767,878478,,[1|11|12|19|22|37],56350.0,40093.0,0.1205100959632545
rand_tree_12,PSEUDO_B,2767,878478,,[1|11|12|19|22|37],56350.0,40093.0,1.3949078249861486
rand_tree_12,PSEUDO_L,2767,878478,,[1|11|12|19|22|37],56350.0,40093.0,0.7379485010169446
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|12|30|34],60373.0,7789.0,0.023056902049575
rand_tree_13,GREEDY,2858,176301,,[1|2|5|6|7|11|24|27|29|33|37|38|39],63605.0,28998.0,0.0026423560047987
rand_tree_13,ILP_HYBRID,2858,176301,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.3123560170060955
rand_tree_13,ILP_MTX,2858,176301,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.204882352030836
rand_tree_13,PSEUDO_B,2858,176301,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.3456260280217975
rand_tree_13,PSEUDO_L,2858,176301,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.1650840920046903
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877.0,46980.0,0.0227219679509289
rand_tree_14,GREEDY,2540,99847,,[1|4|9|10|18|20|27|38|32],57117.0,23913.0,0.0028322379803285
rand_tree_14,ILP_HYBRID,2540,99847,,[1|2|4|5|16|27|33],53833.0,46980.0,5.768775506992824
rand_tree_14,ILP_MTX,2540,99847,,[1|2|4|5|16|27|33],53833.0,46980.0,0.1820844920002855
