Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|23|28|32|38|42],70484,17299,0.0628938721492886
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432,110787,0.0810641660355031
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116,47002,0.0351792240981012
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0283722418826073
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.070016125915572
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0617795470170676
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0309309768490493
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|22|24|25|26|34|42],78177,11421,0.027734912931919
rand_tree_9,BIFPTAS,3409,197812,,[1|9|11|18|20|36|45],64095,26306,0.0248291061725467
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0566474110819399
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.0388102389406412
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0529196839779615
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,0.2241799558978527
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0234644119627773
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0355137879960238
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|41|48],71654,10078,0.0740275429561734
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0373218460008502
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|38],63000,25206,0.0296588221099227
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0432420750148594
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0540813270490616
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|34|47],64650,20849,0.1010995069518685
