Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|32|45],87790,79126,4.42036296101287
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,9.67115052556619
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,6.640595354139805
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.635284067131579
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.6720236288383603
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49|58],88376,179816,16.07806672807783
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|35|36],80816,24674,3.729786871001125
rand_tree_8,BIFPTAS,3828,4095040,,[1|8|9|16|24|36|41|45|57|59],80645,70039,3.622922227717936
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|45|58],82139,166839,9.782292338088157
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2482301550917327
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,9.049035083968192
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|35|36|44|54],96597,38082,18.48688716487959
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2456080126576126
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46],70283,50812,2.856549631804228
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|37|38|41|52|55],80873,30011,30.089940825942904
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.1586173609830439
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|27|28|29|32|34|44|46],87344,31042,6.574006236158311
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|42|55],84160,19111,5.732510364148766
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|38|40|51],80131,38147,19.90331258904189
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,1.4935039510019124
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.126587457023561
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|19|20|21|38|44|45],91505,43139,5.578998059034348
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,3.4073845790699124
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,119.81991434609516
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.711388077121228
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|36|40|47|50],77804,45091,0.6012914800085127
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.1126630404032766
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,2.254718957003206
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|32|35|39|45|59],88853,38715,7.657847316004336
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|16|17|25|31|39|46],86687,129785,8.255318901035935
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.459447734989226
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|37|38|40|47|55],99942,48354,46.2078041927889
