Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,8673,118587,,[],inf,,1010.1330397995189
rand_tree_1,ILP_MTX,8673,118587,,[1|4|7|26],121178.0,62550.0,0.2383382637053728
rand_tree_1,PSEUDO_B,8673,118587,,[1|4|7|23],121166.0,62550.0,0.24645969178527594
rand_tree_1,PSEUDO_L,8673,118587,,[1|4|7|23],121166.0,62550.0,1.008931395597756
rand_tree_2,ILP_HYBRID,9317,196627,,[],inf,,1010.3229030780494
rand_tree_2,ILP_MTX,9317,196627,,[1|7|32|36],119703.0,26017.0,0.2864138334989548
rand_tree_2,PSEUDO_B,9317,196627,,[1|7|32|36],119703.0,26017.0,5.252392312511802
rand_tree_2,PSEUDO_L,9317,196627,,[1|7|32|36],119703.0,26017.0,10.361092178151011
rand_tree_3,ILP_HYBRID,9181,75282217,,[],inf,,1011.4946569390595
rand_tree_3,ILP_MTX,9181,75282217,,[1|33|36|59],107631.0,577582.0,0.26143918093293905
rand_tree_3,PSEUDO_B,9181,75282217,,[1|33|36|59],107631.0,577582.0,75.81128490064293
rand_tree_3,PSEUDO_L,9181,75282217,,[],inf,,1000.0201417058706
rand_tree_4,ILP_HYBRID,10279,122836769,,[],inf,,1016.8399563990533
rand_tree_4,ILP_MTX,10279,122836769,,[1|26|44],106301.0,434541.0,0.3415845353156328
rand_tree_4,PSEUDO_B,10279,122836769,,[1|26|44],106301.0,434541.0,43.88079727161676
rand_tree_4,PSEUDO_L,10279,122836769,,[1|26|44],106301.0,434541.0,155.96993305999786
rand_tree_5,ILP_HYBRID,9905,15638111,,[],inf,,1010.0704944981262
rand_tree_5,ILP_MTX,9905,15638111,,[1|22|45|69],105969.0,452991.0,0.2399571193382144
rand_tree_5,PSEUDO_B,9905,15638111,,[1|22|45|69],105969.0,452991.0,72.74141994398087
rand_tree_5,PSEUDO_L,9905,15638111,,[1|22|45|69],105969.0,452991.0,33.759428238496184
rand_tree_6,ILP_HYBRID,8506,11407902,,[],inf,,1011.1957399761304
rand_tree_6,ILP_MTX,8506,11407902,,[1|24|31|37],130849.0,224017.0,0.4535248689353466
rand_tree_6,PSEUDO_B,8506,11407902,,[1|24|31|37],130849.0,224017.0,10.796280648559332
rand_tree_6,PSEUDO_L,8506,11407902,,[1|24|31|37],130849.0,224017.0,33.21092867851257
rand_tree_7,ILP_HYBRID,10106,63794089,,[],inf,,1009.2826981628314
rand_tree_7,ILP_MTX,10106,63794089,,[1|26|31|37],87158.0,1527899.0,0.4518486186861992
rand_tree_7,PSEUDO_B,10106,63794089,,[1|26|31|37],87158.0,1527899.0,398.83214783109725
rand_tree_7,PSEUDO_L,10106,63794089,,[1|26|31|37],87158.0,1527899.0,294.4972782675177
rand_tree_8,ILP_HYBRID,8919,15456650,,[],inf,,1010.7220963090658
rand_tree_8,ILP_MTX,8919,15456650,,[1|24|54],121418.0,84593.0,0.2686007721349597
rand_tree_8,PSEUDO_B,8919,15456650,,[1|24|54],121418.0,84593.0,47.42139426153153
rand_tree_8,PSEUDO_L,8919,15456650,,[1|24|54],121418.0,84593.0,594.3621545769274
rand_tree_9,ILP_HYBRID,9385,1039326,,[],inf,,1009.5030454369262
rand_tree_9,ILP_MTX,9385,1039326,,[1|31|32|38],113960.0,267359.0,0.300137160345912
rand_tree_9,PSEUDO_B,9385,1039326,,[1|31|32|38],113960.0,267359.0,6.530038641765714
rand_tree_9,PSEUDO_L,9385,1039326,,[1|31|32|38],113960.0,267359.0,13.104087125509977
rand_tree_10,ILP_HYBRID,9070,23080,,[],inf,,1011.0465431576595
rand_tree_10,ILP_MTX,9070,23080,,[1|2|9|27|78],106938.0,7241.0,0.1531786685809493
rand_tree_10,PSEUDO_B,9070,23080,,[1|2|9|27|78],106938.0,7241.0,1.1707293521612883
rand_tree_10,PSEUDO_L,9070,23080,,[1|2|9|27|78],106938.0,7241.0,19.192327031865716
rand_tree_11,ILP_HYBRID,10284,206597400,,[],inf,,1007.929568676278
rand_tree_11,ILP_MTX,10284,206597400,,[1|7|35|41],102959.0,514197.0,0.32874944619834423
rand_tree_11,PSEUDO_B,10284,206597400,,[1|7|35|41],102959.0,514197.0,121.32417886983603
rand_tree_11,PSEUDO_L,10284,206597400,,[1|7|35|41],102959.0,514197.0,219.19603892508894
