Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,189.23371425643563
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,53.327450059354305
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,94.869458720088
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,60.931788582354784
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|44|80],124038,79702,62.243866017088294
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,87.36188827455044
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,213.95527312904596
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,91.52465803176165
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,103.36262470111251
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,226.02000852301717
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383,138051,431.39764929562807
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,5.132389133796096
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|60|86],142124,79010,178.17265644855797
rand_tree_14,BIFPTAS,6458,22791169,,[1|12|15|36|46|69|72|93],130565,60982,74.20915565267205
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|64],142378,215181,195.16551123559475
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,5.00581150315702
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,134.98238042928278
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,57.43293963931501
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,131.69322809763253
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,4.042714778333902
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,70.5833114348352
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|29|43|47|70|93],146880,46196,10.40237476490438
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|36|39|40|60],131920,320102,188.04901141673326
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,537.1988564077765
rand_tree_25,BIFPTAS,6074,9279023,,[1|18|29|46|56|61|69|88],118340,76491,12.68281746096909
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,153.4516084957868
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,69.44336890242994
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,21.40809752047062
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,123.42151248082519
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,6.125445663928986
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,34.962996654212475
rand_tree_32,BIFPTAS,6560,931709,,[1|7|28|32|65|79],129968,39713,55.33255624957383
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0063676405698
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,758.8268004097044
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,38.94894954003394
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,259.7877577524632
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,674.0216319132596
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,31.100821044296026
