Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,8303,284191,,[1|14],51271.0,75912.0,7.842407293966971
rand_tree_1,ILP_MTX,8303,284191,,[1|14],51271.0,75912.0,0.06790928903501481
rand_tree_1,PSEUDO_B,8303,284191,,[1|14],51271.0,75912.0,0.4247805989580229
rand_tree_1,PSEUDO_L,8303,284191,,[1|14],51271.0,75912.0,0.2472720800433308
rand_tree_1,GREEDY,8303,284191,,[1|9],52361.0,44194.0,0.003354409011080861
rand_tree_1,BIFPTAS,8303,284191,,[1|17|29],51469.0,71074.0,0.06575963099021465
rand_tree_2,ILP_HYBRID,8298,95765,,[1|27],39454.0,36225.0,67.09418057801668
rand_tree_2,ILP_MTX,8298,95765,,[1|27],39454.0,36225.0,0.053725951933301985
rand_tree_2,PSEUDO_B,8298,95765,,[1|27],39454.0,36225.0,0.19302124995738268
rand_tree_2,PSEUDO_L,8298,95765,,[1|27],39454.0,36225.0,0.1913266530027613
rand_tree_2,GREEDY,8298,95765,,[1|8],40434.0,28032.0,0.002568383002653718
rand_tree_2,BIFPTAS,8298,95765,,[1|27],39454.0,36225.0,0.04498173494357616
rand_tree_3,ILP_HYBRID,8886,661034,,[1|5],48337.999999999985,549566.9999999998,24.360757850925438
rand_tree_3,ILP_MTX,8886,661034,,[1|5],48338.0,549567.0,0.06747088301926851
rand_tree_3,PSEUDO_B,8886,661034,,[1|5],48338.0,549567.0,0.5395091120153666
rand_tree_3,PSEUDO_L,8886,661034,,[1|5],48338.0,549567.0,0.18517932191025466
rand_tree_3,GREEDY,8886,661034,,[1|9],49122.0,63042.0,0.0015154830180108547
rand_tree_3,BIFPTAS,8886,661034,,[1|25],48366.0,139598.0,0.04464301199186593
rand_tree_4,ILP_HYBRID,8039,17477,,[1|8],34732.0,8871.0,30.316075498936698
rand_tree_4,ILP_MTX,8039,17477,,[1|8],34732.0,8871.0,0.045337273040786386
rand_tree_4,PSEUDO_B,8039,17477,,[1|8],34732.0,8871.0,0.03812874900177121
rand_tree_4,PSEUDO_L,8039,17477,,[1|8],34732.0,8871.0,0.05214886099565774
rand_tree_4,GREEDY,8039,17477,,[1|8],34732.0,8871.0,0.0021719889482483268
rand_tree_4,BIFPTAS,8039,17477,,[1|24|26],34540.0,24965.0,0.057210484985262156
rand_tree_5,ILP_HYBRID,7857,25312,,[1|14],39651.0,10833.0,13.023057529935613
rand_tree_5,ILP_MTX,7857,25312,,[1|14],39651.0,10833.0,0.0639492169721052
rand_tree_5,PSEUDO_B,7857,25312,,[1|14],39651.0,10833.0,0.08239439397584647
rand_tree_5,PSEUDO_L,7857,25312,,[1|14],39651.0,10833.0,0.17754023906309158
rand_tree_5,GREEDY,7857,25312,,[1|14],39651.0,10833.0,0.0032595389056950808
rand_tree_5,BIFPTAS,7857,25312,,[1|3|21|29],39691.0,32240.0,0.03558099898509681
rand_tree_6,ILP_HYBRID,9426,27889,,[1|19],44133.0,18628.0,37.23436000593938
rand_tree_6,ILP_MTX,9426,27889,,[1|19],44133.0,18628.0,0.05087995401117951
rand_tree_6,PSEUDO_B,9426,27889,,[1|19],44133.0,18628.0,0.19853550102561712
rand_tree_6,PSEUDO_L,9426,27889,,[1|19],44133.0,18628.0,0.13867947098333389
rand_tree_6,GREEDY,9426,27889,,[1|15],44899.0,15273.0,0.002442080993205309
rand_tree_6,BIFPTAS,9426,27889,,[1|19|25],44259.0,18628.0,0.10161372600123286
rand_tree_7,ILP_HYBRID,7742,192064,,[1|6],37258.0,39562.0,19.50371017504949
rand_tree_7,ILP_MTX,7742,192064,,[1|6],37258.0,39562.0,0.0765572200762108
rand_tree_7,PSEUDO_B,7742,192064,,[1|6],37258.0,39562.0,0.2631332679884508
rand_tree_7,PSEUDO_L,7742,192064,,[1|6],37258.0,39562.0,0.2705389220500365
rand_tree_7,GREEDY,7742,192064,,[1|10],37598.0,28249.0,0.003596012946218252
rand_tree_7,BIFPTAS,7742,192064,,[1|4|6|24],37492.0,37294.0,0.06574551004450768
rand_tree_8,ILP_HYBRID,8534,166182,,[1|10],49630.0,137568.0,246.8866439970443
rand_tree_8,ILP_MTX,8534,166182,,[1|10],49630.0,137568.0,0.057964470935985446
rand_tree_8,PSEUDO_B,8534,166182,,[1|10],49630.0,137568.0,0.2663908030372113
rand_tree_8,PSEUDO_L,8534,166182,,[1|10],49630.0,137568.0,0.6344133079983294
rand_tree_8,GREEDY,8534,166182,,[1|12],50608.0,28422.0,0.002593994955532253
rand_tree_8,BIFPTAS,8534,166182,,[1|2|10],49858.0,135570.0,0.18786280404310673
rand_tree_9,ILP_HYBRID,7725,105244,,[1|10],33693.0,40842.0,5.637289893929847
rand_tree_9,ILP_MTX,7725,105244,,[1|10],33693.0,40842.0,0.07674648892134428
rand_tree_9,PSEUDO_B,7725,105244,,[1|10],33693.0,40842.0,0.7459523840807378
rand_tree_9,PSEUDO_L,7725,105244,,[1|10],33693.0,40842.0,0.14747094095218927
rand_tree_9,GREEDY,7725,105244,,[1|9],33977.0,17563.0,0.003671865095384419
rand_tree_9,BIFPTAS,7725,105244,,[1|4|10],33753.0,40842.0,0.03502091206610203
rand_tree_10,ILP_HYBRID,8386,53462,,[1|13],44944.0,23668.0,39.91833585896529
rand_tree_10,ILP_MTX,8386,53462,,[1|13],44944.0,23668.0,0.05179890803992748
rand_tree_10,PSEUDO_B,8386,53462,,[1|13],44944.0,23668.0,0.17228102299850434
rand_tree_10,PSEUDO_L,8386,53462,,[1|13],44944.0,23668.0,0.15174541994929314
rand_tree_10,GREEDY,8386,53462,,[1|10],45328.0,19258.0,0.002317670965567231
rand_tree_10,BIFPTAS,8386,53462,,[1|12|13|24],45038.0,23668.0,0.050157350953668356
rand_tree_11,ILP_HYBRID,6170,64786,,[1|13],58642.0,41957.0,36.52898413105868
rand_tree_11,ILP_MTX,6170,64786,,[1|13],58642.0,41957.0,0.0587355219759047
rand_tree_11,PSEUDO_B,6170,64786,,[1|13],58642.0,41957.0,0.374634513980709
rand_tree_11,PSEUDO_L,6170,64786,,[1|13],58642.0,41957.0,0.49664591904729605
rand_tree_11,GREEDY,6170,64786,,[1|8],59180.0,26783.0,0.0028184360126033425
rand_tree_11,BIFPTAS,6170,64786,,[1|10],58748.0,28621.0,0.10508825595024973
rand_tree_12,ILP_HYBRID,8236,27419,,[1|28],46143.0,24695.0,181.24430722906254
rand_tree_12,ILP_MTX,8236,27419,,[1|28],46143.0,24695.0,0.04905370494816452
rand_tree_12,PSEUDO_B,8236,27419,,[1|28],46143.0,24695.0,0.08267756691202521
rand_tree_12,PSEUDO_L,8236,27419,,[1|28],46143.0,24695.0,0.2803208150435239
rand_tree_12,GREEDY,8236,27419,,[1|14],47133.0,15145.0,0.0024177429731935263
rand_tree_12,BIFPTAS,8236,27419,,[1|28],46143.0,24695.0,0.08711214805953205
rand_tree_13,ILP_HYBRID,8690,6617,,[1|4],35314.0,5340.0,100.87258321000263
rand_tree_13,ILP_MTX,8690,6617,,[1|4],35314.0,5340.0,0.04129019204992801
rand_tree_13,PSEUDO_B,8690,6617,,[1|4],35314.0,5340.0,0.04376121296081692
rand_tree_13,PSEUDO_L,8690,6617,,[1|4],35314.0,5340.0,0.016519913100637496
rand_tree_13,GREEDY,8690,6617,,[1|2],36124.0,3078.0,0.0028169850120320916
rand_tree_13,BIFPTAS,8690,6617,,[1|7|15],35144.0,9180.0,0.017990316031500697
rand_tree_14,ILP_HYBRID,10044,14940,,[1|7],34071.0,6722.0,88.8560954569839
rand_tree_14,ILP_MTX,10044,14940,,[1|7],34071.0,6722.0,0.048035864951089025
rand_tree_14,PSEUDO_B,10044,14940,,[1|7],34071.0,6722.0,0.06381105701439083
rand_tree_14,PSEUDO_L,10044,14940,,[1|7],34071.0,6722.0,0.0343720989767462
rand_tree_14,GREEDY,10044,14940,,[1|7],34071.0,6722.0,0.002131959074176848
rand_tree_14,BIFPTAS,10044,14940,,[1|13],34117.0,8812.0,0.02323785494081676
rand_tree_15,ILP_HYBRID,9878,189447,,[1|4],46410.0,118988.0,4.803792756982148
rand_tree_15,ILP_MTX,9878,189447,,[1|4],46410.0,118988.0,0.06080203200690448
rand_tree_15,PSEUDO_B,9878,189447,,[1|4],46410.0,118988.0,0.21228055004030466
rand_tree_15,PSEUDO_L,9878,189447,,[1|4],46410.0,118988.0,0.32391900999937207
rand_tree_15,GREEDY,9878,189447,,[1|19],46526.0,38840.0,0.003283530008047819
rand_tree_15,BIFPTAS,9878,189447,,[1|4],46410.0,118988.0,0.0400648609502241
rand_tree_16,ILP_HYBRID,9333,128296,,[1|10],31954.0,54044.0,28.737062540953048
rand_tree_16,ILP_MTX,9333,128296,,[1|10],31954.0,54044.0,0.06678604299668223
rand_tree_16,PSEUDO_B,9333,128296,,[1|10],31954.0,54044.0,0.2241602960275486
rand_tree_16,PSEUDO_L,9333,128296,,[1|10],31954.0,54044.0,0.34406335302628577
rand_tree_16,GREEDY,9333,128296,,[1|14],32350.0,15315.0,0.0032115200301632285
rand_tree_16,BIFPTAS,9333,128296,,[1|10],31954.0,54044.0,0.06975055707152933
rand_tree_17,ILP_HYBRID,8634,67820,,[1|18],31391.999999999996,46583.99999999999,119.30860231502447
rand_tree_17,ILP_MTX,8634,67820,,[1|18],31392.0,46584.0,0.06600616395007819
rand_tree_17,PSEUDO_B,8634,67820,,[1|18],31392.0,46584.0,0.035616965033113956
rand_tree_17,PSEUDO_L,8634,67820,,[1|18],31392.0,46584.0,0.12726723600644618
rand_tree_17,GREEDY,8634,67820,,[1|4],31946.0,20196.0,0.003200210048817098
rand_tree_17,BIFPTAS,8634,67820,,[1|18],31392.0,46584.0,0.058346103061921895
rand_tree_18,ILP_HYBRID,8418,47058,,[1|14],35236.0,15361.0,15.12346183496993
rand_tree_18,ILP_MTX,8418,47058,,[1|14],35236.0,15361.0,0.06271750398445874
rand_tree_18,PSEUDO_B,8418,47058,,[1|14],35236.0,15361.0,0.1353065490256995
rand_tree_18,PSEUDO_L,8418,47058,,[1|14],35236.0,15361.0,0.06416550709400326
rand_tree_18,GREEDY,8418,47058,,[1|10],36030.0,11621.0,0.0028241650434210896
rand_tree_18,BIFPTAS,8418,47058,,[1|7|16],35328.0,18109.0,0.02014820498879999
rand_tree_19,ILP_HYBRID,9297,33917,,[1|6],37490.0,16362.0,16.307895013014786
rand_tree_19,ILP_MTX,9297,33917,,[1|6],37490.0,16362.0,0.04800162906758487
rand_tree_19,PSEUDO_B,9297,33917,,[1|6],37490.0,16362.0,0.457641514018178
rand_tree_19,PSEUDO_L,9297,33917,,[1|6],37490.0,16362.0,0.07256628293544054
rand_tree_19,GREEDY,9297,33917,,[1|8],37934.0,10103.0,0.002553714090026915
rand_tree_19,BIFPTAS,9297,33917,,[1|6|7],37658.0,16362.0,0.03030444693285972
rand_tree_20,ILP_HYBRID,10610,73656,,[1|19],36727.0,35655.0,29.620840577990748
rand_tree_20,ILP_MTX,10610,73656,,[1|19],36727.0,35655.0,0.06281868298538029
rand_tree_20,PSEUDO_B,10610,73656,,[1|19],36727.0,35655.0,0.5231130929896608
rand_tree_20,PSEUDO_L,10610,73656,,[1|19],36727.0,35655.0,0.2455250050406903
rand_tree_20,GREEDY,10610,73656,,[1|12],37655.0,29606.0,0.0031172889284789562
rand_tree_20,BIFPTAS,10610,73656,,[1|19],36727.0,35655.0,0.08653991192113608
rand_tree_21,ILP_HYBRID,10060,14002,,[1|13],47512.0,8442.0,212.4153722630581
rand_tree_21,ILP_MTX,10060,14002,,[1|13],47512.0,8442.0,0.04531344398856163
rand_tree_21,PSEUDO_B,10060,14002,,[1|13],47512.0,8442.0,0.04734465107321739
rand_tree_21,PSEUDO_L,10060,14002,,[1|13],47512.0,8442.0,0.07190234900917858
rand_tree_21,GREEDY,10060,14002,,[1|7],48208.0,7178.0,0.002238919958472252
rand_tree_21,BIFPTAS,10060,14002,,[1|13|16],47608.0,8442.0,0.05044698191341013
rand_tree_22,ILP_HYBRID,8100,352418,,[1|8],40605.0,70192.0,53.45784836402163
rand_tree_22,ILP_MTX,8100,352418,,[1|8],40605.0,70192.0,0.05933606100734323
rand_tree_22,PSEUDO_B,8100,352418,,[1|8],40605.0,70192.0,0.14581369596999139
rand_tree_22,PSEUDO_L,8100,352418,,[1|8],40605.0,70192.0,0.08392615802586079
rand_tree_22,GREEDY,8100,352418,,[1|9],41587.0,56848.0,0.00272965501062572
rand_tree_22,BIFPTAS,8100,352418,,[1|4|21],40661.0,463153.0,0.03888408397324383
rand_tree_23,ILP_HYBRID,9520,11405,,[1|12],39225.0,8515.0,10.99708289897535
rand_tree_23,ILP_MTX,9520,11405,,[1|12],39225.0,8515.0,0.052886483957991004
rand_tree_23,PSEUDO_B,9520,11405,,[1|12],39225.0,8515.0,0.019135804031975567
rand_tree_23,PSEUDO_L,9520,11405,,[1|12],39225.0,8515.0,0.02231951302383095
rand_tree_23,GREEDY,9520,11405,,[1|4],39593.0,6479.0,0.0023252120008692145
rand_tree_23,BIFPTAS,9520,11405,,[1|16|25],39033.0,16778.0,0.016657029977068305
rand_tree_24,ILP_HYBRID,8491,12503,,[1|9|30],38033.0,9074.0,41.92382209794596
rand_tree_24,ILP_MTX,8491,12503,,[1|9|30],38033.0,9074.0,0.04328854102641344
rand_tree_24,PSEUDO_B,8491,12503,,[1|9|30],38033.0,9074.0,0.028106392943300307
rand_tree_24,PSEUDO_L,8491,12503,,[1|9|30],38033.0,9074.0,0.048240921925753355
rand_tree_24,GREEDY,8491,12503,,[1|17],38167.0,7205.0,0.0022976910695433617
rand_tree_24,BIFPTAS,8491,12503,,[1|9],37945.0,14901.0,0.03697766805998981
rand_tree_25,ILP_HYBRID,8986,9131,,[1|13|30],33365.0,8974.0,188.44178721297067
rand_tree_25,ILP_MTX,8986,9131,,[1|13|30],33365.0,8974.0,0.06078055198304355
rand_tree_25,PSEUDO_B,8986,9131,,[1|13|30],33365.0,8974.0,0.017909034970216453
rand_tree_25,PSEUDO_L,8986,9131,,[1|13|30],33365.0,8974.0,0.04675580805633217
rand_tree_25,GREEDY,8986,9131,,[1|20],33369.0,7207.0,0.0025405229534953833
rand_tree_25,BIFPTAS,8986,9131,,[1|13|15],33435.0,10208.0,0.045296687982045114
rand_tree_26,ILP_HYBRID,7524,99369,,[1|17],37436.0,38080.0,71.4282802499365
rand_tree_26,ILP_MTX,7524,99369,,[1|17],37436.0,38080.0,0.05922315490897745
