Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,0.1249352879822254
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1308420025743544
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,0.2809504396282136
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0717413611710071
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0788182877004146
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.2085015312768519
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0871163280680775
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.0908813253045082
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2045697541907429
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0882098879665136
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|11|14|18|20|32|42|55],83613,24264,0.0883171991445124
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|13|23|24|36|44|49|60],96585,35489,0.1300026755779981
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3630961496382952
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46|57],70221,50277,0.2808341179043054
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|32|41|52],80769,36094,0.1411933209747076
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36],78899,48822,0.0351840443909168
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|44|46|56],87154,23574,0.1446411041542887
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|18|30|42|58],83916,17495,0.0805388963781297
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2727828626520931
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.206580163910985
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0578843490220606
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|45],91447,42107,0.0551800639368593
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0476323119364678
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.3047881801612675
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0457092546857893
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|31|36|40|50|55],77854,23749,0.0534089473076164
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.0460852170363068
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|14|19|21|35|48],77356,25395,0.0830378290265798
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|10|17|29|35|39|41|45],88869,58865,0.1703626397065818
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.1323581170290708
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|33|46|47],83902,27492,0.0824986039660871
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48|55],99938,36102,0.2410393739119172
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1781284618191421
rand_tree_34,BIFPTAS,3880,725652,,[1|9|11|17|21|29|49|50|54],88195,20457,0.0890181148424744
