Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1515670232474804
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|20|22|31|33|41|48|50],72492,36440,0.2861842000856995
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|29|30|32|48|59],90994,83717,0.11563500482589
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2766900826245546
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1513380426913499
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|32|36],86649,32215,0.3187183020636439
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,1.0563036249950528
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|24|31|39|52],91782,94081,0.1188733018934726
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|39|46|63|69],97971,47166,0.1599267208948731
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.2044774852693081
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.236844434402883
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.2054565250873565
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|26|35|50|51|52|59],110312,38613,0.599454621784389
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|47|49|62],80392,12621,0.1796617042273283
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|22|28|40|48],84407,80623,0.3001551805064082
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|28|37|51|53|54],106637,88368,0.3126711659133434
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|27|44|49|57],114061,54453,0.4031234756112098
