Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|40|50|53|71],114459,66563,0.5658858232200146
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.2314953599125147
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,0.9848017133772373
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.4808671176433563
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3321533240377903
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.3073370736092329
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.4303012490272522
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.36962861381471157
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,0.6387882810086012
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.45326833613216877
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.25557031482458115
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|57|64],112315,16037,0.1716095618903637
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.29934358038008213
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,1.158335292711854
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.8917801715433598
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.6400484796613455
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,0.4332444928586483
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|8|24|40|50|52|56|67|89],132041,84417,0.1966175828129053
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2738803829997778
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3412500750273466
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,0.8019835520535707
rand_tree_22,BIFPTAS,5497,97311,,[1|4|10|13|18|20|22|44|55|77],124497,11600,0.19885297119617462
