Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009387569734826684
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012272910680621862
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013883019564673305
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0018751060124486685
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0020476370118558407
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014761920319870114
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016571549931541085
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.001563105033710599
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017547850729897618
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0020117779495194554
rand_tree_11,BIFPTAS,1013,5906,,[1|2|7|8],12240,5667,0.0018553159898146987
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0016673849895596504
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0019248169846832752
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.001576593960635364
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001613394939340651
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014133830554783344
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001975958002731204
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001098240027204156
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001832696027122438
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.001162662054412067
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0019240579567849636
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.001741034910082817
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.001465311972424388
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7|8],18824,1664,0.0011262600310146809
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0014630919322371483
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0009795279474928975
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0015581949846819043
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0019966070540249348
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0014077620580792427
