Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009552479023113847
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013739930000156164
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001335491077043116
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.001563762896694243
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002297990955412388
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0013982519740238786
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015423649456351995
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012163909850642085
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017458050278946757
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017370959976688027
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018815969815477729
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0014719129540026188
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014684119960293174
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015927939675748348
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0019988889107480645
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.00100261892657727
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0009373780339956284
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001126040006056428
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017893159529194236
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011907699517905712
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018819060642272234
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.001612254069186747
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014357819454744458
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010533489985391498
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018858870025724173
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0010058990446850657
