Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0172203020192682
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601,52644,0.0337472669780254
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885,6036,0.019035757984966
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.0281676169252023
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0655877259559929
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0140097140101715
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0132627669954672
rand_tree_8,BIFPTAS,2849,71860,,[1|6|10|11|20|23|26|28|33],58512,14049,0.0335885650711134
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0178059369791299
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.0775315810460597
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.0232960670255124
rand_tree_12,BIFPTAS,2767,878478,,[1|4|11|12|19|20|22|37],56630,40093,0.0176802560454234
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|12|30|34],60373,7789,0.0168491100193932
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0179818590404465
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|21|22|29],51249,19292,0.0152516959933564
rand_tree_16,BIFPTAS,2559,18834846,,[1|4|8|17|25|33|34],53636,25105,0.0491854880237951
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.038316240068525
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.0189226090442389
