Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.6110032796859741
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.120258018374443
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,0.9953326936811209
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,0.5414320882409811
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|61],130187,1235845,1.3474420700222254
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.25320971570909023
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.7248170208185911
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|22|31|37|47|50],107151,20940,0.324216116219759
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.9823636636137962
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,0.4790736362338066
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|48|66|78],112333,25369,0.2708576750010252
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.16530684754252434
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|29|33|38|55|63|80|82],135827,12984,0.3078367840498686
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,1.0858601815998554
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,1.1103475913405418
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7430513314902782
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75|84],118503,55366,0.41983396373689175
