Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,3594,284191,,[1|5|17],51451.0,52115.0,0.4638910050271079
rand_tree_1,ILP_MTX,3594,284191,,[1|5|17],51451.0,52115.0,0.11928985605482012
rand_tree_1,PSEUDO_B,3594,284191,,[1|5|17],51451.0,52115.0,0.33672794501762837
rand_tree_1,PSEUDO_L,3594,284191,,[1|5|17],51451.0,52115.0,0.1625888580456376
rand_tree_1,GREEDY,3594,284191,,[1|9|13|16|20|23|26],54399.0,44194.0,0.003170498996041715
rand_tree_1,BIFPTAS,3594,284191,,[1|5|14|16|17],51617.0,48234.0,0.037159221014007926
rand_tree_2,ILP_HYBRID,3621,95765,,[1|6|23],39818.0,46334.0,3.2880674939369783
rand_tree_2,ILP_MTX,3621,95765,,[1|6|23],39818.0,46334.0,0.08441671205218881
rand_tree_2,PSEUDO_B,3621,95765,,[1|6|23],39818.0,46334.0,0.08222724799998105
rand_tree_2,PSEUDO_L,3621,95765,,[1|6|23],39818.0,46334.0,0.14129882503766567
rand_tree_2,GREEDY,3621,95765,,[1|2|8|9|12|19],41366.0,28032.0,0.0025041529443114996
rand_tree_2,BIFPTAS,3621,95765,,[1|2|6|23],39938.0,46334.0,0.03004481701646
rand_tree_3,ILP_HYBRID,3851,661034,,[1|6|14],48546.0,55231.0,0.9121751938946545
rand_tree_3,ILP_MTX,3851,661034,,[1|6|14],48546.0,55231.0,0.1303798930021003
rand_tree_3,PSEUDO_B,3851,661034,,[1|6|14],48546.0,55231.0,0.38708994491025805
rand_tree_3,PSEUDO_L,3851,661034,,[1|6|14],48546.0,55231.0,0.1539572220062837
rand_tree_3,GREEDY,3851,661034,,[1|9|15|16|21],50722.0,63042.0,0.0033326910343021154
rand_tree_3,BIFPTAS,3851,661034,,[1|3|10|14],48556.0,64152.0,0.03183943801559508
rand_tree_4,ILP_HYBRID,3490,17477,,[1|8|16],34832.0,8871.0,1.5748697830131277
rand_tree_4,ILP_MTX,3490,17477,,[1|8|16],34832.0,8871.0,0.060812355019152164
rand_tree_4,PSEUDO_B,3490,17477,,[1|8|16],34832.0,8871.0,0.02434826595708728
rand_tree_4,PSEUDO_L,3490,17477,,[1|8|16],34832.0,8871.0,0.03399973502382636
rand_tree_4,GREEDY,3490,17477,,[1|6|8|20],34860.0,8871.0,0.0019604279659688473
rand_tree_4,BIFPTAS,3490,17477,,[1|8|16],34832.0,8871.0,0.025664690998382866
rand_tree_5,ILP_HYBRID,3445,25312,,[1|3|14|21],39783.0,7887.0,0.9714442699914798
rand_tree_5,ILP_MTX,3445,25312,,[1|3|14|21],39783.0,7887.0,0.1188285609241575
rand_tree_5,PSEUDO_B,3445,25312,,[1|3|14|21],39783.0,7887.0,0.06459028099197894
rand_tree_5,PSEUDO_L,3445,25312,,[1|3|14|21],39783.0,7887.0,0.19693242700304836
rand_tree_5,GREEDY,3445,25312,,[1|12|14|15|21],40203.0,10833.0,0.0032276499550789595
rand_tree_5,BIFPTAS,3445,25312,,[1|3|14|29],39871.0,7183.0,0.026031231973320246
rand_tree_6,ILP_HYBRID,4064,27889,,[1|9|11],44603.0,20675.0,1.4095152399968356
rand_tree_6,ILP_MTX,4064,27889,,[1|9|11],44603.0,20675.0,0.08228369301650673
rand_tree_6,PSEUDO_B,4064,27889,,[1|9|11],44603.0,20675.0,0.07871774106752127
