Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,11051,4039567,,[1|29|34],86926.0,114975.0,1.3905504579888657
rand_tree_1,GREEDY,11051,4039567,,[1|34|42|49],87656.0,114975.0,0.002974267990794
rand_tree_1,ILP_HYBRID,11051,4039567,,[],inf,,1010.1775150049943
rand_tree_1,ILP_MTX,11051,4039567,,[1|26|29],86862.0,248770.0,0.2297224828507751
rand_tree_1,PSEUDO_B,11051,4039567,,[1|14],86862.0,1689966.0,1.924974509049207
rand_tree_1,PSEUDO_L,11051,4039567,,[1|26|29],86862.0,248770.0,40.264441749081016
rand_tree_2,BIFPTAS,13305,1159443,,[1|11|19],82128.0,370189.0,6.944964692986105
rand_tree_2,GREEDY,13305,1159443,,[1|23],83186.0,84199.0,0.0053301589796319
rand_tree_2,ILP_HYBRID,13305,1159443,,[],inf,,1009.9910093981308
rand_tree_2,ILP_MTX,13305,1159443,,[1|19],82076.0,370189.0,0.1469256291165948
rand_tree_2,PSEUDO_B,13305,1159443,,[1|19],82076.0,370189.0,25.09075885405764
rand_tree_2,PSEUDO_L,13305,1159443,,[1|19],82076.0,370189.0,143.7049100319855
rand_tree_3,BIFPTAS,13046,1384650,,[1|11|12|44],78137.0,61831.0,1.8051316830096769
rand_tree_3,GREEDY,13046,1384650,,[1|31|37],78817.0,75899.0,0.0055852719815447
rand_tree_3,ILP_HYBRID,13046,1384650,,[],inf,,1009.925140768988
rand_tree_3,ILP_MTX,13046,1384650,,[1|12|44],77993.0,61831.0,0.1828855539206415
rand_tree_3,PSEUDO_B,13046,1384650,,[1|12|44],77993.0,61831.0,7.598454710096121
rand_tree_3,PSEUDO_L,13046,1384650,,[1|12|44],77993.0,61831.0,39.29039274691604
rand_tree_4,BIFPTAS,13136,5140691,,[1|23|27|50],85427.0,474526.0,1.163651499024127
rand_tree_4,GREEDY,13136,5140691,,[1|33],86045.0,239085.0,0.0059444440121296
rand_tree_4,ILP_HYBRID,13136,5140691,,[],inf,,1009.6358063200024
rand_tree_4,ILP_MTX,13136,5140691,,[1|23],85285.0,474526.0,0.1174395140260458
rand_tree_4,PSEUDO_B,13136,5140691,,[1|23],85285.0,474526.0,7.17615760397166
rand_tree_4,PSEUDO_L,13136,5140691,,[1|23],85285.0,474526.0,17.51951122400351
rand_tree_5,BIFPTAS,11804,1967622,,[1|19|30|51|53],89004.0,59286.0,0.3126227679895237
rand_tree_5,GREEDY,11804,1967622,,[1|25],89804.0,89294.0,0.0058049140207003
rand_tree_5,ILP_HYBRID,11804,1967622,,[],inf,,1009.3547014410142
rand_tree_5,ILP_MTX,11804,1967622,,[1|19],88722.0,354498.0,0.1134113920852541
