Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2838,14340,,[1|5],16496.0,9351.0,0.03279479709453881
rand_tree_1,ILP_MTX,2838,14340,,[1|5],16496.0,9351.0,0.02589864400215447
rand_tree_1,PSEUDO_B,2838,14340,,[1|5],16496.0,9351.0,0.0050979870138689876
rand_tree_1,PSEUDO_L,2838,14340,,[1|5],16496.0,9351.0,0.0029965670546516776
rand_tree_1,GREEDY,2838,14340,,[1|3],17108.0,7997.0,0.0013036408927291632
rand_tree_1,BIFPTAS,2838,14340,,[1|5],16496.0,9351.0,0.003510992042720318
rand_tree_2,ILP_HYBRID,2744,7299,,[1|6],16049.0,7232.0,0.02560158004052937
rand_tree_2,ILP_MTX,2744,7299,,[1|6],16049.0,7232.0,0.022386581054888666
rand_tree_2,PSEUDO_B,2744,7299,,[1|6],16049.0,7232.0,0.0018597369780763984
rand_tree_2,PSEUDO_L,2744,7299,,[1|6],16049.0,7232.0,0.001701954985037446
rand_tree_2,GREEDY,2744,7299,,[1|3],16819.0,3506.0,0.0010702789295464754
rand_tree_2,BIFPTAS,2744,7299,,[1|6],16049.0,7232.0,0.002247020951472223
rand_tree_3,ILP_HYBRID,2517,10539,,[1|5],11042.0,7584.0,0.025533979991450906
rand_tree_3,ILP_MTX,2517,10539,,[1|5],11042.0,7584.0,0.024660221999511123
rand_tree_3,PSEUDO_B,2517,10539,,[1|5],11042.0,7584.0,0.0012362609850242734
rand_tree_3,PSEUDO_L,2517,10539,,[1|5],11042.0,7584.0,0.0017629459034651518
rand_tree_3,GREEDY,2517,10539,,[1|3],12440.0,6175.0,0.0008356180042028427
rand_tree_3,BIFPTAS,2517,10539,,[1|5|10],11182.0,4542.0,0.002537095919251442
rand_tree_4,ILP_HYBRID,2361,5525,,[1|2|3],9628.0,3321.0,0.029873987077735364
rand_tree_4,ILP_MTX,2361,5525,,[1|2|3],9628.0,3321.0,0.036995721980929375
rand_tree_4,PSEUDO_B,2361,5525,,[1|2|3],9628.0,3321.0,0.0021757339127361774
rand_tree_4,PSEUDO_L,2361,5525,,[1|2|3],9628.0,3321.0,0.0024352859472855926
rand_tree_4,GREEDY,2361,5525,,[1|6],10074.0,3199.0,0.0009893459500744939
rand_tree_4,BIFPTAS,2361,5525,,[1|2|3],9628.0,3321.0,0.0027891279896721244
rand_tree_5,ILP_HYBRID,2438,6120,,[1|5],8446.0,4627.0,0.03284918097779155
rand_tree_5,ILP_MTX,2438,6120,,[1|5],8446.0,4627.0,0.027704654028639197
rand_tree_5,PSEUDO_B,2438,6120,,[1|5],8446.0,4627.0,0.0026150159537792206
rand_tree_5,PSEUDO_L,2438,6120,,[1|5],8446.0,4627.0,0.003160980064421892
