Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,43645287,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.216006989008747
rand_tree_1,GREEDY,4532,43645287,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0030525180045515
rand_tree_1,ILP_HYBRID,4532,43645287,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,167.97626115288583
rand_tree_1,ILP_MTX,4532,43645287,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4023668868467212
rand_tree_1,PSEUDO_B,4532,43645287,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,11.752179166302083
rand_tree_1,PSEUDO_L,4532,43645287,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,11.926905483938754
rand_tree_2,BIFPTAS,4673,6906043,,[1|10|14|19|20|22|31|33|41|48|50],72680.0,28865.0,0.399677408975549
rand_tree_2,GREEDY,4673,6906043,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0037255040078889
rand_tree_2,ILP_HYBRID,4673,6906043,,[],inf,,1003.2195822549984
rand_tree_2,ILP_MTX,4673,6906043,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,2.598699577152729
rand_tree_2,PSEUDO_B,4673,6906043,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.223987303674221
rand_tree_2,PSEUDO_L,4673,6906043,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.435038265772164
rand_tree_3,BIFPTAS,4743,51780988,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1700894250534474
rand_tree_3,GREEDY,4743,51780988,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0052528580126818
rand_tree_3,ILP_HYBRID,4743,51780988,,[1|7|20|30|32|48|59],90914.0,83717.0,18.70418910961598
rand_tree_3,ILP_MTX,4743,51780988,,[1|7|20|30|32|48|59],90914.0,83717.0,0.4557514870539307
rand_tree_3,PSEUDO_B,4743,51780988,,[1|7|20|30|32|48|59],90914.0,83717.0,62.775097696110606
rand_tree_3,PSEUDO_L,4743,51780988,,[1|7|20|30|32|48|59],90914.0,83717.0,16.080591569654644
rand_tree_4,BIFPTAS,4405,1097789,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.4415471660322509
rand_tree_4,GREEDY,4405,1097789,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0047437640023417
rand_tree_4,ILP_HYBRID,4405,1097789,,[],inf,,1000.7736430410296
rand_tree_4,ILP_MTX,4405,1097789,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.2659576507285237
rand_tree_4,PSEUDO_B,4405,1097789,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.1992184249684217
rand_tree_4,PSEUDO_L,4405,1097789,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.494816198013723
rand_tree_5,BIFPTAS,4081,70351685,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2348478679778054
rand_tree_5,GREEDY,4081,70351685,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0061504870245698
rand_tree_5,ILP_HYBRID,4081,70351685,,[1|11|14|25|28|50|52],119049.0,136710.0,914.7598210517316
rand_tree_5,ILP_MTX,4081,70351685,,[1|11|14|25|28|50|52],119049.0,136710.0,0.4049493027850985
rand_tree_5,PSEUDO_B,4081,70351685,,[1|11|14|25|28|50|52],119049.0,136710.0,8.74814186990261
rand_tree_5,PSEUDO_L,4081,70351685,,[1|11|14|25|28|50|52],119049.0,136710.0,6.254894397221506
rand_tree_6,BIFPTAS,4669,2305407,,[1|6|15|26|32|36],86749.0,32215.0,0.2194678029627539
rand_tree_6,GREEDY,4669,2305407,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.0048990740033332
rand_tree_6,ILP_HYBRID,4669,2305407,,[],inf,,1000.1501478282736
rand_tree_6,ILP_MTX,4669,2305407,,[1|6|18|26|36|41],86597.0,34366.0,0.2597516095265746
rand_tree_6,PSEUDO_B,4669,2305407,,[1|6|18|26|36|41],86597.0,34366.0,18.67338198516518
rand_tree_6,PSEUDO_L,4669,2305407,,[1|6|18|26|36|41],86597.0,34366.0,9.401274770498276
rand_tree_7,BIFPTAS,4237,822184,,[1|8|15|20|21|23|32|36|58],89380.0,52488.0,0.8266327729797922
rand_tree_7,GREEDY,4237,822184,,[1|48|7|10|12|14|15|16|21|22|33|34|36],91848.0,47368.0,0.0045880620018579
rand_tree_7,ILP_HYBRID,4237,822184,,[],inf,,1001.0392727376892
rand_tree_7,ILP_MTX,4237,822184,,[1|11|15|20|23|32|36],89298.0,56097.0,0.2147222114726901
rand_tree_7,PSEUDO_B,4237,822184,,[1|11|15|20|23|32|36],89298.0,56097.0,5.303947736509144
rand_tree_7,PSEUDO_L,4237,822184,,[1|11|15|20|23|32|36],89298.0,56097.0,8.435648669488728
rand_tree_8,BIFPTAS,4706,8001714,,[1|4|5|13|14|24|25|31|34|39|52],91992.0,78701.0,0.1882947809644974
rand_tree_8,GREEDY,4706,8001714,,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],95226.0,142559.0,0.0047785330098122
rand_tree_8,ILP_HYBRID,4706,8001714,,[1|14|15|25|31|39|52],91656.0,91516.0,52.07746738195419
rand_tree_8,ILP_MTX,4706,8001714,,[1|14|15|25|31|39|52],91656.0,91516.0,0.3569576265290379
