Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,13504123,,[],inf,,1000.358090470545
rand_tree_1,ILP_MTX,6424,13504123,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.3644552733749151
rand_tree_1,PSEUDO_B,6424,13504123,,[1|6|15|27|28|44|82|92],150360.0,140281.0,11.055931163020432
rand_tree_1,PSEUDO_L,6424,13504123,,[1|6|15|27|28|44|82|92],150360.0,140281.0,211.89121862873435
rand_tree_1,GREEDY,6424,13504123,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008104993961751461
rand_tree_1,BIFPTAS,6424,13504123,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.9323367355391383
rand_tree_2,ILP_HYBRID,6421,33068878,,[],inf,,1008.4840174941346
rand_tree_2,ILP_MTX,6421,33068878,,[1|2|33|49|62|64],131813.0,109143.0,0.5850346423685551
rand_tree_2,PSEUDO_B,6421,33068878,,[1|2|33|49|62|64],131813.0,109143.0,92.68018904514611
rand_tree_2,PSEUDO_L,6421,33068878,,[1|2|33|49|62|64],131813.0,109143.0,57.53431788645685
rand_tree_2,GREEDY,6421,33068878,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010844691656529903
rand_tree_2,BIFPTAS,6421,33068878,,[1|2|38|41|53|64|71],131863.0,923417.0,2.4186426335945725
rand_tree_3,ILP_HYBRID,6279,16109898,,[],inf,,1004.3975500846282
rand_tree_3,ILP_MTX,6279,16109898,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.4225772609934211
rand_tree_3,PSEUDO_B,6279,16109898,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.18883041664958
rand_tree_3,PSEUDO_L,6279,16109898,,[1|11|14|25|37|50|69|83],132197.0,137312.0,103.65415335074067
rand_tree_3,GREEDY,6279,16109898,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.00889215711504221
rand_tree_3,BIFPTAS,6279,16109898,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.05500746704638
rand_tree_4,ILP_HYBRID,6521,2951319,,[],inf,,1001.0497827669606
rand_tree_4,ILP_MTX,6521,2951319,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.582925284281373
rand_tree_4,PSEUDO_B,6521,2951319,,[1|13|28|34|43|58|65|84],134578.0,100491.0,321.1324510611594
rand_tree_4,PSEUDO_L,6521,2951319,,[1|13|28|34|43|58|65|84],134578.0,100491.0,66.12737408094108
rand_tree_4,GREEDY,6521,2951319,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009508596733212471
rand_tree_4,BIFPTAS,6521,2951319,,[1|13|28|34|43|58|65|84],134578.0,100491.0,1.2495527667924762
rand_tree_5,ILP_HYBRID,6147,16634850,,[],inf,,1005.2612784616649
rand_tree_5,ILP_MTX,6147,16634850,,[1|6|19|29|43|44|80],124038.0,79702.0,0.38180997502058744
rand_tree_5,PSEUDO_B,6147,16634850,,[1|6|19|29|43|44|80],124038.0,79702.0,27.18225828744471
rand_tree_5,PSEUDO_L,6147,16634850,,[1|6|19|29|43|44|80],124038.0,79702.0,67.02234451472759
rand_tree_5,GREEDY,6147,16634850,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.007609810680150986
rand_tree_5,BIFPTAS,6147,16634850,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.121113016270101
rand_tree_6,ILP_HYBRID,6154,4159913,,[],inf,,1001.5261180829257
rand_tree_6,ILP_MTX,6154,4159913,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.8052114555612206
rand_tree_6,PSEUDO_B,6154,4159913,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,48.2043324643746
rand_tree_6,PSEUDO_L,6154,4159913,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,97.3482010839507
rand_tree_6,GREEDY,6154,4159913,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.009030974470078945
rand_tree_6,BIFPTAS,6154,4159913,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,1.2627633474767208
rand_tree_7,ILP_HYBRID,6077,21868105,,[],inf,,1003.6759176393971
rand_tree_7,ILP_MTX,6077,21868105,,[1|18|21|23|43|45|61],149174.0,106994.0,0.47940180730074644
rand_tree_7,PSEUDO_B,6077,21868105,,[1|18|21|23|43|45|61],149174.0,106994.0,27.02517677191645
rand_tree_7,PSEUDO_L,6077,21868105,,[1|18|21|23|43|45|61],149174.0,106994.0,236.25202961545438
rand_tree_7,GREEDY,6077,21868105,,[1|3|6|18|23|26|33|44|72|36|54|66|69|79|80|97],152062.0,655168.0,0.009135953150689602
rand_tree_7,BIFPTAS,6077,21868105,,[1|14|18|23|43|45|49|61|75],149466.0,56857.0,1.1312409974634647
rand_tree_8,ILP_HYBRID,6055,60886019,,[],inf,,1007.1081285383552
rand_tree_8,ILP_MTX,6055,60886019,,[1|15|27|34|37|61|63|89],142300.0,82118.0,0.5167316496372223
rand_tree_8,PSEUDO_B,6055,60886019,,[1|15|27|34|37|61|63|89],142300.0,82118.0,12.978001135401428
rand_tree_8,PSEUDO_L,6055,60886019,,[1|15|27|34|37|61|63|89],142300.0,82118.0,98.72837802115828
rand_tree_8,GREEDY,6055,60886019,,[1|3|5|10|13|16|18|19|27|32|39|40|41|47|58|61|62|68|77|78|80|90|91|94|96],148130.0,817755.0,0.00837776716798544
rand_tree_8,BIFPTAS,6055,60886019,,[1|15|16|27|32|34|45|61|63|89],142486.0,82118.0,2.2644637748599052
rand_tree_9,ILP_HYBRID,5926,8580940,,[],inf,,1002.0400365013629
rand_tree_9,ILP_MTX,5926,8580940,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,0.6275094347074628
rand_tree_9,PSEUDO_B,5926,8580940,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,163.15762718115002
rand_tree_9,PSEUDO_L,5926,8580940,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,111.43719528522342
rand_tree_9,GREEDY,5926,8580940,,[1|7|10|15|17|23|29|32|33|34|36|44|73|80|84|96|99|90],153095.0,334440.0,0.009537712670862675
rand_tree_9,BIFPTAS,5926,8580940,,[1|20|33|34|44|45|49|54|56|73],149369.0,170658.0,2.3187161069363356
rand_tree_10,ILP_HYBRID,6008,2793106,,[],inf,,1002.478444381617
rand_tree_10,ILP_MTX,6008,2793106,,[1|5|16|36|41|64|73|86],136769.0,62938.0,0.33517482690513134
rand_tree_10,PSEUDO_B,6008,2793106,,[1|5|16|36|41|64|73|86],136769.0,62938.0,74.71866934094578
rand_tree_10,PSEUDO_L,6008,2793106,,[1|5|16|36|41|64|73|86],136769.0,62938.0,245.76188819296658
rand_tree_10,GREEDY,6008,2793106,,[1|2|11|12|15|16|26|27|34|36|44|45|48|64|86|72|80|83|94],140835.0,140388.0,0.007855676114559174
rand_tree_10,BIFPTAS,6008,2793106,,[1|5|11|12|36|48|64|72|73|86],137069.0,39604.0,2.138951134867966
rand_tree_11,ILP_HYBRID,5765,66656013,,[],inf,,1003.1813226314262
rand_tree_11,ILP_MTX,5765,66656013,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,0.8052754905074835
rand_tree_11,PSEUDO_B,5765,66656013,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,32.51257900707424
