Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,4,[],inf,,0.0001161220134235
rand_tree_1,GREEDY,3520,4039567,4,[1|2|40|5|6|9|12|13|19|51|25|27|55|42|57],72163.0,17100.0,0.0013691210187971
rand_tree_1,ILP_HYBRID_PAR,3520,4039567,4,[1|10|14|17|26|37|52],32169.0,8110.0,244.0709799900651
rand_tree_1,ILP_MTX_PAR,3520,4039567,4,[1|10|14|17|26|37|52],32169.0,8110.0,0.2097697020508349
rand_tree_1,PSEUDO_L_PAR,3520,4039567,4,[1|10|14|17|26|37|52],32169.0,8110.0,25.90229879692197
rand_tree_2,BIFPTAS,4166,1159443,4,[],inf,,5.107204196974635e-05
rand_tree_2,GREEDY,4166,1159443,4,[1|2|3|6|10|11|12|42|18|48|22|25|26|32|55],70209.0,5911.0,0.0045960589777678
rand_tree_2,ILP_HYBRID_PAR,4166,1159443,4,[1|8|11|15|18|19|24|31|32|36|46|47|51|52|60],32873.0,7464.0,67.06591470958665
rand_tree_2,ILP_MTX_PAR,4166,1159443,4,[1|8|11|15|18|19|24|31|32|36|46|47|51|52|60],32873.0,7464.0,0.2375307250767946
rand_tree_2,PSEUDO_L_PAR,4166,1159443,4,[1|8|11|15|18|19|24|31|32|36|46|47|51|52|60],32873.0,7464.0,10.046396397054195
rand_tree_3,BIFPTAS,4093,1384650,4,[],inf,,5.512998905032873e-05
rand_tree_3,GREEDY,4093,1384650,4,[1|4|5|6|9|11|45|13|15|48|21|22|29|30|37|43|50|27],60254.0,5228.0,0.0045427700097206
rand_tree_3,ILP_HYBRID_PAR,4093,1384650,4,[1|12|14|19|37|44],29653.0,7027.0,320.89607272297144
rand_tree_3,ILP_MTX_PAR,4093,1384650,4,[1|12|14|19|37|44],29653.0,7027.0,0.2426491007208824
rand_tree_3,PSEUDO_L_PAR,4093,1384650,4,[1|12|14|19|37|44],29653.0,7027.0,4.495861870236695
rand_tree_4,BIFPTAS,4115,5140691,4,[],inf,,4.765897756442428e-05
rand_tree_4,GREEDY,4115,5140691,4,[1|6|7|17|21|22|23|36|49|53|28|32|55],58742.0,9721.0,0.0049381830031052
rand_tree_4,ILP_HYBRID_PAR,4115,5140691,4,[1|8|22|23|27|28|32|37|41|50|52],35012.0,10081.0,17.364319161046296
rand_tree_4,ILP_MTX_PAR,4115,5140691,4,[1|8|22|23|27|28|32|37|41|50|52],35012.0,10081.0,0.330814755987376
rand_tree_4,PSEUDO_L_PAR,4115,5140691,4,[1|8|22|23|27|28|32|37|41|50|52],35012.0,10081.0,5.868552844040096
rand_tree_5,BIFPTAS,3733,1967622,4,[],inf,,4.915997851639986e-05
rand_tree_5,GREEDY,3733,1967622,4,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],72785.0,7325.0,0.0050077440100722
rand_tree_5,ILP_HYBRID_PAR,3733,1967622,4,[1|10|19|29|30|39|45|51|57],34123.0,8488.0,66.02685501100495
rand_tree_5,ILP_MTX_PAR,3733,1967622,4,[1|10|19|29|30|39|45|51|57],34123.0,8488.0,0.1788832210004329
rand_tree_5,PSEUDO_L_PAR,3733,1967622,4,[1|10|19|29|30|39|45|51|57],34123.0,8488.0,1.1500026257708669
rand_tree_6,BIFPTAS,3744,9323588,4,[],inf,,4.860101034864783e-05
rand_tree_6,GREEDY,3744,9323588,4,[1|3|6|7|46|15|21|23|37|18|29],55796.0,10404.0,0.0051406949933152
rand_tree_6,ILP_HYBRID_PAR,3744,9323588,4,[1|8|15|17|19|29|43],32381.0,13504.0,313.9710881640204
rand_tree_6,ILP_MTX_PAR,3744,9323588,4,[1|8|15|17|19|29|43],32381.0,13504.0,0.1563234007917344
rand_tree_6,PSEUDO_L_PAR,3744,9323588,4,[1|8|15|17|19|29|43],32381.0,13504.0,8.791907992679626
rand_tree_7,BIFPTAS,3836,3528871,4,[],inf,,4.914001328870654e-05
rand_tree_7,GREEDY,3836,3528871,4,[1|2|15|23|46|17|53|26|33|34|36],65428.0,5765.0,0.0050673650112003
rand_tree_7,ILP_HYBRID_PAR,3836,3528871,4,[1|13|22|28|33|39|41|45|54],37674.0,6999.0,13.30360788712278
rand_tree_7,ILP_MTX_PAR,3836,3528871,4,[1|13|22|28|33|39|41|45|54],37674.0,6999.0,0.3344968147575855
rand_tree_7,PSEUDO_L_PAR,3836,3528871,4,[1|13|22|28|33|39|41|45|54],37674.0,6999.0,1.49593315878883
rand_tree_8,BIFPTAS,3828,4095040,4,[],inf,,4.742102464661002e-05
rand_tree_8,GREEDY,3828,4095040,4,[1|5|14|15|16|38|39|44|45|22|23|24|57|35],61516.0,5451.0,0.00457415098208
rand_tree_8,ILP_HYBRID_PAR,3828,4095040,4,[1|9|16|19|22|24|38|41|43|49|52|55],35983.0,5971.0,332.4210377968848
rand_tree_8,ILP_MTX_PAR,3828,4095040,4,[1|9|16|19|22|24|38|41|43|49|52|55],35983.0,5971.0,0.2610324057750404
rand_tree_8,PSEUDO_L_PAR,3828,4095040,4,[1|9|16|19|22|24|38|41|43|49|52|55],35983.0,5971.0,1.2302230959758162
rand_tree_9,BIFPTAS,3946,214472111,4,[],inf,,4.69899969175458e-05
rand_tree_9,GREEDY,3946,214472111,4,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],65063.0,12363.0,0.0056299789866898
rand_tree_9,ILP_HYBRID_PAR,3946,214472111,4,[1|4|17|22|35|36|41|48|51],33190.0,11117.0,8.75519765401259
rand_tree_9,ILP_MTX_PAR,3946,214472111,4,[1|4|17|22|35|36|41|48|51],33190.0,11117.0,0.3606519442982971
rand_tree_9,PSEUDO_L_PAR,3946,214472111,4,[1|4|17|22|35|36|41|48|51],33190.0,11117.0,2.0981811583042145
rand_tree_10,BIFPTAS,3860,119448,4,[],inf,,4.418997559696436e-05
rand_tree_10,GREEDY,3860,119448,4,[1|7|8|10|14|15|16|52|39|50|26],41437.0,6619.0,0.0026853629969991
rand_tree_10,ILP_HYBRID_PAR,3860,119448,4,[],inf,,1000.7939359960146
rand_tree_10,ILP_MTX_PAR,3860,119448,4,[1|7|8|10|15|20|23|25|26|28|42|44|46|50],32760.0,5307.0,0.2391546959988773
rand_tree_10,PSEUDO_L_PAR,3860,119448,4,[1|7|8|10|15|20|23|25|26|28|42|44|46|50],32760.0,5307.0,0.2281303559429943
rand_tree_11,BIFPTAS,4037,6799352,4,[],inf,,5.443999543786049e-05
rand_tree_11,GREEDY,4037,6799352,4,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],73283.0,14281.0,0.0060331029817461
rand_tree_11,ILP_HYBRID_PAR,4037,6799352,4,[1|14|15|18|25|32|33|34|40|42|55],40446.0,11693.0,12.826993342954664
rand_tree_11,ILP_MTX_PAR,4037,6799352,4,[1|14|15|18|25|32|33|34|40|42|55],40446.0,11693.0,0.3027504519559443
rand_tree_11,PSEUDO_L_PAR,4037,6799352,4,[1|14|15|18|25|32|33|34|40|42|55],40446.0,11693.0,4.09508892102167
rand_tree_12,BIFPTAS,3736,41138310,4,[],inf,,4.839099710807204e-05
rand_tree_12,GREEDY,3736,41138310,4,[1|33|34|5|8|9|13|18|23|28|40|43|46|51|57|59],82480.0,6452.0,0.004387900000438
rand_tree_12,ILP_HYBRID_PAR,3736,41138310,4,[1|6|13|22|23|28|32|36|44|48],41925.0,7300.0,22.752900152932853
rand_tree_12,ILP_MTX_PAR,3736,41138310,4,[1|6|13|22|23|28|32|36|44|48],41925.0,7300.0,0.2825092277489602
rand_tree_12,PSEUDO_L_PAR,3736,41138310,4,[1|6|13|22|23|28|32|36|44|48],41925.0,7300.0,5.46754353819415
rand_tree_13,BIFPTAS,4108,97861,4,[],inf,,4.992098547518253e-05
rand_tree_13,GREEDY,4108,97861,4,[1|2|5|11|12|13|27|28|30|31|37|41|33],58401.0,4306.0,0.0019715770031325
rand_tree_13,ILP_HYBRID_PAR,4108,97861,4,[],inf,,1001.5701024630108
rand_tree_13,ILP_MTX_PAR,4108,97861,4,[1|3|11|13|14|17|19|22|27|33|40|47|51|56],33418.0,6841.0,0.2212925921194255
rand_tree_13,PSEUDO_L_PAR,4108,97861,4,[1|3|11|13|14|17|19|22|27|33|40|47|51|56],33418.0,6841.0,1.462025674059987
rand_tree_14,BIFPTAS,3989,493143,4,[],inf,,4.5408960431814194e-05
rand_tree_14,GREEDY,3989,493143,4,[1|3|6|7|45|11|13|18|20|52|35],63104.0,22554.0,0.0018238759948872
rand_tree_14,ILP_HYBRID_PAR,3989,493143,4,[1|8|9|12|35|36|39],26525.0,9710.0,192.7592702708207
rand_tree_14,ILP_MTX_PAR,3989,493143,4,[1|8|9|12|35|36|39],26525.0,9710.0,0.1382998758926987
rand_tree_14,PSEUDO_L_PAR,3989,493143,4,[1|8|9|12|35|36|39],26525.0,9710.0,19.299132861196995
rand_tree_15,BIFPTAS,4016,148323190,4,[],inf,,4.9569993279874325e-05
rand_tree_15,GREEDY,4016,148323190,4,[1|4|8|13|14|21|25|33|34|43|47|50|51|54|57|59],52907.0,17328.0,0.0050364339840598
rand_tree_15,ILP_HYBRID_PAR,4016,148323190,4,[1|3|11|12|19|26|35|47|51|53|55],31121.0,9097.0,5.481982829980552
rand_tree_15,ILP_MTX_PAR,4016,148323190,4,[1|3|11|12|19|26|35|47|51|53|55],31121.0,9097.0,0.3292193603701889
rand_tree_15,PSEUDO_L_PAR,4016,148323190,4,[1|3|11|12|19|26|35|47|51|53|55],31121.0,9097.0,8.88011427083984
rand_tree_16,BIFPTAS,3715,253006,4,[],inf,,4.784099292010069e-05
rand_tree_16,GREEDY,3715,253006,4,[1|6|11|12|13|28|40|46|26|30|34|35],44992.0,5619.0,0.0027265639801044
rand_tree_16,ILP_HYBRID_PAR,3715,253006,4,[1|6|9|23|27|35|36|37|41|49],32812.0,5413.0,40.13449379010126
rand_tree_16,ILP_MTX_PAR,3715,253006,4,[1|6|9|23|27|35|36|37|41|49],32812.0,5413.0,0.3020798526704311
rand_tree_16,PSEUDO_L_PAR,3715,253006,4,[1|6|9|23|27|35|36|37|41|49],32812.0,5413.0,0.3865432650782168
rand_tree_17,BIFPTAS,3700,743301,4,[],inf,,4.9591006245464087e-05
rand_tree_17,GREEDY,3700,743301,4,[1|4|18|19|38|39|59|46|52|24|25|55|32|34],66815.0,8874.0,0.0041210869967471
rand_tree_17,ILP_HYBRID_PAR,3700,743301,4,[1|4|19|21|28|32|33|56],37195.0,10116.0,22.927493900991976
rand_tree_17,ILP_MTX_PAR,3700,743301,4,[1|4|19|21|28|32|33|56],37195.0,10116.0,0.3410492702387273
rand_tree_17,PSEUDO_L_PAR,3700,743301,4,[1|4|19|21|28|32|33|56],37195.0,10116.0,1.1505556581541896
rand_tree_18,BIFPTAS,3811,2311476,4,[],inf,,4.8991001676768064e-05
rand_tree_18,GREEDY,3811,2311476,4,[1|2|10|12|13|14|26|27|28|41|43|54|57|59|37],62439.0,6100.0,0.0035248109779786
rand_tree_18,ILP_HYBRID_PAR,3811,2311476,4,[1|3|7|18|21|23|29|31|32|33|45|55|58],37626.0,5647.0,28.64014837704599
rand_tree_18,ILP_MTX_PAR,3811,2311476,4,[1|3|7|18|21|23|29|31|32|33|45|55|58],37626.0,5647.0,0.2376082260161638
rand_tree_18,PSEUDO_L_PAR,3811,2311476,4,[1|3|7|18|21|23|29|31|32|33|45|55|58],37626.0,5647.0,2.884288987144828
rand_tree_19,BIFPTAS,3826,91448492,4,[],inf,,5.011999746784568e-05
rand_tree_19,GREEDY,3826,91448492,4,[1|2|7|11|12|21|24|29|33|34|36|39|43|46|48|53|58],58464.0,17782.0,0.005531338014407
rand_tree_19,ILP_HYBRID_PAR,3826,91448492,4,[1|6|11|12|28|44|51],30867.0,11196.0,9.285165722016243
rand_tree_19,ILP_MTX_PAR,3826,91448492,4,[1|6|11|12|28|44|51],30867.0,11196.0,0.2775581958703697
rand_tree_19,PSEUDO_L_PAR,3826,91448492,4,[1|6|11|12|28|44|51],30867.0,11196.0,2.718870114069432
rand_tree_20,BIFPTAS,4267,113618,4,[],inf,,4.7851004637777805e-05
rand_tree_20,GREEDY,4267,113618,4,[1|4|5|8|9|42|44|50|17|18|21|22|55|27],63942.0,4415.0,0.002987725980347
rand_tree_20,ILP_HYBRID_PAR,4267,113618,4,[1|7|9|11|18|21|26|27|28|38|42],38866.0,5837.0,62.04466236522421
rand_tree_20,ILP_MTX_PAR,4267,113618,4,[1|7|9|11|18|21|26|27|28|38|42],38866.0,5837.0,0.177411578129977
rand_tree_20,PSEUDO_L_PAR,4267,113618,4,[1|7|9|11|18|21|26|27|28|38|42],38866.0,5837.0,0.2568201487883925
rand_tree_21,BIFPTAS,4010,18299,4,[],inf,,4.719098797068e-05
rand_tree_21,GREEDY,4010,18299,4,[1|2|3|8|9|17|18|25|36|37|42|23|57],61419.0,9455.0,0.0016496650059707
rand_tree_21,ILP_HYBRID_PAR,4010,18299,4,[],inf,,1000.2306280378252
rand_tree_21,ILP_MTX_PAR,4010,18299,4,[1|3|9|11|17|19|21|25|29|31|34|35],41900.0,6300.0,0.1291731218807399
rand_tree_21,PSEUDO_L_PAR,4010,18299,4,[1|3|9|11|17|19|21|25|29|31|34|35],41900.0,6300.0,1.1527485642582178
rand_tree_22,BIFPTAS,4087,7173769,4,[],inf,,4.47999918833375e-05
