Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008845779811963439
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0013264690060168505
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001370340003632009
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014966219896450639
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0027285809628665447
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014172010123729706
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016508729895576835
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012321389513090253
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015983129851520061
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016436040168628097
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017712849657982588
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001523790997453034
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016657219966873527
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015772320330142975
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0020286039216443896
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013766399351879954
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001635633991099894
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001115208026021719
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018515229457989335
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001256679999642074
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018570339307188988
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.001643582945689559
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014776410534977913
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011547079775482416
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018070050282403827
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001171968993730843
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0014373819576576352
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001709794974885881
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012552510015666485
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018045339966192842
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.00127225904725492
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015716910129413009
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0009694970212876797
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013944110833108425
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018771860050037503
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017395620234310627
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.00173101294785738
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.001262089004740119
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011339690536260605
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.00144118198659271
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016338630812242627
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0017079419922083616
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012947100913152099
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0017174540553241968
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0020475659985095263
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0019127350533381104
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016062729991972446
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015555410645902157
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.00106905703432858
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0017430619336664677
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.001433151075616479
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0018497449345886707
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014980410924181342
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0013864210341125727
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002539649954997003
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011752599384635687
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0013665409060195088
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012140900362282991
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011802399531006813
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.001589932944625616
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014427819987758994
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0017898540245369077
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015328330919146538
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0019046650268137455
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0017036930657923222
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0014898430090397596
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012826010352000594
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.001668542972765863
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015590119874104857
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0018235559109598398
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0017216429114341736
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012478199787437916
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0018473640084266663
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0015429429477080703
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001501781982369721
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0015635319286957383
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0008958469843491912
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013189609162509441
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0019822859903797507
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014744719956070185
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.00138786097522825
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0016597119392827153
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0017404729733243585
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0016112430021166801
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015540709719061852
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0014237919822335243
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0017116840463131666
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016734040109440684
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.001707894029095769
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014073309721425176
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013879919424653053
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012498400174081326
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0016215740470215678
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0022298989351838827
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0021548670483753085
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0015191020211204886
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.001110679004341364
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017415639013051987
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015443620504811406
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010833590058609843
